asset,opened_at,owner,iasset_staked
iUSD,1669109800,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,40631603
iUSD,1669110414,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,93960584
iUSD,1669110599,1953869eaeb9c8469b24c7f63d41abdef1b6af8c17db174357b012c1,150336935
iUSD,1669111331,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,186064137
iUSD,1669111388,3b482d1b4a305fb95d6effb0ae2228161c2f75f2fbf7803c3db60ed4,49635302
iUSD,1669112083,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,9294738
iUSD,1669112799,03eff44005d2c091c2647b45a89f9fe5b0ecea143c4e954cfc2dcedc,14892351
iUSD,1669113292,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,248205858
iUSD,1669113871,5d4b6101ac81b422f8f05c5b436b618eac9f0eb74dbf3d7c42cc89a0,44620020
iUSD,1669117495,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,2411893038
iUSD,1669118245,1ad8f1de1f4ac1041ace8658d945f7f696eaa08ec637e25ae9339b11,178708218
iUSD,1669120988,a843952052121af4fbe1030d1f04efc1e600e34c01c56f48ac6c7dda,112555007
iUSD,1669124599,81164f7787acb19e784bf69e19cdf3e004ea6add6e543a6057b17523,99282343
iUSD,1669125382,9ee2d4da330d9a1f86963847dfc4c6c1705310878a508ff1ff011cb0,405151411
iUSD,1669125706,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,14645379
iUSD,1669127510,0f089d3da70097cb8d79b9a8e24586791d33533b177321ded6e0c412,9718996
iUSD,1669044448,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,1209987560
iUSD,1669130259,2088d39d143c4c6880ad87baa8cadd37bfb777d80e9eabef91862bb3,75650575
iUSD,1669130895,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,14587827
iUSD,1669132934,cf5298ecfaa8d4cded8da1ece91a46c440fe754e5a6fdc1bc0049417,3887598
iUSD,1669136118,d74c2cc5d9273267a1365ca155eab3ccf6e0aa43d9ccc5d60f767f61,4607523
iUSD,1669137204,4a71b33c8d767870eb78ccaba8dd42079b0c5dff46c0e258c70ef246,84389991
iUSD,1669139330,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,96245339
iUSD,1669108976,c3ed2acd6dcf7eab6c9c7c6d68c6a5fa8071e1dcd6d52a9a3f5ce16d,12853435
iUSD,1669139733,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,72511969
iUSD,1669140000,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,307985090
iUSD,1669140137,222c33a3ddf56799694bb262eec3e8eea2b543200dc8c19cb05e91af,15399252
iUSD,1669140799,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,1664783
iUSD,1669141504,3029f0f969f6d032862cbf74a5fba13bab59de16247d002ee7a7993b,482787438
iUSD,1669143401,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,215589562
iUSD,1669144011,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,4967853
iUSD,1669147957,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,1924906
iUSD,1669148490,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,25744487
iUSD,1669148974,b74651e3951ef4718fd11de645d6580742a7240814af5b659cbcd43f,615970180
iUSD,1669149576,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,1664784270
iUSD,1669155890,2b71945e5b0f24b1d9f43feb7b1021906c8db30df9a7d2aa326ee83c,25923852
iUSD,1669153839,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,236851033
iUSD,1669165430,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,307985090
iUSD,1669087072,38912a457ed1811244cdbc1c358671491a7b2844953774a86fa765dc,138985136
iUSD,1669140402,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,84843722
iUSD,1669173218,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,9935706
iUSD,1669061657,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,310087904
iUSD,1669175706,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,61567342
iUSD,1669176184,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,7776678
iUSD,1669179423,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,57747204
iUSD,1669179690,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,4864233
iUSD,1669182614,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,33976792
iUSD,1669080717,4b429cc3758ce22416655c3846e9b16c394a968e7fcdba38a3b12ed1,99293313
iUSD,1669196704,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,200851619
iUSD,1669208582,f49b2ec38629a86884fca16ee16eb860a739db0c8eb6828b4f513919,82671432
iUSD,1669211508,9b17cef23431d8b9cb283d2346bdf696893f231914c69d483a3e7e54,19073633
iUSD,1669211571,5aa3cc24dcf73c5402762bc5aa229f63f6bdb0ddbcdeb4a6f3acb59c,6103662
iUSD,1669212645,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,17264965
iUSD,1669213596,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,18677600
iUSD,1669214858,609f0057e77766add23faadf0f04065651a7e59a5000f5bf7a6dc17b,49708458
iUSD,1669220230,eff11624b6d120fea87ea76c77c5b0fc44501c6eff36dc34f3dbe31a,109106207
iUSD,1669127263,c85539a433558cbcbae1202300e724178afa36eb98f8c048a8590d47,298048890
iUSD,1669228602,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,3331573
iUSD,1669228697,82375f0ac3a132e612e874a964e874d5354536d05ed5f4ba874dfba7,109205138
iUSD,1669229659,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,6225866
iUSD,1669134552,969a6f181d3469e275ed0bf09504c88c81ad586dc77c16ce7c87038a,347504826
iUSD,1669235654,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,62258670
iUSD,1669236055,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,919869964
iUSD,1669243739,c4597194b78f9e72640437f3819ab92436d9c6e38c264bb43cad4306,14912537
iUSD,1669244659,d4d3fd097c6311a541119642c2ef7a8f47a18f8d6b269ac4aa2a835f,102062385
iUSD,1669245894,7027a58b0e7ba0c62c9c728ed6c39aaeea2a5a6eb7655dae15408d74,9834135
iUSD,1669246493,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,23582596
iUSD,1669246192,8eeda00132b5d275eff909b527fc8d5a14d71de51bede6e6f96afcdc,315974894
iUSD,1669253527,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,99416916
iUSD,1669253881,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,197076088
iUSD,1669181577,713574ade99240463cece40d46e75cbe806072e5e5f545d95af071aa,130750033
iUSD,1669259216,51ba77a69f4bd280866f41ca99f33f4d0d82db2d7bd7d854b915fc06,99416916
iUSD,1669262310,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,33937649
iUSD,1669265142,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,21189461
iUSD,1669088363,84ec1749d331759a148a86d70741db77914a22a609be8300a63e5773,446533013
iUSD,1669266553,07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,1390558413
iUSD,1669166237,68d9b5cb1191c215d8592e94886255241dcd4799ad7520d644988c9c,156825001
iUSD,1669271644,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,124271146
iUSD,1669273003,725dbd916e93b97439ce80444b76f8bff9d15cd0545611f1b8aaf68c,79533533
iUSD,1669275346,e3ec025376dec955351c120abfe1dc91e3073f70ab4c9012b0457183,198833833
iUSD,1669279973,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,99691940
iUSD,1669095527,7f8e44829cfa592b7198af832600fa6279f440a1eab915074d8b7820,49689299
iUSD,1669280880,cbf12305ea7cfb2d9c17e10b7337cd18b8fbff65e5bc4a3a39c015ed,132742222
iUSD,1669281577,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,176420023
iUSD,1669286933,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,199890087
iUSD,1669119658,34f137cea5d79dea34e1b49cd5592ad3580877a6b6e9f6c35e76eceb,115889780
iUSD,1669153484,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,235813712
iUSD,1669300840,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,18669204
iUSD,1669083740,47435d105c5a25abf30702f5fd90c822a006f16f7811cd8a729aaf9e,646584603
iUSD,1669190350,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,149119674
iUSD,1669209774,0898daa07320fc006a29d841abc6976bb2af2f100f0d095911a98fd3,717617994
iUSD,1669306070,ed337aab1840b8885afa55276a8873f377ca26732a779cfc534247bb,53593537
iUSD,1669307087,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,2449302
iUSD,1669310323,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,99527641
iUSD,1669266915,c8e9d852aff9b8a7d007ac44d1d7fcfcdc454e34262a0a0bc796035d,545930484
iUSD,1669320511,451b8488da5ad0fbf1eec2ac30c1bf604747b9c9af3a7903e843765a,99527641
iUSD,1669323932,f62542a668860ca75a2812bcb048fd2879179a43b67e341a4c2b13e5,2985829243
iUSD,1669325882,4fd941b98ef493e35eaade37251fdc36bed8b60acfdf4538fd079814,497181118
iUSD,1669143165,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,895277655
iUSD,1669336487,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,49763820
iUSD,1669337612,46bd39370e967bb8f02258034e52e067791859c2ef94f2fbe58aa952,1124226638
iUSD,1669343452,f0b21568f2add71894e8e21eb73085b129b81de2e38c3bc60065a1f1,99545737
iUSD,1669343689,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,22635691
iUSD,1669346878,db73cc7cb81b0b21c9f0afd409b650052a08110a8823b9b73beec631,95219724
iUSD,1669355942,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,29866996
iUSD,1669374881,bd3c124fe8b95caff7e7420eeb8f898756bc924b910c6d5f3dc3c059,11006540
iUSD,1669376402,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,39870017
iUSD,1669163047,9fe1b957523144e17997fd9340378a3647bc719599282f09019605e0,28855463
iUSD,1669387247,64521ad5f6f20957c08d29f9b077fefe7ef4659f4ce64a889a02c167,134260270
iUSD,1669388407,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,398226624
iUSD,1669396094,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,50773894
iUSD,1669397015,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,1991133120
iUSD,1669402215,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,196573394
iUSD,1669402441,ef379ebf691a3c922829fe1223f0920595c4a278c898a11f5f49ce62,99556656
iUSD,1669227532,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,898190506
iUSD,1669407531,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,214046810
iUSD,1669146980,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,1024598024
iUSD,1669359253,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,89600990
iUSD,1669416709,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,55666884
iUSD,1669425119,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,359448493
iUSD,1669424945,867e47af429142df3d6e0879d40a39e3d6402caa898e5b26d05acb6f,59733993
iUSD,1669215254,2f9ea3c084a6c0c4b7a306bd5e30c6230eecdc91e4f581e1be3375c6,243779952
iUSD,1669435642,324fe203dae2362b3b9f4d12b525aae5364f2e7431ad016f5e4d66bb,99556656
iUSD,1669446156,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,26386275
iUSD,1669448567,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,8163644
iUSD,1669449855,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,397114195
iUSD,1669453143,5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,179201980
iUSD,1669454928,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,72731151
iUSD,1669388782,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,497877990
iUSD,1669472522,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,154552551
iUSD,1669475398,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,249002345
iUSD,1669415671,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,51837507
iUSD,1669480776,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,170113600
iUSD,1669263608,62515c81ae96d4a0f24bde50c5135754bd7d583fef6e4e7a6643a2c4,222034082
iUSD,1669483821,4d512ed75bcfe9aee7f78a4a08fefd6ec3b8f197b6bf7a398b4d6178,49825227
iUSD,1669484509,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,144881554
iUSD,1669488746,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,544555119
iUSD,1669489398,cfd3e937813639a3e6342fe79fad9f85488cc8388369e550b18ed82a,997237821
iUSD,1669317654,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,326234087
iUSD,1669278262,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,49085789
iUSD,1669495210,da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,64772795
iUSD,1669470812,43f30b4866662d685b067fea54cab85c7ad540cccc46dacaa33b1b3e,1054212147
iUSD,1669499780,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,996504547
iUSD,1669504825,b5373262fed909ee4b36ac1cb3a3fd9112a45078a09c2bc5d7fff5df,10224029
iUSD,1669507510,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,49829581
iUSD,1669509181,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,622869773
iUSD,1669511356,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,99659163
iUSD,1669471381,ccc6065bab9183933462a4acb0bcea38368806fd4e7435a4e76d3624,947958884
iUSD,1669172004,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,3987759040
iUSD,1669146241,564c77ef718415d62342d22ad5f3bc05a241cc279ae7701f4b175005,328658135
iUSD,1669519311,5bd1ee16f4f3a521d3129b1505b61e31910418cecebf3e5a0d17cb21,6002254
iUSD,1669519477,3e53c90594f266425362d5e05fef23c3c6e7b27e4710ef4e853426f0,255076296
iUSD,1669519909,ef500acce9b7728948264268d5807c40106c9cfc347b884efff9db46,286109288
iUSD,1669521296,cfb6a9085b1d8d00285a06352ca3eb5d586d299343ba2983bdfc5115,37411190
iUSD,1669528558,55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,136040691
iUSD,1669494133,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,63742322
iUSD,1669533408,2722b73e6fdadd44d7e771dbde649d36ff3ac90277ce49b530355d3c,199318327
iUSD,1669534097,51efe629a2a27ed7854d11b8c1f5e47e5a2a502a73beb25aadc625fb,200287983
iUSD,1669536941,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,19662131
iUSD,1669536582,5a0d775616ff063e832390cdbd39f264da1a2704245800660791d597,31682348
iUSD,1669547955,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,182839397
iUSD,1669552921,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,41199533
iUSD,1669562910,08c3fb1288800e757c4b448760875b613e9839ecbadf2ceecda7c936,49829581
iUSD,1669566826,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,498767422
iUSD,1669480277,e57655e6fd41f82f6fd30e24ff080f774abe81f53acd6c9e7b2ed26f,63193463
iUSD,1669570637,5b53affa5cd54796bc5a607b782ddf706bb01ccfb7a5150523daf1af,254273587
iUSD,1669574106,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,29932155
iUSD,1669505033,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,29477178
iUSD,1669575843,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,986624
iUSD,1669578278,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,119590996
iUSD,1669578539,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,19865123
iUSD,1669580455,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,252622639
iUSD,1669475711,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,86931780
iUSD,1669582500,4334f8cb74d1cec91bfa2999786b46db230265695675739ba84eb6d7,69116537
iUSD,1669583285,a6748e64f2157eaeb6dda9f893acb8bdc4b0c1d23ce518ce35dc65a1,120798986
iUSD,1669506704,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,465540136
iUSD,1669586660,255f5a7f3dfa2004268f308339a7d21a394437ebccd6d36ee4a13920,145654467
iUSD,1669235482,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,7516764663
iUSD,1669588932,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,636432288
iUSD,1669597636,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,277227
iUSD,1669597748,eff15a8eee7dbe991d1c3779f3bd9c07e99324872ae6cc7dadd673c4,76944032
iUSD,1669173632,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,378274301
iUSD,1669588055,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,4983623755
iUSD,1669304241,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,1711841377
iUSD,1669258423,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,673710688
iUSD,1669603998,63e6ff673c825ad8210446bfcfd0012e942430929ac65dfa2a6ca981,37932471
iUSD,1669164271,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,1353056530
iUSD,1669604492,2256c4029375839fccc3fbdff3e6b8c7da556cec35f7915c42a63299,197553965
iUSD,1669605083,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,300361352
iUSD,1669244991,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,397972794
iUSD,1669451413,9bfe12decb3f40c9475c8a9ed40df9efb62f72dc70115d01ca9cd0df,202343127
iUSD,1669612786,22edff63ec4c5ff2b1e14f0ba8e970e612ad5af01c89f8d2e4bfdbd7,299347513
iUSD,1669613114,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,567898261
iUSD,1669083366,abe128dab9b66b20d2a536087bae6d7103e8520c3fe730561c6ec5ed,133530604
iUSD,1669617874,4ad40912fac77a40066379814f648de8bdf8c1e9f23e30ea9d1100cf,49891252
iUSD,1669617998,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,129717255
iUSD,1669621469,69cf032f5fd099507286619b82a25c9ae2d6d3bd1d8228a2511c19d9,141653581
iUSD,1669621606,61f84edd7298606d91d2e108f842c26bc1a573bc3b5d57044fc8e2b0,99782504
iUSD,1669623881,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,8199586
iUSD,1669624419,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,99826028
iUSD,1669626760,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,37923089
iUSD,1669630329,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,303384713
iUSD,1669631374,c9cc643f6ed8a85f54e729d31fe97baced241773bfdc0d40f389c58d,988750831
iUSD,1669637067,c4c909dde4eb4cdddb83ed5aa7dc2ea3a56071aa79a16b8da349a127,32798345
iUSD,1669596907,abddbe86386c5bbcba258db8691ac3c410fad4db4848397507d2d782,25732918
iUSD,1669650560,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,6943068
iUSD,1669098192,8c4be3b771c29139287024296a42e01cbd7b07274acd248a0daacccc,476863301
iUSD,1669651515,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,99782504
iUSD,1669099681,46e69db2babafa906d06640adf0d7188766296ffb13160af07285eb3,2017648445
iUSD,1669654850,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,14967375
iUSD,1669233013,23b7c8d3ae97e99296c08589879b5aae794ac1839127ce69cdab699d,498912939
iUSD,1669429458,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,9820156
iUSD,1669659568,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,612904103
iUSD,1669664218,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,15965200
iUSD,1669666324,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,316260662
iUSD,1669189015,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,410276677
iUSD,1669060279,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,1839551519
iBTC,1669059962,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,1718
iBTC,1669064458,10ca24104cae9458de4ded6ca0d681a9a6c38ad2997e9875db39cb2c,1994
iBTC,1669076036,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,9888
iBTC,1669080940,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,3002
iBTC,1669102392,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,9592
iBTC,1669105362,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,1844
iBTC,1669107801,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,9592
iBTC,1669114288,18ed00574c3cc8b68f8eca145e3a99e24517d04bfe7767e4c33681f5,1031
iBTC,1669116321,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,114127
iBTC,1669120558,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,45691
iBTC,1669140402,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,993
iBTC,1669155911,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,2768488
iBTC,1669156232,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,4187
iBTC,1669044413,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,49104
iBTC,1669165117,a6998ad7bb5bcb622c9b3ae3a89d924fa70057a82c829a3c7e05e086,249
iBTC,1669162697,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,44304
iBTC,1669170493,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,6043
iBTC,1669176232,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,3275
iBTC,1669178155,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,95929
iBTC,1669187226,34163e5d900c2d0c45c065e6e1afba6a0661301ac07fe4e21ee87a62,96419
iBTC,1669186856,c058ca62efb4785fbef1e7fe218bfc4596d9a085b4721f9661e61894,4241
iBTC,1669188905,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,7465
iBTC,1669168327,c415d9e080e997cb8e027c7f7143ed001453782c8574acbecdd5b2b5,2553
iBTC,1669219777,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,14464
iBTC,1669228128,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,199
iBTC,1669228907,f1edb36c4546c43d547ef1568ab271ca79841977d8816f6f85cffd09,11475
iBTC,1669235917,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,51376
iBTC,1669246449,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,3025
