owner,indy_staked
f60131ca89ce918cfd6dca1d21c7cc2321fd7925d6bfb821b4ac0e3b,15000000
e8994cfc0aae024f2053fc6096c410f9c67261526ad3815d28d3032d,5000000
a64721a0e863a040017056a24f5687c302e240bb5c04f72c1d99f6ae,15000000
e4ccb6554005d99eecff0d715ea14efa4f9cdc3666e7e40d645f1b48,35000000
af750b916874672682ceb0bc47f47c5291d0959f21af0c220d247e2f,60403403
3022e5ad916081f756c3da06db693218d58049189eefee3009e21c22,360762221
e1a70a14406e84b401683a3b044d3fc7dbec76833c7e7e934585b678,321541861
9490ab1acb5f79b64d4f30822ce41ea7b66fc4008076913cf7c59ca4,5200803
a2fc7aaa9132f4ff0bdb7a37f924f09faa6a461541ca455bde82ccc3,5000000
d3259ee4e7fe0a865006e2abb84d433eb3e505d52158db603841a412,17000000
d59df1467c3bfc0eedcf42a0e0a01f2726f45a152c14643979c5fd8c,5000000
fd7ddb4350d11af430b259a05164792c94bd1cfaddd98a1e23216d79,50200803
c00bc2277de8aeb62118af68bddb403128593d5d63ea156df95fd745,55000000
a60e244b55dab651a0f01add26c3bd1aa8430278c98231491c51cd30,50200803
09a2ef23ac81d1ae67de67b37d108a67d5de11e4714c8e29db64a353,25000000
8a59a08bfccdaaff99c4fba6cfbbb13dcb9ca13664a57817a3a4bdb5,30185082
81164f7787acb19e784bf69e19cdf3e004ea6add6e543a6057b17523,105401606
e7b1e66554606585a2dfded5fd773cdae57e8a6a1822143b506bccec,5000000
5a0753a73151a92d166c9ffb167fa2af1b46be45b76b6f9417366d01,50200803
73eaddefb62742a782b956b5f4a1b60290ce88471b29d850364a130a,50200803
f7f23a9bc86ee2f23bf4a68993e06301f791425a00f0a9974a81596f,747081177
9ecab7f3c7caf51a1836e311550bfb0405eb11630b0f0a9309ca040a,50200803
6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,165702810
13f7aebcc2a6c1fb858ecf1e7467f1a439f6d6d8ee8d5e593e862958,5000000
5de5931c553f309acc58ccbc01e6b3d9c67991447815ec6cb7477234,65200801
b0db1ae75089a9366ae915f54f3027ab73974d711536134973ce1ee4,100401606
6346d7e052f207c10bb3fdfdfd40b30e6c96a541157d82e59a3a80ec,55200803
17aba0464bd9b0ba71e438610fbd0f70fbc0dab669d707480f2613c2,60200803
1213608bad5766abbd8595a7e33ced9511a5c4e9f62627328f95c1c1,55200803
8dbcf4581af8ac2704df49c912d136cbd99a02b08d930c407ad962ab,55200803
b178ffc093995ed4f92326da8cbbae25832bd1c723b4897435ae3ee3,7573036
df3c4b68f08745cf7e4a53d36c54779386dbc44059cb69d3f6d46637,5000000
c55dbafdf34adad7854b0a8d6e3b9be501855d9d622dd5d96d979f2f,5000000
5fd5b134bf41727d2bd40993a3d6bd2d12beb388a8d88cb1673e7d51,5000000
ae775645f0d512a3eba2db78b871b62713706d0aca91acbd1ce392bf,5000000
e5a0177c9ab2db2069696fd58a3f70e7b478515a7032a2a9bfa8443f,5000000
50215074067ce66df3f42e4d9a29dee58bb1ec22a77cc3f85e327ea1,5000000
b69644c2d28780d027af290185cd6e29356fa45f9090dbffa20b773c,130000000
7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,55200803
cf4833a2173fc6c0e752a45e4912da5643103526abc5897d45f44fd0,55200803
e9deea3b4345ea45c7900d483f879ca14e6e03555fd99d4ac7b79d26,50200803
63681e1e2f4d1b9fb9bc0efd1029020ae6a08ea71b991dcabe60d811,55200803
f0abaa4c592174a00f50b49f95ff46e6d0111cfd763ddf4d4c3e98f0,50200803
5d4b6101ac81b422f8f05c5b436b618eac9f0eb74dbf3d7c42cc89a0,80789928
5f02661fe9260d523acf4075e2361c9ccd10d6f9b10c5d2837151284,5000000
ab7dc86cf7fa1c543685fb6d91810e9362588d242efc1d1970dda2ea,70423602
ea29ab4f2420255302bd2c56e8fe74a36f0fcc96a30cf5fad9994b4a,246668
fe816bc48b5fc776e3f25d2a91171fac3fb7bc368bc1aea8dc76c2a6,110401606
2fcef6c760e3e16cef8c542e6fe7d5cfb0589911351a9225ad0d381e,1269781626
f33179a12a1b838682bb308967845a74338242ab778145bda3142ff8,59172749
5b1f123c483750ee10719a7d0b8a750d769f0f9a72055f3f83a64a21,122696814
07e6779c4048792261737b271fc726548b27a9fc3463edeb5b5a9a63,60200803
f3e3ece5a944db84c42e180817feefb89fc409725154e241113e2280,50200803
cd2a8e62f293d33a81e867b0df1a8f7b391d8e34c11a2246fc5a5b30,60200000
4c8ef98b30cb94ec89cc6c5f60724155b02a4ceaa6302e37f33640d1,25010000
fbc942c677b2f3309aa3a5113fd7a8faa711799fa6b4f904b07305cc,5000000
e7417bd673ff4d6898ca0b390ac4a01f450624825ce66cebc50dbc90,5000000
a586b6a9d9686d9bdfe1fc32108057d44ae128c6e34b1117b9fd13f7,5000000
38e40a6de575280976f575b8478b7befea1536db80cdfc365c7d67dc,5000000
c5bc974208091e9656a792f3d5f89eccc8ac238a57d9f132690a8d46,5000000
a687f414819a1e0dc62d7a39aa26d8dd544e9d7354a1bc30b64932e3,5000000
a7c4900673f20f2e860fe5ba5ccadcc05b0ed2ceeb1406f04af47142,5000000
7c4700cf442f1e7a36fd87358d1d31c30de7dc95c87826ba3ba576d6,5000000
29e84e4f5fbefc975034f1f9bac492359bf018f6aee33d1de83a1d20,55200803
57bd6627620ca97848d563e991aa18abf036fe7cdf1e8dac55e39558,24005223
1c5317f903b4477ed1a88274765db1a01939803ccc74732e4318e6a8,5000000
65cd766d46f62eab67d9b1a65439c024d447ec9d16411f69728a1ece,55200803
b84aa6e2bc35368f3bdcc17eddc64cc2a1f21896e9aef177153f892c,29944245
4ffa01dc72dc26dc111267f696eddb5ff183bc753b2157bfdc446a5f,121020775
614fffabec7115adaf70984fdae0395d19a8104db872fc0f57266ac9,70200803
049f5531c5ce45f52010ace6f997dda2bf73c2f124fb5392d797be31,5000000
a33c563393379855e9b6f66e6830ceac659fac8982b06d4128b21722,50200803
f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,8994
31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,2360459
3cb3fac6334444e737d3f8964ed71c03a624dad948501dd17b4a834d,25803967
bcb862b4f032dc4cb80ffdbb2b227a2f67b8eaece95b0a6f9fb57239,5000000
15606a30af237ef3bfca6b3b7f22d22fe320630f02c84787d533896d,65200801
5b7ff217c8743d1dd45c733f4c905931a75dda5fd4fbd30dde69c995,15000000
9c4afbfdcaecce87ceeb5b92924da896e83311f8d2e518ea98226fc4,10000000
065cc54ed257b60d4c226a1cc05b8aab01a508cb8bb2a462706fe743,60200803
df9ea106bd220f6e95c0d6f5a718f8815bafdb5e0421399feff70205,65200803
23a2a7b56db15e6369e9d9afe210fa644dc9d22aba817460390ec90f,587308402
24d1ce22399ea1ad15281271e90aa1ff32729eda148ccb70b5ae29de,22000000
e912270c161ba364fe6dab8b054e4cefe40070c32472b9f8b9b4466f,20528694
35480b143c7182f40ff0d2fde7ab8cbab7557eaab12d2c44bfa111ca,5000000
678fae4bee5bdda22f370202817629b6bf0de651ca0b02d4ad3c370a,60200803
5d8751a176887a83a14167cb4b9e5ca3a73ba0174e5eca78f1ba5fdf,65200801
f8dc2687e7efb9814a0258337bbead8dbcf6dac7a0237e3b600f404d,50000000
642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,19861978
f9ee2727c8b6fadfe32cce794345d94598d571e3cf4f173b30faac99,10000000
eefbd2278c68ebad8bb2307f7c5919393ecf63931fdf4831c0255c4d,5000000
0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,5847942
577e72bce8dcba58ea3423dce45e9e8a8a270f65339ac6e64b22e6e5,82984525
6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,1
ec622c8600f497bc464d08f69666891b2f18e189b73765e83105245a,50200803
6a1471d73b455b1bdf4385f07ac018eb887823afd9744c580eb43cbf,55200803
2349a5461359c276058ccedf93e4734f99afd8446044d91196ce175e,15000000
f7baf3cee93f9b7a6db4570b0f6b584a7e40a8426f337bef8347a72b,5000000
c89afc2da9175089b41172171fccd8eab4fab0a4c4576d3240e0e2a0,0
4c80764f5b682045f12a83303d017d4dbe90f09f76b2108a5c44ae54,0
88bc460f37ef232d2d9e0538a1221c22c651ad46a448a3d22f28371e,145000000
ce5dfbbff00889c8c806ae8fb30f76f3f408b4721e1a14e941836650,386807227
dabb32fbe6705b30c4115902bcd7f9458bb697a980bb7c02ad4f4926,35200803
87b9679714eebad39554239abcc970b4937f19ce07fae769da678184,9639397
c8dd59a7a5c810087c8d4cf292f7c083d4f4e973fb397950a0103c4d,40496751
32e908a47133bf035a8e00bd458925374811b3358ff382360cd3b2b2,59326925
affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,8879489
fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,22700000
779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,80105019
53ad03696a854631cba8cdf7d2628fe142aae67a9e9ce8a19b81e4fa,50200803
a14f4a27f024334275d51ad9088057418abcf1bf14ea5f873c145da6,74140803
4658b7af5226b8970b29067a31a209ace0d302ad56764fbf56dedc56,17000000
16108700c74e4e98c9be8419d20b0cc113ca98ec34759d309c926798,20454287
aa19e47b6e82f9ebf16800bd6e1ef968ccc83801e9c6c33b63755fc2,120475067
d1a2c9c2ac9bd2f3108f7b0b9bcd5ce9140b4eb7fdf67c025400fd46,969098267
03cedb84a8f9be28d7671c4ec26122e3d6a33c219dfc6577226ac83e,55200803
8105d0f33d443db33095e1de7e3c084af5cefb8675af79f718bd3e36,9999166
b549deacf00932ff64dd9fc014c7e4941fbd80eb2e9adc7c65aef58d,50000000
4208e35823ddd862e79dc2f11a6a89acf9db6d1314953740c2135edb,32503248
ffa71583cca7e3eee6d517aab1189076939f544f54bcb4fb847024cb,55200803
3872bbc9ab42934449e0806d376c7fe16177b4fd781edf43e0703f21,18000000
58c052676fe5b1cd52fda1ba62bbdabef2b3f261258e1fcfaa4df833,55200803
56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,65864146
5f05ae7cd5cc5339ce2b65abc1a82ec974799a939be428eefffaf319,50200803
c11f654d8903679a66bb77686c7c6f49d09af62f797185f8c7c0e49f,55200803
9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,306104643
3676a8f6fc88d00bb27fa5eb2e25f91b69ad6b211c9931263bbeb39c,57864641
e56d333d5f95252d68f7c7bb93abb5597fdb6e7853fd3b391a2896fe,70000000
a65059f2283e5ff29d0c818cba02d9f700fc7c3e891c324bdfd5d1ca,46338009
d71882533c70394cfade226a4b2338786ffcb27bb1a360148508c28d,1006948
9a2e3c694ac64ac5c0080e1fdc285df47e291edf26118d93cff447f3,5101587
e0a5fe8d81c61f33e7b47c1a5b07c02ca836cd80b91e2ce18e088db3,20200803
3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,25200803
8ad91bb38fa2cb05d75eb47773ec43267f2cdc6f3763fff9c6c2b472,50200000
53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,1000000
b72aeceb9e9ecfa02d76206eada3945ff1195f5a1e7f3147681f115d,17600401
86b1a1942b38354c706326958259163fd86d8cd5a42b19ad92a9ed47,5000000
3dff8cc5b2384f33949d860a2437868ceb61c90eeae9c4944124a773,34230002
da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,6407134
61e4327e7497a9698c5e89691264e91ad955ca7b2559b6f455d94acc,50200803
7202c1653de4eb0a13167125a0635340e3b0b1de66ad1e4c2716b431,65231755
d8999fc80d66caf9be7d1272876ee2c36ed74ca6671d4c421b38d3bb,52019365
94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,123934176
582e5b3762d185fd2137bd675b2af9664af6f161201e6a50e2b234ae,99342908
d0c6fb9f09f04b9673f6036d6318a6b5ea4023d875de62d2741b11df,138488684
17269abdb3bb645af9437a9cdef77713ae3d8c1702f4a9666f249df3,140637469
6cfe83b6cb535525f2403c53db3036ca11e0de496365a762f2ae261b,57768423
131030e043ee3a2aa77d1284e8b24074105702b7e22aa300d37d6467,60000000
e7dc57922d735adaed887f06044db8b95f9cb86031d73b266028572b,10000000
6e3705283abc36d62e5332e221e4f440e90b8f716b0b412c8ffe2ef1,30000000
5495ecf15703a2d5fcf263a897cb29acf9c03b6f6a337e16dbc6ad83,55200803
6bfa236448009db2c0cdcf14111c24fb4601a05d8dfb4c18c6e83ce2,50959316
f785d9e43dfd3dfc38ed9fb3ed2703dcb80bd3d08d936164cf75f5e8,1000000
2a229ef2ed60a5d82124b3b8abac63eee3bd1bf12cb00e56778c5f4e,4999999
4199f4bb58f9b3c60dec5310a8326d46c90318b83d2e96ff45f30bf1,12758
6eb4e9bdec0cfa3e33f3f34c84dab1c29653953bd510b1381342703d,5000000
7de337d83081a32aebfcd1e0d193a2bc16a27bd6b79d4cae868e10ef,50000000
5b4146d87658aa97cc91e145316cee33961be704e53e38f993c13fab,15000000
ed5b9e25a52b5f3857b648881cfc2664349c25713f7efcb56c6cf499,50200803
026a986627de817bcb642714112306ad7b7fec5c593af507676d3835,18000000
e7b79e2d8428e78562d1d5b2c43827f83932d07906d1b22ee82f32ee,50000000
a65f8e59e420127c5d0162fc7e02bdf89275bf436dc849c0135038bb,16765729
28a044041667943468d6a5d1d242c7c6522aa1122cfd8064bb61813e,678556182
0abb6c8c4fbbb45d7ec22b09773f1ec94c6f7807a8a8613a60b1348b,55200803
b4104eb088ce03de62e31e4b7f6b60b5c1330bb82b8514a44365689d,804719075
45485769b739bb77f59c97caab96704353c0bedf7afb75094299b535,65200801
e22e374a65731b7dca2bbcfafaed3cd6bf64cf8a3e69bf898d5a9426,105401606
0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,25000000
5f841de490d21c2b60d865852552b8a829e6ef4fabd1fee7ac7977bd,112034508
b99ed6beaeb26ac76d6fec241f72766ad444ca3f22a8150f2221f3d9,10528304
5cdf84ad76fb735689a463f081ce64455d07208781b617297b622830,20000000
bea154f62b6917d101db620f33befb5f111ab157744941a9cf82086d,477170190
5ec8f3280f3796e620e285dda0c7e8e5ce4ec81c02ece9e45cba4679,25200803
5472b179d96cebcae06812bbaf84376c78af678540e9ffff3be4de22,50200803
170c6964ad2f725504bd190c5293d8b4e7c7770cebb7e7ca798b3c84,6097442
eac9b8627964a479762da2893801a7f69d47b90769d60bc2e2b3280f,40000002
fae249fe9b9f81e676fa386c6e40f030575a4cd9ee967b97767a5add,106937328
ec1b44fc79a230aa26947b8341a0649f049ecf26a48177a990efc430,25200803
29c0e417791dedc303eda7e67643dcbaf430c4cb1ca20916ac22308d,201477305
aed15a9640ddb1ce9e762e05d762f697408271d99000dacc908eaf6f,55000000
378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,89742495
4e036c22a66017b6812ae2714e328a1e467f248825f837d46ef42273,6849750
480162a64c53e1f9f76d471d5166e722be81296144d422344254a54e,83249161
60aa4eb9f3d2abdf9816fa92d3df26477de6be0f8f22ae7f9b68f897,6468750
ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,1
8d45c98d7da748a022bed9cd4a284db1a38c6ae3923f9c0f6d313df7,25865428
102c3da2a21f410031776e8abfbba98620a009816850869a4ee8dc40,55200803
b8c95d9c879fe985c2a59cd6de2baeda050c5010e8eee6bb84c65be5,1
e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,52421766
31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,29916581
d5cc8eb6d4400d4f86c6997628000f3c4f70e43afe0ccb121f8ddfcf,101529276
c5f5376a911dd67532725964baa964db077e359e2983dfaf2254e737,78590860
0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,9255223
56a31a31d994dd695445965d7862c2025320c4d7a0202bb6e977e74b,400200803
78e15c4ff6e712e8ecca7d9935f63ced0319689c3acd9ac05fd79d98,50200803
b19d4ad9096a58f150df5ded2b337eb4c01c83cdd84ac9646cf7d8ad,329062708
d1dfdc372473ddb4560329d7f25e0ba4a82c9a515d69a8b210372585,230200803
5c9a0174d12599eebcb69d1cf00df2db4bf9fa596b9dacc91a8eb89e,513424762
c26bcb92e33affe69622f2613515fed8810e3ea16604e8709bdacccf,351405621
c5c84d8aa2eb2af565d26b8b768f65a6bbbe5d6a45d2426318ea0a54,61333438
b0d375a666929853733c41ede207d3cc753e58870379f1d35a5981a1,443939779
295ff7ec43e4c4dfd60af0e869f28a60cf5b96e8b6edeecf5cf09f69,406606424
572254ed6963c27ad3b9775e1f6940ce15db15f6c4c31a48e9b66d80,130037805
cdbc08c8fa42aaae830143e70ea3e23afafd4ff1aaf378084d878a1d,52444267
88c596bb94cc654421f07d92980f4936485545e5389687d42cbb1fd0,180390256
4604467a331a2044f37e747d8d081b73538f8d1001a17b6bb55bb0a8,12697894
dc463d66e78fedc35745fc23dd9073df8049027d973305017e40c328,187506963
66408f197695d49b6680efe0a3194974e5e39e8821bff15d3be559c8,60200803
60fea11a301aa81b05dfa5a6f2894e614324dcd7a40b3c2df7888ae8,30000000
aaeab9b7684986211df7822d6a65eb2bd62d3ce9abadd1cb60cdc59c,61607194
07c59e348504d75a47aa875c80c5f7c537f4153637fb942f8f21f7e4,28153096
b03fc0f810dd2efc888d5f89243e67bf584b1baeb0085d00336fd44f,223198203
ffd61dc220c7713d3e879da903c6906a91acd19667f3283e227c8688,110000331
e7515f9075f064d8d23ac584f85b9b5b497222bc2b8b4d833ddbd4c8,92000000
92a18583ff5b6549b812dd1035b420789020d999240b9d122ef5e71b,21358542
b3c72cc872a682f6b3d1b8f87ff3976f088126529a6fc791da10f8bf,110702661
b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,222348239
016c2d3655c275d14fa1c488bf4aa1c666b13231e5311e79422097a9,277753617
e482adc5d5ccc025e8cc5faec684ab2c6b44d7675fb5a7d4574095ca,45000000
db65acac4f16266b7f8a861554967ce8269de3b2b3a37ce6d225711b,1548640888
daad3e5d63d0918c01fa88c8b461c006f020c43e58f77a80d7ec95fd,58599726
7efb273865feb908d7ddba513de17352e1554b62e62f9f417113749b,58065424
fdcb54902dc7bc60e24787419a88341930b50bda3efc4fd2a381ff3d,58065424
ffe1965f87ae4ce47a05cbece25d5c618b1dff720f88581f5bd5b2b1,58065424
597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,302042046
6932deb22295a31fb022f0ab0542fa2b64c1b7574d6bacbb6e0c3e48,13042471
00c23272851a0a01e99fe2d78fc1195e7fcc4dfcee50e67faa81e9e2,19984236
6fd0086d3e92f9f98e4959febf7fb31e8d20d3aca70a025f19e41d19,22824335
d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,38176987
14db172528f57476c1d29bf622bffd830839e00a7a482fa282741e43,68977375
5dab3fd5d3fcd16456322797fb97bfffb7fe5422621e5fbcb24a8e4b,78692322
f8f559545ce721d7840b7be2a0a6a3329deb66f145f9c82472cb30a6,105602409
65676cd26721b57b8744e0dbc45a58d2f71577fc8d53075a0ac724a8,5000000
5aa6c0a272274e26404c4a61647a0f3640aef587a5f070346d2ad1d7,55200803
96cf25856115165a58985a79380745ff06a21e5000559d8f98bccf5c,57952479
5502991103fb3f6ebfd0bae6995312e29b4ffafb852dd5d0d8ff2ce8,52000000
3403fe6e055b5bb87ac7ba4ea21ef8b1ec230896f64993845e7aeda5,58587113
7f3035e70a52858a2e16dc8e6f4ace755235da1866ac6c40ce82158f,114021548
9f77b7c63ff36fc6bf4b082a77c4a49439ebd5305e184772b63a3aa1,400000000
77e222f372bcc8b0be973c9a882839f381170452667df9938babcee5,63265544
72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,286685693
b80fbd43190dee7562d7e746af746f44fef0dd19640725d4227e5ec7,639851975
e796bcb50b9cad39dac7649d82e9bd8a72e341d117aa96815472f4bd,279353822
dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,120260099
e8096fa0939b50664cfcd14160b4f430209276080e3251df471d7d67,55200803
1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,400000000
300d6ef4408477ac30dc09785b970655ef57d1ef3ab3469d6eb9bebb,198017629
d820f749ecba99627b39be2daa5ca397b532d06eea2e4d864864ec23,218614030
e6ee639f25bb0d67eee477cc929d90c29ca0d8e4189af8f0379e90e0,55727180
e18f3db2c698037197f44147053bad7f03abcf6fb7c4e444d894b489,64000000
7c7196a2e024d2b4ea5fa113dfcb50125d174f190c7a8535bc29184d,55200803
e4e2de12e558d71ab0fc1619d40e35af54d9cf52f08e31ce8122ab44,76486619
d65a728bcadfc7a322256780b59a9727c28dc96f1471d03923e6935d,50200000
b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,84520904
529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,107815485
ac2fa48e0f73a0d0d2aeef31271f4c5a760d7e7d951bc9132d136cbe,9853466485
772e948ec345913bb1f86e295f4ff0d3b1f70e1b4ebca5831c6532a9,5303179
3ba5e5ed20c3f97a83ad2c651af60d472f7e5d64b2f41237a24d1f46,127881569
36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,165435977
b1f361d9b52c1685ae487c85a5e85581681b7955a1690aaf8f8f859e,1
af9690bc77aae193799caff8fd16cefc4faad635dc5b4628e6b78aea,1200000000
c676e7dc4c9858af4a8fd787973740b6946d225fe321e3b0b01341de,5000000
fd9c14b6afa1d70967da46892a015ff2d22f958c0aed06bd5a1d44ff,57755290
3de5bd9affd4d3a8f02cdf5c1fc30889db7338396507f4309c1c48b3,79000000
9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,257881688
251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,30001821
8d936446136ef1c56b2be4d5a4f98e6fa1012788406a466f9b713fd0,68261380
1a8d4bcce514bb0329f23e50f2af102e56fa4d2d40142dc898916d28,160200714
6f33c984e6872e75850f57da04bdd269c25e7cee77264669e5f3c6d2,136358169
d651ba5a9fa1534f863a2fcb6b286f00b72ba814a3ac498ce7329b4f,1309826
661858f602fc3ffc6aeca7f8e6d1c89230bf7765a7084d72e5e8368f,63948574
fea32511f9a826f9d4356a5153aaba989eb8f31272a64aafb8124769,40532313
60b04f1650ff0c9f6faa15be8ffff7e5cd37bf4a991b0a339189a45f,62639934
5d24d27c095555582ad27332702d80e9ae948700bb497a30e0c5d341,53365665
5398f8da5d262a43068be8ec15b4189bfc4f1f4de54156462111c709,153252980
f5ec7ef3fef6bd10af56f1f6f8d4d08358e96584128ee29a5ae625c8,37700803
67fffa13350cb5f69efd949568ab2ebf8348f0dabc892dfa86c09360,13050185
9bc323445b8ad514d3d0a7d94e799053e8c55ee699a10a8884f034f0,194678104
0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,187934182
09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,50000000
cee52f54bcc35cb36bd96e1b47e33be1b6cd35bfabdf74a4ec958f86,155127958
0b946323e03134a33d33f3eed7495a9ca6e2355e05c86612a109a802,236803212
7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,738503607
c1392bf9eb9d060a2a46e64d01409eef8d3d9056fefa25591d403ff9,55200803
53331083f74c6abbe3c772428586a4ebc58f48f9565c2db2f89ebc53,58842275
5a41cab4804c774e0d9d277a19e2e3716fefd6e4d164fa8a771a1ba8,434900498
076fe746635376963ae1c07c98dfa6a84168ff429673d2546ee5e744,105881200
1e8dd25c30f9c306824fa0a508c0f195aef1dcef59a29e4c54ea951c,63000000
bd3c124fe8b95caff7e7420eeb8f898756bc924b910c6d5f3dc3c059,12508001
ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,949347680
cebfd7161d6cc0e7898a14c47c8f0e656c4a6d1c33e90f6355306a44,277803470
a66f3589c69139fbd204ad42b34a70b65dba7834ce7641ae649c5171,918769681
0f9994357199cc942ae21db1166706be039ac30b9aeb51668c06c820,63345491
5f493f0af56a160c2318098c3003efa130d5b2c68b8e1d1bb019a56f,142183943
