asset,opened_at,owner,iasset_staked
iETH,1676231264,f7315c71937b8ee2b38ba0cabbb3d24b34186c415cb1a75e1f383666,21104
iETH,1672968769,eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,3269055
iETH,1675900660,3f6947729e3716f8d574291662fbbe0b5f12012b729e81b71e24f125,443777
iETH,1676343279,4cb2eb343a9f29be1c2550732c532cf3d2a846cce4b12691379bdc70,21395
iETH,1675902285,2b3f8ce415f63a81454d53882a00a4d2225e1284c257a8b14ecb4c22,162814
iETH,1673004383,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,289509
iETH,1674823300,bc5fd0a5a090b13db7903844363ac73377c2bcf0aa027621dc02dc64,19113
iETH,1673243805,ab9875b93793ebff5019ce645b96a179ec0e4571c647dbef48dcce48,11693312
iETH,1672984872,e4a3572c85228edfa7ee4d015fa55fd6c93d181597f86859aaabca91,221044
iETH,1672993911,e65fafb51e3a0af5b2fc7dbdb246b633fdcccd9459e3e2f2c09f2ccb,246869
iETH,1676419115,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,703445
iETH,1676433171,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,144493
iETH,1673236281,d293f90ea2fd8c346edc313e42d1d8e3e739282dca078926377f6e1d,226182
iETH,1676436489,fa54bc15eb2f3a2b38c0132795dab8639855d59ff6437fc0ee24a331,1806806
iETH,1672974853,cacee11ae9fc0ffb6219d179e22b1cddefd988ebcfb1ec7fca4ad52d,180759855
iETH,1673002573,74d000119e43e7c637f1ab64524de42031796d7f7a09edf7fe2697e0,154225
iETH,1675697381,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,2717980
iETH,1673111630,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,286400
iETH,1672967266,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,20598110
iETH,1672996717,8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,1624324
iETH,1675778610,f7af727a2076c35a07db687d80c5c6c4b71bdb1de48fca6a2ed542f3,5529147
iETH,1675932362,a723925d9bb76d01b7884c2a338fa082de4f043c8487a2f50462c8a1,667613
iETH,1676302085,890e3557dc173aa91f64671eadd78bfe9b5f6618c1b7e0fc1dbe6cf6,1052116
iETH,1672966061,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,1696057
iETH,1676312740,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,167914
iETH,1673043114,37d0d7bacd94e0c31b8a3a88a5b9e075dc47a7c11720e9806eed4ecc,3134470
iETH,1676472427,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,1891160
iETH,1672972926,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,1246281
iETH,1676059864,ffdd039503cc055c683d4c9448a5de6b8440d2537d7f22d509be0244,822303
iETH,1672997464,3320216f1ae5b4d1bb1fe4912b28facd2e7cda8774f16d51f12b9824,1451070
iETH,1673022817,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,68078
iETH,1675937523,1e5f3e09247475845083ca8c0c0b670ffb7a20f4e81bd404b068c89d,5182921
iETH,1673072438,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,15842242
iETH,1673246570,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,240459
iETH,1676524198,76b4464ddd3e1ace930a80e69dbea4a14e0e034d55a1e5cf44e74063,6949607
iETH,1675738650,9320b2e201b2f4141b4ea6e17e410f4696c911f77149408d632ebb8e,22859543
iETH,1676528360,d8873d99d8bac628cb99a6bfc97e0c7c1553286d4a62aedde875354b,8566
iETH,1676536879,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,32009
iETH,1676542578,8d995bf956bbf2a69b6549ca3a6830e9292b0d2641e9fa520d0f294d,278589
iETH,1675854541,ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,316289
iETH,1673005732,7f7c5324f392ad3e9c21587cfcdc0a526ab5e3541dd2caa56f3836bf,5011947
iETH,1672994233,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,502331
iETH,1676563504,bffe2a2f3dde97b96f94f5cdde3957828c61db930faba0e4b2afbb46,114989
iETH,1673039448,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,177052
iETH,1676040730,1f7ef72a78f62a79c1da3a18d329c04f89399d8378728f8f6f428916,1032077
iETH,1675968143,508757f097d3f23cb9e51cc9d35a550b2f2f9bedea6326229950647f,958274
iETH,1673040455,9bf780683ee09b92d00a465c519ef7febf74a26e6ff45fd9af96e496,332229
iETH,1676752146,3d4d56f02ddccf47cbebceccd1d5fdf9e2f8020e8fd929e08318922b,113295
iETH,1675891788,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,10027038
iETH,1675693359,9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,183716
iETH,1676432769,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,638532
iETH,1676072015,61676dbba715d403e64c21061873a820375158d4f1ffe7ee8bfcf050,593173
iETH,1676874827,cbf2fe83219efa63b2e1d6c43e53fefa9280e4e862b5cc88d5bdaf7d,342421
iETH,1674237599,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,87844
iETH,1675700161,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,490131
iETH,1673701611,19006487a208affb9e50bea4ec43f00e27b951edc7a440ecd4a88d21,705085
iETH,1673022444,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,536034
iETH,1675839574,addb82ec772ee6ddab2ccf350b48bbd12bfbd7d74f2b18169d376910,45149595
iETH,1676931801,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,112300
iETH,1675987632,0448fe09c5e6496b162f9a88ea422f1af9d14c07092ca528ddea63ae,47105
iETH,1673546438,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,123016
iETH,1672974428,ae940dcd7d432dec8157957cfe9f6d7611592da0940d5d97d8a1d399,9265029
iETH,1676975162,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,269058
iETH,1676733769,e5cf30c4a7378ce389ee3c58e7140cfd462c4b3ad75f3037cb77b09b,660727
iETH,1676989769,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,273373
iETH,1673002961,3fbdca8a85a77bb7448f2aed7fc255737afce334c27beb34abea0f98,25000476
iETH,1673261613,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,178154
iETH,1673108159,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,300768
iETH,1677063338,17e6192c507aa42939888c9354ab8ad76b387cdd923668c0999a198b,12071
iETH,1677169031,cbf9437b6fa4bfa4931ce623e6aff6689fa8ffc1ce3572e6f5ff613a,116212
iETH,1673312205,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,6613
iETH,1676514989,62113d4c8cc60d82d40b6edf86cf4fd6565d71130b2b2d1c9dc5bc1a,1540832
iETH,1672967397,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,16386366
iETH,1676467315,82ca384fbf3ed3f0959fac2294644bce323c2edb83f76a578f61f1e5,2100040
iETH,1677280218,d4274c2088411d1c7c9bf283cb734d0fb4577bc45278481cfe7505f1,128483
iETH,1673038920,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,2962315
iETH,1673192358,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,1977193
iETH,1675735940,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,108193
iETH,1677347267,3b8deaefd44267932f302932ae4e7bf60479ab503133a93330c58929,1100000
iETH,1672966327,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,849341
iETH,1672964325,f22884c68cb845cbba534a40bc7c2d3cd362c70741bc3632c0bbf772,2909274
iETH,1677180453,772e948ec345913bb1f86e295f4ff0d3b1f70e1b4ebca5831c6532a9,17664
iETH,1673741848,dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,393519
iETH,1672965120,026c8ee36589862c813abaf4142583d8631869cc694bfc393ad229ed,226506
iETH,1672964582,39c9cbc0d355ef4b7d5338c0279c3c8cb299f08ba70a62222116b638,1627450
iETH,1672967830,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,2513842
iETH,1672967708,5cbf5f0ea9260bb305078b3bbfdca41a598d232d74c9a30db243ab67,1147043
iETH,1677643018,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,1262289
iETH,1676689619,2e0d4073c7b1ce2db579b5da69d9db0268f9e0be8798643945966c69,6
iETH,1677702362,63828b6271578c757ce5ac4d185615a0ebd8b5808825a43cbae69f7b,1245305
iETH,1677105117,98bf3b6e524f3aae12d54653244cd70465f6e9d3c371c176cc1626b6,6275945
iETH,1673247479,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,140302
iETH,1677725875,5b7a74125267d4c4d97167fd173b52a325787c0f995ef1a1f74af468,43646
iETH,1676478813,6a22c66b1ac47584e99999b61de170878547bb5a6b87946a6f1e018e,52221
iETH,1676355412,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,60770
iETH,1676124312,71995412f0cdf4fb3b1d74d635c4aa6b9ccc26aa02f37b966ff7917d,649682
iETH,1676001426,d720894365d3bdee093117ac6fc3cd855084e8bfc6b8d723391a8e25,1268626
iETH,1676168904,fd85a7d0ba9624bbed523a947035d63f63badf8d827df917fa71f1c0,3019028
iETH,1672990979,bf97ad99b5269c15e3726290f95f0fc0ec8dbada31183778548d9da0,33681077
iETH,1673012063,2ae2ecd6a23d6b956a4c0fe121f6183a856b3de2cc101f7c78a37758,1442710
iETH,1672982804,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,5507042
iETH,1677752733,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,165051
iETH,1672998685,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,367322
iETH,1677314014,d5783eeb99454513796d07833a55b33d041157aa2557f641d50b7f13,86
iETH,1677760703,20e6fbd5dc1f0edd267fd7d81a4ee11caa622a2d9f0bf88f98bdec4f,157747
iETH,1672968249,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,12703730
iETH,1677317227,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,2183566
iETH,1672964719,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,20097557
iETH,1672969393,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,17323111
iETH,1672974141,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,1073977
iETH,1675788766,63b3889ebf65aba913b3ca44031d7b2c59b04b0727c3f2e67d52d034,5801967
iETH,1675957813,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,755184
iETH,1673014141,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,4200000
iETH,1673032671,7207958cd57fa48d021cdc9859777030409439295876c56eba274416,1300925
iETH,1673196648,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,800955
iETH,1677030602,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,2100000
iETH,1675795735,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,1574050
iETH,1675711106,b2cd3ac1116b5d4d2634eb51a832f9c99dd03abe51b9e05f463bde68,186551
iETH,1672963213,128066adffca2af5fa6e3d3e1008119802be87da3afba6684887fecf,17500000
iETH,1677863388,9f3b528ee2ff514dc80cf6b4199e66fc6ec095d151d63b84c0788fb2,21409
iETH,1672986881,a35524b8a5599ca4c8e7328a27e3d4ccc9e95880ae582c6c1787b96a,504745
iETH,1677857539,25905ee5a6f1f0caac1148e380445d5c61d0793d256ba9f5c36eb1d0,763027
iETH,1673041098,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,9184
iETH,1677885555,07baa50981e163bdfd810587d475c2a03611128529ff526fa901e36b,20357
iETH,1672969324,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,2566299
iETH,1677830331,690b0a92962d8e5940212f11e4e414db2a6a773f06923adaa063bf7a,5759309
iETH,1676483915,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,1662048
iETH,1675758484,57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,1661353
iETH,1672966232,b6756686f4eb2913773cd154afd06f721a1eeeb6dd84d37b099acb14,3132934
iETH,1677954161,435ac6984516a80bf6a9e7d16ba8431add7b4f44083131ab8dce0097,214451
iETH,1677956367,cb07fef02adf81a4bb0ee3ec992f392a4ecd92774619a97be8f086b9,62217
iETH,1677960478,417c2505be109fd2af2977545dc9f7630bb67a5d692655181cccc676,4617395
iETH,1675776538,0da3cacef17d65df4ab3d98a21d5d8ef52ef3f813b35b46e9ac4e562,30626371
iETH,1673022082,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,3546119
iBTC,1669059962,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,1464
iBTC,1669076036,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,8430
iBTC,1669080940,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,2559
iBTC,1669140402,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,847
iBTC,1669757674,4652c04766dfb925145dd332a511ae47fc2404afe0bebeee3627a71a,318
iBTC,1669775382,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,29792
iBTC,1669188905,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,14886
iBTC,1669943380,856d18a37ff1be2074f1904f3db9d2d45ea8badc88a3ff443836b97e,14777
iBTC,1669970656,b116a13787a0e3908128fb3d218193ebbe31f14bb1564e3b17e56474,238
iBTC,1669994096,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,267
iBTC,1670075931,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,994
iBTC,1669044731,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,2615
iBTC,1670128397,f8dc2687e7efb9814a0258337bbead8dbcf6dac7a0237e3b600f404d,1942
iBTC,1669592520,2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,8
iBTC,1670243629,3addd926e4d74499b821cb53b4e084086d1323a22608c47c43b21f50,154025
iBTC,1670286571,6a454ac65fe62709fb8b2f46b6ed76a6497997c2eb9cfd9b4de35940,257435
iBTC,1670373065,2ce68896a2812bcceaeea3837e33e4d24b1c88151c1a0b6cd02b182d,3952
iBTC,1670381564,10bc27afabbda7fc02b15506968725e6af86ff6932f30a128d1d2f9e,7328
iBTC,1670418784,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,201840
iBTC,1670479274,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,37743
iBTC,1670500197,559d23a5db8f1b809ba9b48e7504582c96af34f68495f3ed51b2cce5,8537
iBTC,1670183586,bdea1a2fcab12f296699d998c594e8385b7342f2ff6fc2e60ad65ab7,1147
iBTC,1670782200,625a80682693f31e617ecbd92d269d226fd5ebd2f8584ef00577a658,1532
iBTC,1670788725,b178ffc093995ed4f92326da8cbbae25832bd1c723b4897435ae3ee3,240
iBTC,1670858019,402aa9a17bc75af743dcb1e0be5aa6c22f3ccb3812ee05ecb9ba0369,712
iBTC,1671038612,1c7b320ce9d32794943ce28e1b967958daa2d6b66cf9669d02305944,2500
iBTC,1670419479,7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,1
iBTC,1671129676,baeeed00be50eeef2fc6f4089780abd4fc3cc461052fe8f271fd93b4,2389
iBTC,1671132863,02dea5a4227b3f3ea4c25cb9efec1c9d21d6c84c094723fc4d0ea263,2030
iBTC,1669971145,ea29ab4f2420255302bd2c56e8fe74a36f0fcc96a30cf5fad9994b4a,344992
iBTC,1671260619,5f03b2d007767d056973fc9afe4b7cad8695a82db73f12b998c64250,52682
iBTC,1670391864,adf9274c6b2a09d1f352088cee4c939f9c8b95f75f761e6927bded63,27173
iBTC,1670429008,6fdda2cf6f50c19d61e47a9df964139aa93d435996aae7cb65a7026b,6838
iBTC,1669620058,8105d0f33d443db33095e1de7e3c084af5cefb8675af79f718bd3e36,3036
iBTC,1670201112,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,14262
iBTC,1671448202,38a6b071d8b300a0a8219cb49ae293024f466985a89f62d6188d0388,2766
iBTC,1669246449,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,2579
iBTC,1671510516,145a36f05dde2033a57767a0f0998bfc7fa04e18394e8090d2a42223,1667
iBTC,1669500025,f6babe82e81a1d51f5e4368647e69d71363450dec2d259c239658201,15027
iBTC,1670275392,f1edb36c4546c43d547ef1568ab271ca79841977d8816f6f85cffd09,3
iBTC,1671555156,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,2064
iBTC,1669120558,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,67285
iBTC,1669537292,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,17464
iBTC,1671624711,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,1227
iBTC,1671660415,564bc925f591c59348f89ca9851cecb3b8b869734d80872faf081877,7551
iBTC,1671674983,96ea86b6481fa765de3718fae818186c426d848761d5e574b5d9078d,65679
iBTC,1671685411,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,1283
iBTC,1671742846,07c59e348504d75a47aa875c80c5f7c537f4153637fb942f8f21f7e4,12556
iBTC,1670021772,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,139
iBTC,1672071924,6f33c984e6872e75850f57da04bdd269c25e7cee77264669e5f3c6d2,1049
iBTC,1672084206,f9f1788879b612c7da0190f7450ed8df14e569e7055714327fddb0d0,11725
iBTC,1672480321,7bf4075584da0c019fc06861bee629698e5c7a9e93a9c0cf248cbab7,3720
iBTC,1672625015,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,846
iBTC,1669605365,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,4
iBTC,1672643589,b95d828645f43c1711afad5a374ea6879f95832f50bf249e5e2a8820,46665
iBTC,1670724403,18e4a3d3fcc5dee4b932b901795dd9f7e6ac57c448fca07e2f564029,4911
iBTC,1672741247,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,2737
iBTC,1672881586,6c2c506ec04e624743404ae1688a4fc6f668de7ac6990612e26246d0,1226
iBTC,1673180609,d522cfaab057a5a8aed4e83723ae0fa5150f007e009aab2e77659701,44
iBTC,1673361858,89867b8f45893cb14c1de33e0d5d3306dcf249101e203796017243ac,1290
iBTC,1673827193,666b1a5c58644adf4cd55067cd8e423d85a2002f3b39f21747e7b488,30267
iBTC,1674097865,a21ad32e6fdf1ed6d0ffdec01e71a481dc2b0c8ec0290f2ed9f227c1,13470
iBTC,1669989695,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,22056
iBTC,1674282507,8d42ea2a53e949ffcdcebccbb0656fd0c66f68dd3e12af30d5232c29,729
iBTC,1670685783,45aec4e8970cd2b94ea78aa8d476119e2b5ed05123c55b1aac605aa9,2365
iBTC,1674472060,7328ab6d917830c7db07347e34d628bd76421d260b9064231a34955e,27845
iBTC,1674533051,91b90be38c88534f0e56ac18a8d1f0c6b1502fff72d59930ca2a37de,2882
iBTC,1674663121,117a220650f577db973565412c705745e0cac69c796d137e977267a0,884
iBTC,1674897266,57ac9ffd2e5d11c635c9f058b1b2b005a801b947a651424968ad04c6,1176
iBTC,1674932102,dbf62020c6e458cd78ab8e4726fbc766b60c9a473918a5afb8784f4f,755
iBTC,1674978759,ce6885bef0ae899503bec94142f5c2d8f8d25973ddb50e1c5dca5c1e,400
iBTC,1674645302,7263b9dd48afbcdd9151c3044a290690040aec1508704bc04fee78ec,1
iBTC,1675195435,4e1b5e33ca40177148b9a59b602070a93d08c6d28769fa954879cc34,1770
iBTC,1675389254,f357aeab5d6038af73b7ce783bf505ecb9ff382a18e2b211b18a513a,44754
iBTC,1675496855,db9b636e1b467ad9fa1c99c5820477f235d024c6079471192b750ce4,7440
iBTC,1669686196,914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,7622
iBTC,1675562404,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,1379
iBTC,1675624860,1b1ba287e7816fd86a470d6e56a89db3741b4781b0946730482f0c8e,20911
iBTC,1675651281,5a41cab4804c774e0d9d277a19e2e3716fefd6e4d164fa8a771a1ba8,133122
iBTC,1674054161,4461bb4c25a298edd2372b0b0b87d0291da612ac95c9a7120129abe9,25726
iBTC,1675736996,9342a76f7de030e7df3e37249b14ef9ea67bbdde1e95e654aab21fb5,7490
iBTC,1669819666,ebdf2f2916f3819a83396a78bc14525b559c62b21cde688020ecfafb,66444
iBTC,1675773348,759d6df20a7f19005a274354accf23be17d066149740f11b76115565,1408
iBTC,1675783476,6f55a9d74db68134d952107df81bfffdec92fed808885f29e3ab39b1,2060
iBTC,1675794830,903d332a30ff8a7beb13268a99e2fdd35e8a7f20368edda4416158e3,34551
iBTC,1673139409,f1f046fcc9cd06aa851f3296213d127f954ecba8136ee829a645f3ec,10275
iBTC,1675825511,bf87e74654527747fc737c8877c449b309a969afd5066ae086153aea,5601
iBTC,1670146935,482487877cece318653a50da61ace938cd315d03918259c8f7a52f2c,1832
iBTC,1670732522,53eb9c7601e433f0659a74479e98400d203af061f135354f43e0dad4,7668
iBTC,1669992129,d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,3034
