asset,opened_at,owner,iasset_staked
iUSD,1669140402,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,84841262
iUSD,1669173218,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,9935418
iUSD,1669061657,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,310078914
iUSD,1669176184,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,7776453
iUSD,1669179423,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,57745530
iUSD,1669179690,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,4864092
iUSD,1669080717,4b429cc3758ce22416655c3846e9b16c394a968e7fcdba38a3b12ed1,99290434
iUSD,1669196704,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,200845796
iUSD,1669208582,f49b2ec38629a86884fca16ee16eb860a739db0c8eb6828b4f513919,82669035
iUSD,1669211508,9b17cef23431d8b9cb283d2346bdf696893f231914c69d483a3e7e54,19073080
iUSD,1669211571,5aa3cc24dcf73c5402762bc5aa229f63f6bdb0ddbcdeb4a6f3acb59c,6103485
iUSD,1669212645,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,17264464
iUSD,1669213596,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,18677058
iUSD,1669220230,eff11624b6d120fea87ea76c77c5b0fc44501c6eff36dc34f3dbe31a,109103044
iUSD,1669127263,c85539a433558cbcbae1202300e724178afa36eb98f8c048a8590d47,298040249
iUSD,1669228602,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,3331476
iUSD,1669229659,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,6225685
iUSD,1669243739,c4597194b78f9e72640437f3819ab92436d9c6e38c264bb43cad4306,14912105
iUSD,1669244659,d4d3fd097c6311a541119642c2ef7a8f47a18f8d6b269ac4aa2a835f,102059426
iUSD,1669253881,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,197070374
iUSD,1669181577,713574ade99240463cece40d46e75cbe806072e5e5f545d95af071aa,130746242
iUSD,1669265142,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,21188846
iUSD,1669266553,07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,1390518097
iUSD,1669271644,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,124267543
iUSD,1669273003,725dbd916e93b97439ce80444b76f8bff9d15cd0545611f1b8aaf68c,79531227
iUSD,1669279973,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,99689050
iUSD,1669280880,cbf12305ea7cfb2d9c17e10b7337cd18b8fbff65e5bc4a3a39c015ed,132738374
iUSD,1669281577,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,176414909
iUSD,1669286933,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,199884292
iUSD,1669119658,34f137cea5d79dea34e1b49cd5592ad3580877a6b6e9f6c35e76eceb,115886420
iUSD,1669307087,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,2449231
iUSD,1669310323,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,99524755
iUSD,1669266915,c8e9d852aff9b8a7d007ac44d1d7fcfcdc454e34262a0a0bc796035d,545914656
iUSD,1669320511,451b8488da5ad0fbf1eec2ac30c1bf604747b9c9af3a7903e843765a,99524755
iUSD,1669325882,4fd941b98ef493e35eaade37251fdc36bed8b60acfdf4538fd079814,497166704
iUSD,1669336487,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,49762377
iUSD,1669337612,46bd39370e967bb8f02258034e52e067791859c2ef94f2fbe58aa952,1124194044
iUSD,1669343452,f0b21568f2add71894e8e21eb73085b129b81de2e38c3bc60065a1f1,99542851
iUSD,1669343689,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,22635035
iUSD,1669374881,bd3c124fe8b95caff7e7420eeb8f898756bc924b910c6d5f3dc3c059,11006221
iUSD,1669376402,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,39868861
iUSD,1669163047,9fe1b957523144e17997fd9340378a3647bc719599282f09019605e0,28854626
iUSD,1669387247,64521ad5f6f20957c08d29f9b077fefe7ef4659f4ce64a889a02c167,134256377
iUSD,1669388407,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,398215078
iUSD,1669396094,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,50772422
iUSD,1669397015,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,1991075392
iUSD,1669402441,ef379ebf691a3c922829fe1223f0920595c4a278c898a11f5f49ce62,99553769
iUSD,1669227532,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,898164465
iUSD,1669416709,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,55665270
iUSD,1669425119,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,359438071
iUSD,1669424945,867e47af429142df3d6e0879d40a39e3d6402caa898e5b26d05acb6f,59732261
iUSD,1669215254,2f9ea3c084a6c0c4b7a306bd5e30c6230eecdc91e4f581e1be3375c6,243772885
iUSD,1669446156,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,26385510
iUSD,1669448567,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,8163408
iUSD,1669449855,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,397102682
iUSD,1669454928,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,72729043
iUSD,1669388782,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,497863555
iUSD,1669472522,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,154548070
iUSD,1669475398,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,248995126
iUSD,1669415671,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,51836004
iUSD,1669480776,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,170108668
iUSD,1669484509,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,144877353
iUSD,1669488746,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,544539331
iUSD,1669489398,cfd3e937813639a3e6342fe79fad9f85488cc8388369e550b18ed82a,997208909
iUSD,1669278262,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,49084366
iUSD,1669495210,da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,64770917
iUSD,1669499780,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,996475656
iUSD,1669504825,b5373262fed909ee4b36ac1cb3a3fd9112a45078a09c2bc5d7fff5df,10223733
iUSD,1669507510,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,49828137
iUSD,1669509181,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,622851715
iUSD,1669511356,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,99656274
iUSD,1669146241,564c77ef718415d62342d22ad5f3bc05a241cc279ae7701f4b175005,328648606
iUSD,1669521296,cfb6a9085b1d8d00285a06352ca3eb5d586d299343ba2983bdfc5115,37410105
iUSD,1669528558,55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,136036747
iUSD,1669494133,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,63740474
iUSD,1669533408,2722b73e6fdadd44d7e771dbde649d36ff3ac90277ce49b530355d3c,199312548
iUSD,1669534097,51efe629a2a27ed7854d11b8c1f5e47e5a2a502a73beb25aadc625fb,200282176
iUSD,1669536582,5a0d775616ff063e832390cdbd39f264da1a2704245800660791d597,31681430
iUSD,1669547955,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,182834096
iUSD,1669552921,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,41198339
iUSD,1669574106,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,29931287
iUSD,1669505033,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,29476323
iUSD,1669575843,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,986596
iUSD,1669578278,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,119587529
iUSD,1669578539,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,19864547
iUSD,1669580455,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,252615315
iUSD,1669475711,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,86929260
iUSD,1669582500,4334f8cb74d1cec91bfa2999786b46db230265695675739ba84eb6d7,69114533
iUSD,1669506704,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,465526639
iUSD,1669588932,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,636413836
iUSD,1669597636,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,277219
iUSD,1669173632,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,378263334
iUSD,1669605083,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,300352644
iUSD,1669623881,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,8199348
iUSD,1669626760,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,37921989
iUSD,1669630329,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,303375917
iUSD,1669631374,c9cc643f6ed8a85f54e729d31fe97baced241773bfdc0d40f389c58d,988722165
iUSD,1669637067,c4c909dde4eb4cdddb83ed5aa7dc2ea3a56071aa79a16b8da349a127,32797394
iUSD,1669596907,abddbe86386c5bbcba258db8691ac3c410fad4db4848397507d2d782,25732172
iUSD,1669650560,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,6942866
iUSD,1669651515,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,99779611
iUSD,1669654850,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,14966941
iUSD,1669664218,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,15964737
iUSD,1669189015,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,410264782
iUSD,1669672807,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,3605212
iUSD,1669678514,50cd456b08bee4d1453bbb2ec6520cc5e3ac53ec4a4ab9aaf513a2da,56576430
iUSD,1669088363,84ec1749d331759a148a86d70741db77914a22a609be8300a63e5773,147181233
iUSD,1669682185,cb97375a21ab67fc3874f317e54f8f8e18fe9f3b6d0491430c91d72d,99779611
iUSD,1669685445,2c19a094c5f1193406dbc39958bb9c8ab662b8fd06587e47060c2718,899515443
iUSD,1669686986,6037086b9a4656cb2e47bdda2a973d4dfc3aace4a125c7a8a2efb121,99779611
iUSD,1669690612,5bd21764d4a56f37866bb5129ce27b7ce8f11719fb2a083edcccdb24,2553693062
iUSD,1669149576,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,8449749582
iUSD,1669190350,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,1174685669
iUSD,1669700156,fa54bc15eb2f3a2b38c0132795dab8639855d59ff6437fc0ee24a331,967294907
iUSD,1669701176,315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,51847006
iUSD,1669583285,a6748e64f2157eaeb6dda9f893acb8bdc4b0c1d23ce518ce35dc65a1,338192699
iUSD,1669125706,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,29690801
iUSD,1669306070,ed337aab1840b8885afa55276a8873f377ca26732a779cfc534247bb,60576556
iUSD,1669710492,67b9e1699f39f1483dbe59aaca3fe0689992c2c0c996d6394e4f7569,12381374
iUSD,1669713386,8ce5d17ed848dc9ee4fbc3bb79271e1efbfaf43d9ead7df700faa0ed,6815
iUSD,1669108976,c3ed2acd6dcf7eab6c9c7c6d68c6a5fa8071e1dcd6d52a9a3f5ce16d,40839301
iUSD,1669727892,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,334631750
iUSD,1669733990,559d23a5db8f1b809ba9b48e7504582c96af34f68495f3ed51b2cce5,79823689
iUSD,1669175706,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,199182615
iUSD,1669737711,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,83593211
iUSD,1669738883,663197d6c6deb7037a232cb477b7cc4b559e93b8aa392f136e2d1e32,77383591
iUSD,1669740267,fa0a75404c07b9cee5c2b94bb2f92e71f3f843da1c40bbde5d56b4dd,1532674670
iUSD,1669044448,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,1209952480
iUSD,1669621606,61f84edd7298606d91d2e108f842c26bc1a573bc3b5d57044fc8e2b0,209097011
iUSD,1669451413,9bfe12decb3f40c9475c8a9ed40df9efb62f72dc70115d01ca9cd0df,252243397
iUSD,1669753338,46646f510ab607d5231784be78a4e6781448094f2c0a8e6838db4e56,9981209
iUSD,1669758287,06eeb0e3430791602a65b9e58c30a05c83bbb3b7c93fa56d15b7eeec,99812096
iUSD,1669759111,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,766337335
iUSD,1669763549,ceef6063e24bf2a45e05b41f2be5233e64e7628919b5076a53730306,20559931
iUSD,1669767560,b86d5dffbc00894203fdf272c003fee91969d85b806859edc242b34a,9981209
iUSD,1669768104,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,75387620
iUSD,1669769853,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,138350946
iUSD,1669770056,dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,326178749
iUSD,1669776111,4d4075b051ce81a3f469c3f0688100673408e1b001872563cec5aff3,160005203
iUSD,1669141504,3029f0f969f6d032862cbf74a5fba13bab59de16247d002ee7a7993b,670567494
iUSD,1669786249,529d28b7dd391a3882af85490dc88fe20db2a858fe44e35198f1d925,84689504
iUSD,1669786728,d683ff7b8b7ec25d210d61d015c0aa66c0befccaa031851d067af87b,101839130
iUSD,1669586660,255f5a7f3dfa2004268f308339a7d21a394437ebccd6d36ee4a13920,205152808
iUSD,1669098192,8c4be3b771c29139287024296a42e01cbd7b07274acd248a0daacccc,731648701
iUSD,1669794136,17d3378cdb60f18ebad70aab20bf4be3fe7415602c2e07313297aa35,599527587
iUSD,1669807027,7e7cf0f8895addc5cee4e2c2139707a3ff156c06ab0158772912a1ae,19584447
iUSD,1669808451,c3f785ee2efec4669f3b081e43d82658b01d0c307490d59ad5a818f7,1899098003
iUSD,1669806603,b60ee2a2c3b8c23f46dfcd2616dfccd8399681c27fdaed9733119751,60891829
iUSD,1669817773,5e399d18f5058813f05d4f79a5b196ec6f8bff71079f12c37f1d68df,69944885
iUSD,1669819515,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,99921264
iUSD,1669782327,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,90790999
iUSD,1669823266,5f841de490d21c2b60d865852552b8a829e6ef4fabd1fee7ac7977bd,62730009
iUSD,1669827855,b5fc9bc8eb047299ba87a5b613947f9c9abaec6ba994d7a835a2479e,10272156
iUSD,1669716735,f4697c86ead895814fb6821d6a4ec1c7ca3792097d703231f54b2fea,1012542581
iUSD,1669834510,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,347520186
iUSD,1669836152,c89afc2da9175089b41172171fccd8eab4fab0a4c4576d3240e0e2a0,99968455
iUSD,1669089670,07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,19132837533
iUSD,1669837803,c0db7e2df629334f5bfc704d414ae5fc6b2ce09cfd6532728a6f1270,281798591
iUSD,1669840004,4bdcb3d0328b899e150cbe4efeedafcb2d46cd97f56d1d1a97b8f99d,172278171
iUSD,1669146980,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,1923459599
iUSD,1669844122,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,319695374
iUSD,1669849003,3ead3bb06e79778230c681859971c90b7a9147adf1ad80b7c361ffb8,1971974253
iUSD,1669850462,77b18357552efce767aa158d7503839d9bf4af69c54f4c7ca39bc3a8,70994352
iUSD,1669659568,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,632878761
iUSD,1669855249,3c214daef68d919ae91cc5eb7447fc6d795b6019a6df4e3191028999,1119349651
iUSD,1669754331,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,45337255
iUSD,1669246493,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,32186447
iUSD,1669861410,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,202076227
iUSD,1669588055,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,6982823987
iUSD,1669865529,65d6303282486d29912b02c301c44d66d1c1ad41c3aa32afde902098,427697754
iUSD,1669872168,24d1ce22399ea1ad15281271e90aa1ff32729eda148ccb70b5ae29de,11455734
iUSD,1669872874,3676a8f6fc88d00bb27fa5eb2e25f91b69ad6b211c9931263bbeb39c,15824816
iUSD,1669874245,ebb991fd7a308e0c5801dea21c6f29c56a0a7f0718eaab26f17cfd71,52749389
iUSD,1669885055,f04220777f0352bbdd71de7d5535b4e78852bef554ab9cc1090c2762,10264746124
iUSD,1669855525,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,512730482
iUSD,1669888517,665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,9896872
iUSD,1669897862,d5783eeb99454513796d07833a55b33d041157aa2557f641d50b7f13,319312812
iUSD,1669900425,b1f361d9b52c1685ae487c85a5e85581681b7955a1690aaf8f8f859e,249368233
iUSD,1669905021,b1f7b45205350ea85fcf6b736477f5fadd617ef9ad9c98a48ad61ec9,99967235
iUSD,1669905662,72a5906a5f5265ec69132dccdf9ca9575c707ae00afa2c04edff9420,47531707
iUSD,1669907557,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,85539550
iUSD,1669913001,9db8dbdfc35cd01248d7ef8b323d76a072cc6ccec45aca38ddd3f99c,506394141
iUSD,1669155890,2b71945e5b0f24b1d9f43feb7b1021906c8db30df9a7d2aa326ee83c,50208006
iUSD,1669727244,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,249594315
iUSD,1669604492,2256c4029375839fccc3fbdff3e6b8c7da556cec35f7915c42a63299,485563580
iUSD,1669754223,f785d9e43dfd3dfc38ed9fb3ed2703dcb80bd3d08d936164cf75f5e8,32243893
iUSD,1669166237,68d9b5cb1191c215d8592e94886255241dcd4799ad7520d644988c9c,296816396
iUSD,1669562910,08c3fb1288800e757c4b448760875b613e9839ecbadf2ceecda7c936,174824513
iUSD,1669936669,b8ced219112270d4dd7fa89c94be9829c28bb4cbe2cc686ca79af0ff,9999710077
iUSD,1669939992,607b30e34270b5537d464438b4610e8ef7b31dbec118f1300f9c011e,807906695
iUSD,1669942154,bd80c273a430f77322c1d53991877f4f9a018e457479709a11725edf,12052072
iUSD,1669942784,80a0cd2f7d79ec02f4eecc81b66bdf03e468aa34cbf5701226d6e617,1368751150
iUSD,1669471381,ccc6065bab9183933462a4acb0bcea38368806fd4e7435a4e76d3624,1231442546
iUSD,1669965900,3e73960a6b141b9fae4ce09bfd1edcb6c94e4f397cec014d5ba78d5a,99997100
iUSD,1669972326,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,188200561
iUSD,1669973928,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,999971007
iUSD,1669978883,6f860cd15e7d9a0fe71735b338fa4ad81e418ddaae95928bd2994fc1,499985503
iUSD,1669752701,10072ed764a43d32688cda4bf526028329269bc0814b01631d4c0c4e,199809197
iUSD,1669519909,ef500acce9b7728948264268d5807c40106c9cfc347b884efff9db46,390400229
iUSD,1669987294,5b53affa5cd54796bc5a607b782ddf706bb01ccfb7a5150523daf1af,1651010064
iUSD,1669245894,7027a58b0e7ba0c62c9c728ed6c39aaeea2a5a6eb7655dae15408d74,834111
iUSD,1669990896,8a681f050ed1d501d3d4c2fd454102b7adbc40627511a2cef71665e1,119996520
iUSD,1669996593,d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,90448994
iUSD,1669304241,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,2311404344
iUSD,1669998706,a037c3e74610d29646a4d9df4f124c0cec09b5320defc9d06b57070c,1054966294
iUSD,1670000963,d8120b7ff6f379164a6238e94a02be9607348d66de8cdd6ad923a1e3,103582558
iUSD,1669172004,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,5000614057
iUSD,1669435642,324fe203dae2362b3b9f4d12b525aae5364f2e7431ad016f5e4d66bb,6908319
iUSD,1670001682,5c344279c3daa9233dbd3f3669d2fd5386e4da4febd7ace87497fe83,207693541
iUSD,1669402215,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,41484432
iUSD,1670018018,c6cd7420bd85c47570966504ccdc3847422b7fa54b2b2e9da06d49c9,32437057
iUSD,1669078385,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,992266815
iUSD,1669214858,609f0057e77766add23faadf0f04065651a7e59a5000f5bf7a6dc17b,209017817
iUSD,1669062123,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,796556428
iUSD,1669164271,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,1353017301
iUSD,1670020376,df7913dcf197ce420559c44053ce7de8c847e050f02e4ee7ee8aa697,138048288
iUSD,1670020526,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,60243049
iUSD,1670020671,e42346bdce814a284e0aca4cf4f35ab82f92078415cd036888df5b5b,62637949
iUSD,1669235482,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,327490506
iUSD,1670023465,81c38dd10effd2194b0ef074ffbbf437b965eb44750e63b21c1920c9,813758337
iUSD,1669100826,fc8138728bf6a2d36d51c47b2eea7d8c3f9774309dc97f45a096f05c,14423695946
iUSD,1670027493,c332895cc33f87ae2a570e917412f97b40db888fc88b2bae4bb2f08b,49998550
