Period,Address,Purpose,Date,Amount,Expiration
402,63ffcea431889194cc4340feb1b96c81251d0dc547fd50203de1eb83,Reward for providing iUSD liquidity on Minswap,2023-03-22,67743,2023-06-24
402,0d84a9a4177dba65dae0910cdc7d2c898c9b45e7b15cb78ce913ee00,Reward for providing iBTC liquidity on Minswap,2023-03-22,61160,2023-06-24
402,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,Reward for providing iBTC liquidity on Minswap,2023-03-22,5729,2023-06-24
402,d71882533c70394cfade226a4b2338786ffcb27bb1a360148508c28d,Reward for providing iUSD liquidity on Minswap,2023-03-22,75116,2023-06-24
402,1c7b320ce9d32794943ce28e1b967958daa2d6b66cf9669d02305944,Reward for providing iBTC liquidity on Minswap,2023-03-22,296736,2023-06-24
402,9eeb45bc82ef7227205a3a13b4b89807a4528463752f76ea433c10e1,Reward for providing iUSD liquidity on Minswap,2023-03-22,8882,2023-06-24
402,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,3837,2023-06-24
402,d522cfaab057a5a8aed4e83723ae0fa5150f007e009aab2e77659701,Reward for providing iBTC liquidity on WingRiders,2023-03-22,20815,2023-06-24
402,b4be593c9148cc9728c9f9ef2f79804e29abe5392175bf3e2ddda386,Reward for providing iBTC liquidity on Minswap,2023-03-22,86772,2023-06-24
402,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on WingRiders,2023-03-22,3185,2023-06-24
402,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iBTC liquidity on Minswap,2023-03-22,114355,2023-06-24
402,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on Minswap,2023-03-22,70218,2023-06-24
402,060fde906d7f945bd899dc8831910340f5afe83da6f576fa9d0040a1,Reward for providing iBTC liquidity on WingRiders,2023-03-22,46451,2023-06-24
402,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,Reward for providing iBTC liquidity on Minswap,2023-03-22,513072,2023-06-24
402,34c3340d91bf6565f8b26b14e5dc37c6f89d62bc748b78de164115da,Reward for providing iUSD liquidity on Minswap,2023-03-22,10209,2023-06-24
402,1f4a69a22ca1018e7763d11474a7e604d6d754c716594a14ed6d4012,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,1772,2023-06-24
402,587a6dc8622ccaf8ec6abcf6ed79dd76b30bdef5e16e0c4bba5e1685,Reward for providing iUSD liquidity on Minswap,2023-03-22,12497,2023-06-24
402,4199f4bb58f9b3c60dec5310a8326d46c90318b83d2e96ff45f30bf1,Reward for providing iUSD liquidity on WingRiders,2023-03-22,4,2023-06-24
402,887f70cfbd6414010f51e98fba133db77230350a0318c603799fd100,Reward for providing iUSD liquidity on WingRiders,2023-03-22,922,2023-06-24
402,f428fddac0fa65aec8c2d71493de03542fa5a2077c3a8e4d7742ede4,Reward for providing iUSD liquidity on WingRiders,2023-03-22,18315,2023-06-24
402,6c8ecb2a0a26b86449201ea03fe11aeefc109c8e5e1d650779c01b7c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,8802,2023-06-24
402,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on WingRiders,2023-03-22,2908,2023-06-24
402,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,10113,2023-06-24
402,3bdd487a37dad97dfb3a4216a7240482c984516b174e5c82242bbdae,Reward for providing iUSD liquidity on Minswap,2023-03-22,5847,2023-06-24
402,679c8dddaa4495c5556a22afd371e44b024908d4e7666dad1760ea24,Reward for providing iUSD liquidity on WingRiders,2023-03-22,11313,2023-06-24
402,409ecb41dbd0627da7bb50de7c377164ab82267e82dbca1a6ad86821,Reward for providing iUSD liquidity on Minswap,2023-03-22,31986,2023-06-24
402,273c639fc0d921ae177b892d5b22600e76968cdbe705cc959e279068,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,5110,2023-06-24
402,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,Reward for providing iUSD liquidity on Minswap,2023-03-22,2396384,2023-06-24
402,07a678cc14e6db47698094e252044db3014ae3d4008fde18212ee5e0,Reward for providing iUSD liquidity on Minswap,2023-03-22,676707,2023-06-24
402,dea96b97d170b213101bee8ca514fec727485ba6e0cd6ffa347394e9,Reward for providing iUSD liquidity on Minswap,2023-03-22,1269,2023-06-24
402,02e61b3871d45de09d96c1c0ced7355a1878f470e1585678d1b3b0d6,Reward for providing iUSD liquidity on Minswap,2023-03-22,129462,2023-06-24
402,c590affd526db47b19bcb411793bba5d639c1f5885fafc47838cd22e,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,34038,2023-06-24
402,91aa6ddecfac713f774fe7635bc6804e96e008cd220186a1382b7f1f,Reward for providing iUSD liquidity on Minswap,2023-03-22,23440,2023-06-24
402,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,Reward for providing iUSD liquidity on Minswap,2023-03-22,535262,2023-06-24
402,91b90be38c88534f0e56ac18a8d1f0c6b1502fff72d59930ca2a37de,Reward for providing iBTC liquidity on Minswap,2023-03-22,56644,2023-06-24
402,bdf30d6a945d5f4534b72f565b5ea8ba6e64eb7390231a62f243148f,Reward for providing iBTC liquidity on Minswap,2023-03-22,57057,2023-06-24
402,d385c4a87160c0f2ceb1e37ee1b0faa275260bbe84ee71e12ecb4d4f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,8899,2023-06-24
402,6e40bd68f7505ec6b2943305dd1becd267f0bb79b5e46bce75718d41,Reward for providing iUSD liquidity on Minswap,2023-03-22,166692,2023-06-24
402,a3857f6dc9fa15ac685d02ad13824292ec40648c7af5b4fbe064c0d8,Reward for providing iUSD liquidity on Minswap,2023-03-22,326417,2023-06-24
402,c54d3b3eac586665a5d2406aaaab7f12c2f43bf15eed59de51bb81ad,Reward for providing iUSD liquidity on WingRiders,2023-03-22,62561,2023-06-24
402,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iUSD liquidity on Minswap,2023-03-22,183810,2023-06-24
402,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iETH liquidity on Minswap,2023-03-22,135617,2023-06-24
402,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,Reward for providing iETH liquidity on Minswap,2023-03-22,336460,2023-06-24
402,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iBTC liquidity on Minswap,2023-03-22,485892,2023-06-24
402,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iETH liquidity on Minswap,2023-03-22,144084,2023-06-24
402,109767b57932ad5523dadfbde4e945b09d2c9b7eca7d036a0829e224,Reward for providing iBTC liquidity on Minswap,2023-03-22,399153,2023-06-24
402,f7b1e851725cfa1f1f24f6b0efb5c29ca06119a33c64f8b6324f27db,Reward for providing iBTC liquidity on Minswap,2023-03-22,82991,2023-06-24
402,cec6bc14e61850c99f43284bf09c8c8a56fab04c81ecda99e18951c5,Reward for providing iUSD liquidity on WingRiders,2023-03-22,946,2023-06-24
402,89867b8f45893cb14c1de33e0d5d3306dcf249101e203796017243ac,Reward for providing iETH liquidity on Minswap,2023-03-22,36933,2023-06-24
402,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,Reward for providing iBTC liquidity on Minswap,2023-03-22,163809,2023-06-24
402,4e1b5e33ca40177148b9a59b602070a93d08c6d28769fa954879cc34,Reward for providing iBTC liquidity on WingRiders,2023-03-22,65667,2023-06-24
402,63ea1a1ce9653efe9c3d142b667f9bc4a2af4de925172dafb85ec567,Reward for providing iETH liquidity on Minswap,2023-03-22,40925,2023-06-24
402,fba0d2c2242bf4794c16df6438f63a677f173b53f5e57c3646431f3e,Reward for providing iUSD liquidity on Minswap,2023-03-22,2165,2023-06-24
402,5a4fad55fdeabf0d0dfb5d4b75464bf5ee33a8f1edd2015dc0b39c24,Reward for providing iBTC liquidity on WingRiders,2023-03-22,165382,2023-06-24
402,f8e6252ca01cb540c718501e716b87f7b07aeedbba74660e7a761ae1,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,21282,2023-06-24
402,9dcf75bf9235c2664e170c748b765be1fb9eb3840ce8741dea0e8284,Reward for providing iUSD liquidity on Minswap,2023-03-22,33995,2023-06-24
402,73160153c6fceb9fc89216a5940585b4cb9c1876b5a7d7889089ce12,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,2640,2023-06-24
402,9d2414ab252cdd877f2b5aafa6eb7dd60cbf1bb4871ed9e184ed1078,Reward for providing iUSD liquidity on Minswap,2023-03-22,327753,2023-06-24
402,9124156d56646d11e50b702724ceb71ffb59238add6deebc4e176f9b,Reward for providing iUSD liquidity on Minswap,2023-03-22,1092119,2023-06-24
402,ecc16063ba5c8c6977a2b88d6fb50b2271c8dfc9fd203db09fa35ef9,Reward for providing iBTC liquidity on Minswap,2023-03-22,1854843,2023-06-24
402,974a981a7e5b9a818df5f54f6430b9d696f67ae1fdd13b5962d35f93,Reward for providing iUSD liquidity on Minswap,2023-03-22,104188,2023-06-24
402,4604467a331a2044f37e747d8d081b73538f8d1001a17b6bb55bb0a8,Reward for providing iUSD liquidity on Minswap,2023-03-22,41281,2023-06-24
402,6932deb22295a31fb022f0ab0542fa2b64c1b7574d6bacbb6e0c3e48,Reward for providing iUSD liquidity on WingRiders,2023-03-22,631,2023-06-24
402,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on WingRiders,2023-03-22,994,2023-06-24
402,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,3313,2023-06-24
402,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on Minswap,2023-03-22,13158,2023-06-24
402,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iETH liquidity on Minswap,2023-03-22,12522,2023-06-24
402,bb82dd3ca6f7570361047fb5a249ad46b6eb949a8bf99d68eca5a158,Reward for providing iUSD liquidity on Minswap,2023-03-22,1245401,2023-06-24
402,b2cd3ac1116b5d4d2634eb51a832f9c99dd03abe51b9e05f463bde68,Reward for providing iETH liquidity on Minswap,2023-03-22,269678,2023-06-24
402,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iBTC liquidity on Minswap,2023-03-22,78563,2023-06-24
402,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iUSD liquidity on Minswap,2023-03-22,174383,2023-06-24
402,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iETH liquidity on Minswap,2023-03-22,16194,2023-06-24
402,1644f631cb0096793b4eeeb991a948a568595a544dd46d2257778071,Reward for providing iUSD liquidity on WingRiders,2023-03-22,64551,2023-06-24
402,0427bab53bbcf176ad9d41e24459494800befa37b0009aeb61f46bec,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,9866,2023-06-24
402,ae410e87b18ac10b7b28dcc401248dfe43d8bddcad2c349f315e9d55,Reward for providing iUSD liquidity on WingRiders,2023-03-22,4168,2023-06-24
402,ff7146ab3d288749871f4cf95b6d586203facd0bbf2cedebd34470e3,Reward for providing iBTC liquidity on Minswap,2023-03-22,5021815,2023-06-24
402,bffe2a2f3dde97b96f94f5cdde3957828c61db930faba0e4b2afbb46,Reward for providing iUSD liquidity on WingRiders,2023-03-22,12700,2023-06-24
402,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,Reward for providing iBTC liquidity on Minswap,2023-03-22,3144,2023-06-24
402,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,Reward for providing iUSD liquidity on Minswap,2023-03-22,8426,2023-06-24
402,98c9ede2d55f7f080a56fae1fdaf13fba514696d0ca759c8994b7967,Reward for providing iUSD liquidity on Minswap,2023-03-22,269628,2023-06-24
402,e4e2de12e558d71ab0fc1619d40e35af54d9cf52f08e31ce8122ab44,Reward for providing iUSD liquidity on WingRiders,2023-03-22,61923,2023-06-24
402,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,Reward for providing iUSD liquidity on WingRiders,2023-03-22,142433,2023-06-24
402,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,Reward for providing iBTC liquidity on WingRiders,2023-03-22,240611,2023-06-24
402,c464695e2c4083f4b8970ccd70486e9d17bf54792f1a167b9304e683,Reward for providing iUSD liquidity on WingRiders,2023-03-22,163616,2023-06-24
402,6f27039ce8ad07c08fbad0dcfe5b70bf7b5709eed01128f3c8272841,Reward for providing iUSD liquidity on Minswap,2023-03-22,19453,2023-06-24
402,65831d01d19e07456b879985d84e7421cc9225f6b02e854b3447b2d5,Reward for providing iBTC liquidity on Minswap,2023-03-22,116793,2023-06-24
402,8d995bf956bbf2a69b6549ca3a6830e9292b0d2641e9fa520d0f294d,Reward for providing iUSD liquidity on Minswap,2023-03-22,2384539,2023-06-24
402,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,Reward for providing iBTC liquidity on Minswap,2023-03-22,139443,2023-06-24
402,9533e36868042431eae71cee5edd9a0616345b81070d943aa2fe96d7,Reward for providing iUSD liquidity on WingRiders,2023-03-22,57725,2023-06-24
402,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,Reward for providing iUSD liquidity on Minswap,2023-03-22,112364,2023-06-24
402,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,Reward for providing iETH liquidity on Minswap,2023-03-22,27058,2023-06-24
402,de5ee5ebc0aa4303df35ac79f8a3c4507596f9ec72d9adac5d64a049,Reward for providing iUSD liquidity on WingRiders,2023-03-22,107196,2023-06-24
402,b5e29b13b00ba8a4b4e60c434ac0b462f3dabfbc3be5ab7bfb81450d,Reward for providing iUSD liquidity on WingRiders,2023-03-22,4716,2023-06-24
402,278c8e15c48d22d81c86ef27d34212b6e3b8ccaab5414d4ee3633b7f,Reward for providing iUSD liquidity on Minswap,2023-03-22,2101,2023-06-24
402,554d72b24f226c6a96cb983ef63b24130d57dc8d585956fc6d22a485,Reward for providing iUSD liquidity on WingRiders,2023-03-22,192183,2023-06-24
402,184ebc673484b08d7b75e7a8ddcfd207bcd34f1e29c8628e97812210,Reward for providing iBTC liquidity on Minswap,2023-03-22,1674584,2023-06-24
402,184ebc673484b08d7b75e7a8ddcfd207bcd34f1e29c8628e97812210,Reward for providing iETH liquidity on Minswap,2023-03-22,1461486,2023-06-24
402,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,Reward for providing iUSD liquidity on WingRiders,2023-03-22,107646,2023-06-24
402,c535e3d43eb501591080509af362bdd99df0e1a1ccede3cbbce31518,Reward for providing iUSD liquidity on WingRiders,2023-03-22,6501,2023-06-24
402,cf85115658e6716b4fec64cbb9878c06edb3ce5b5015eb4c8970fca4,Reward for providing iBTC liquidity on WingRiders,2023-03-22,108372,2023-06-24
402,d4bed2ddaa7dfa8f582a33dae7d0f0e0dca95bc6a7d9674807386af3,Reward for providing iBTC liquidity on MuesliSwap,2023-03-22,109398,2023-06-24
402,d4bed2ddaa7dfa8f582a33dae7d0f0e0dca95bc6a7d9674807386af3,Reward for providing iBTC liquidity on Minswap,2023-03-22,245003,2023-06-24
402,5cdcfc5e36b8442d5ab98be63d25176cf0c7e61a8764bd6c45b07053,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,191571,2023-06-24
402,ecefce23b778da0788c80a413238b91fa4ae2b6e6ea31c9a6d555822,Reward for providing iETH liquidity on Minswap,2023-03-22,371426,2023-06-24
402,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,Reward for providing iBTC liquidity on Minswap,2023-03-22,83942,2023-06-24
402,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,Reward for providing iUSD liquidity on WingRiders,2023-03-22,2565,2023-06-24
402,ed2d886c9096287956f5c505925a4921e587a7fb6b9216a178616076,Reward for providing iBTC liquidity on Minswap,2023-03-22,503740,2023-06-24
402,ed2d886c9096287956f5c505925a4921e587a7fb6b9216a178616076,Reward for providing iETH liquidity on Minswap,2023-03-22,755633,2023-06-24
402,3e207494c09b30030260cd5ce9fafd65402693f892a3966c4ad9472f,Reward for providing iETH liquidity on Minswap,2023-03-22,381368,2023-06-24
402,069400be1607c6457893714213110f0c09390a910bc558c0acab1448,Reward for providing iUSD liquidity on Minswap,2023-03-22,115588,2023-06-24
402,ee956a31ef2cc051e8a7890deecddeafaa26c189d1e0506ecd93c0f7,Reward for providing iBTC liquidity on Minswap,2023-03-22,535102,2023-06-24
402,0a36d2059eac53b46045092125f8419d455cf63ba48a7f2285a1a691,Reward for providing iBTC liquidity on Minswap,2023-03-22,388657,2023-06-24
402,6ce98ddcb14709f0191f771216fcb60396091a4a004b691baa938fcb,Reward for providing iUSD liquidity on WingRiders,2023-03-22,23217,2023-06-24
402,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,Reward for providing iETH liquidity on Minswap,2023-03-22,869663,2023-06-24
402,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on WingRiders,2023-03-22,10675083,2023-06-24
402,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on Minswap,2023-03-22,6670275,2023-06-24
402,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iUSD liquidity on Minswap,2023-03-22,1444027,2023-06-24
402,731f87d5ee7275023a1a2e34e209e32844edf304e4f34ad54ace3ec9,Reward for providing iBTC liquidity on Minswap,2023-03-22,1709253,2023-06-24
402,5c883e74abad3ae870388c86eba990bdbd476e2fbe8ad2259afd40db,Reward for providing iETH liquidity on Minswap,2023-03-22,333,2023-06-24
402,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iBTC liquidity on Minswap,2023-03-22,239007,2023-06-24
402,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iETH liquidity on Minswap,2023-03-22,42807,2023-06-24
402,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,15031,2023-06-24
402,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,14631,2023-06-24
402,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iBTC liquidity on Minswap,2023-03-22,232549,2023-06-24
402,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iUSD liquidity on WingRiders,2023-03-22,18481,2023-06-24
402,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iBTC liquidity on Minswap,2023-03-22,223901,2023-06-24
402,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iUSD liquidity on Minswap,2023-03-22,18243,2023-06-24
402,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,Reward for providing iETH liquidity on WingRiders,2023-03-22,44575432,2023-06-24
402,df926e5cc4337c45373c414233f415d078481529e3cf9a43e4a676b0,Reward for providing iETH liquidity on Minswap,2023-03-22,105845,2023-06-24
402,21cf92eecd39d5ef4348b604615572ce525c5086ee33b53921a5021b,Reward for providing iUSD liquidity on WingRiders,2023-03-22,17328,2023-06-24
402,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,Reward for providing iETH liquidity on WingRiders,2023-03-22,5146493,2023-06-24
402,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,Reward for providing iUSD liquidity on Minswap,2023-03-22,444335,2023-06-24
