Period,Address,Purpose,Date,Amount,Expiration
380,81164f7787acb19e784bf69e19cdf3e004ea6add6e543a6057b17523,SP reward for iUSD,2022-12-02,228799,2023-03-06
380,9ee2d4da330d9a1f86963847dfc4c6c1705310878a508ff1ff011cb0,SP reward for iUSD,2022-12-02,933686,2023-03-06
380,0f089d3da70097cb8d79b9a8e24586791d33533b177321ded6e0c412,SP reward for iUSD,2022-12-02,22397,2023-03-06
380,2088d39d143c4c6880ad87baa8cadd37bfb777d80e9eabef91862bb3,SP reward for iUSD,2022-12-02,174339,2023-03-06
380,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,SP reward for iUSD,2022-12-02,33618,2023-03-06
380,cf5298ecfaa8d4cded8da1ece91a46c440fe754e5a6fdc1bc0049417,SP reward for iUSD,2022-12-02,8959,2023-03-06
380,d74c2cc5d9273267a1365ca155eab3ccf6e0aa43d9ccc5d60f767f61,SP reward for iUSD,2022-12-02,10618,2023-03-06
380,4a71b33c8d767870eb78ccaba8dd42079b0c5dff46c0e258c70ef246,SP reward for iUSD,2022-12-02,194479,2023-03-06
380,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,SP reward for iUSD,2022-12-02,221800,2023-03-06
380,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,SP reward for iUSD,2022-12-02,167106,2023-03-06
380,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,SP reward for iUSD,2022-12-02,709763,2023-03-06
380,222c33a3ddf56799694bb262eec3e8eea2b543200dc8c19cb05e91af,SP reward for iUSD,2022-12-02,35488,2023-03-06
380,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iUSD,2022-12-02,3836,2023-03-06
380,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,SP reward for iUSD,2022-12-02,496834,2023-03-06
380,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iUSD,2022-12-02,11448,2023-03-06
380,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,SP reward for iUSD,2022-12-02,4436,2023-03-06
380,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,SP reward for iUSD,2022-12-02,59329,2023-03-06
380,b74651e3951ef4718fd11de645d6580742a7240814af5b659cbcd43f,SP reward for iUSD,2022-12-02,1419526,2023-03-06
380,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iUSD,2022-12-02,709763,2023-03-06
380,38912a457ed1811244cdbc1c358671491a7b2844953774a86fa765dc,SP reward for iUSD,2022-12-02,320296,2023-03-06
380,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iUSD,2022-12-02,195525,2023-03-06
380,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,SP reward for iUSD,2022-12-02,22897,2023-03-06
380,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iUSD,2022-12-02,714609,2023-03-06
380,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,SP reward for iUSD,2022-12-02,17921,2023-03-06
380,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,SP reward for iUSD,2022-12-02,133080,2023-03-06
380,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iUSD,2022-12-02,11209,2023-03-06
380,4b429cc3758ce22416655c3846e9b16c394a968e7fcdba38a3b12ed1,SP reward for iUSD,2022-12-02,228825,2023-03-06
380,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,SP reward for iUSD,2022-12-02,462870,2023-03-06
380,f49b2ec38629a86884fca16ee16eb860a739db0c8eb6828b4f513919,SP reward for iUSD,2022-12-02,190519,2023-03-06
380,9b17cef23431d8b9cb283d2346bdf696893f231914c69d483a3e7e54,SP reward for iUSD,2022-12-02,43955,2023-03-06
380,5aa3cc24dcf73c5402762bc5aa229f63f6bdb0ddbcdeb4a6f3acb59c,SP reward for iUSD,2022-12-02,14066,2023-03-06
380,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,SP reward for iUSD,2022-12-02,39787,2023-03-06
380,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,SP reward for iUSD,2022-12-02,43043,2023-03-06
380,609f0057e77766add23faadf0f04065651a7e59a5000f5bf7a6dc17b,SP reward for iUSD,2022-12-02,114554,2023-03-06
380,eff11624b6d120fea87ea76c77c5b0fc44501c6eff36dc34f3dbe31a,SP reward for iUSD,2022-12-02,251439,2023-03-06
380,c85539a433558cbcbae1202300e724178afa36eb98f8c048a8590d47,SP reward for iUSD,2022-12-02,686864,2023-03-06
380,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,SP reward for iUSD,2022-12-02,7677,2023-03-06
380,82375f0ac3a132e612e874a964e874d5354536d05ed5f4ba874dfba7,SP reward for iUSD,2022-12-02,251667,2023-03-06
380,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,SP reward for iUSD,2022-12-02,14347,2023-03-06
380,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iUSD,2022-12-02,143477,2023-03-06
380,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iUSD,2022-12-02,2119874,2023-03-06
380,c4597194b78f9e72640437f3819ab92436d9c6e38c264bb43cad4306,SP reward for iUSD,2022-12-02,34366,2023-03-06
380,d4d3fd097c6311a541119642c2ef7a8f47a18f8d6b269ac4aa2a835f,SP reward for iUSD,2022-12-02,235206,2023-03-06
380,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,SP reward for iUSD,2022-12-02,229109,2023-03-06
380,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,SP reward for iUSD,2022-12-02,454169,2023-03-06
380,713574ade99240463cece40d46e75cbe806072e5e5f545d95af071aa,SP reward for iUSD,2022-12-02,301318,2023-03-06
380,51ba77a69f4bd280866f41ca99f33f4d0d82db2d7bd7d854b915fc06,SP reward for iUSD,2022-12-02,229109,2023-03-06
380,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iUSD,2022-12-02,78210,2023-03-06
380,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,SP reward for iUSD,2022-12-02,48831,2023-03-06
380,07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,SP reward for iUSD,2022-12-02,3204593,2023-03-06
380,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iUSD,2022-12-02,286387,2023-03-06
380,725dbd916e93b97439ce80444b76f8bff9d15cd0545611f1b8aaf68c,SP reward for iUSD,2022-12-02,183287,2023-03-06
380,e3ec025376dec955351c120abfe1dc91e3073f70ab4c9012b0457183,SP reward for iUSD,2022-12-02,458219,2023-03-06
380,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,SP reward for iUSD,2022-12-02,229743,2023-03-06
380,cbf12305ea7cfb2d9c17e10b7337cd18b8fbff65e5bc4a3a39c015ed,SP reward for iUSD,2022-12-02,305909,2023-03-06
380,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,SP reward for iUSD,2022-12-02,406566,2023-03-06
380,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,SP reward for iUSD,2022-12-02,460654,2023-03-06
380,34f137cea5d79dea34e1b49cd5592ad3580877a6b6e9f6c35e76eceb,SP reward for iUSD,2022-12-02,267072,2023-03-06
380,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iUSD,2022-12-02,543441,2023-03-06
380,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,SP reward for iUSD,2022-12-02,5644,2023-03-06
380,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iUSD,2022-12-02,229365,2023-03-06
380,c8e9d852aff9b8a7d007ac44d1d7fcfcdc454e34262a0a0bc796035d,SP reward for iUSD,2022-12-02,1258117,2023-03-06
380,451b8488da5ad0fbf1eec2ac30c1bf604747b9c9af3a7903e843765a,SP reward for iUSD,2022-12-02,229365,2023-03-06
380,f62542a668860ca75a2812bcb048fd2879179a43b67e341a4c2b13e5,SP reward for iUSD,2022-12-02,6880954,2023-03-06
380,4fd941b98ef493e35eaade37251fdc36bed8b60acfdf4538fd079814,SP reward for iUSD,2022-12-02,1145772,2023-03-06
380,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,SP reward for iUSD,2022-12-02,114682,2023-03-06
380,46bd39370e967bb8f02258034e52e067791859c2ef94f2fbe58aa952,SP reward for iUSD,2022-12-02,2590822,2023-03-06
380,f0b21568f2add71894e8e21eb73085b129b81de2e38c3bc60065a1f1,SP reward for iUSD,2022-12-02,229406,2023-03-06
380,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,SP reward for iUSD,2022-12-02,52164,2023-03-06
380,db73cc7cb81b0b21c9f0afd409b650052a08110a8823b9b73beec631,SP reward for iUSD,2022-12-02,219437,2023-03-06
380,bd3c124fe8b95caff7e7420eeb8f898756bc924b910c6d5f3dc3c059,SP reward for iUSD,2022-12-02,25364,2023-03-06
380,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,SP reward for iUSD,2022-12-02,91881,2023-03-06
380,9fe1b957523144e17997fd9340378a3647bc719599282f09019605e0,SP reward for iUSD,2022-12-02,66498,2023-03-06
380,64521ad5f6f20957c08d29f9b077fefe7ef4659f4ce64a889a02c167,SP reward for iUSD,2022-12-02,309407,2023-03-06
380,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,SP reward for iUSD,2022-12-02,917728,2023-03-06
380,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,SP reward for iUSD,2022-12-02,117010,2023-03-06
380,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iUSD,2022-12-02,4588640,2023-03-06
380,ef379ebf691a3c922829fe1223f0920595c4a278c898a11f5f49ce62,SP reward for iUSD,2022-12-02,229432,2023-03-06
380,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,SP reward for iUSD,2022-12-02,2069913,2023-03-06
380,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iUSD,2022-12-02,206488,2023-03-06
380,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,SP reward for iUSD,2022-12-02,128286,2023-03-06
380,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iUSD,2022-12-02,828362,2023-03-06
380,867e47af429142df3d6e0879d40a39e3d6402caa898e5b26d05acb6f,SP reward for iUSD,2022-12-02,137659,2023-03-06
380,2f9ea3c084a6c0c4b7a306bd5e30c6230eecdc91e4f581e1be3375c6,SP reward for iUSD,2022-12-02,561799,2023-03-06
380,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iUSD,2022-12-02,60808,2023-03-06
380,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,SP reward for iUSD,2022-12-02,18813,2023-03-06
380,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,SP reward for iUSD,2022-12-02,915164,2023-03-06
380,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,SP reward for iUSD,2022-12-02,167611,2023-03-06
380,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,SP reward for iUSD,2022-12-02,1147378,2023-03-06
380,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iUSD,2022-12-02,356172,2023-03-06
380,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,SP reward for iUSD,2022-12-02,573835,2023-03-06
380,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,SP reward for iUSD,2022-12-02,119461,2023-03-06
380,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,SP reward for iUSD,2022-12-02,392033,2023-03-06
380,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iUSD,2022-12-02,333884,2023-03-06
380,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iUSD,2022-12-02,1254947,2023-03-06
380,cfd3e937813639a3e6342fe79fad9f85488cc8388369e550b18ed82a,SP reward for iUSD,2022-12-02,2298171,2023-03-06
380,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iUSD,2022-12-02,751818,2023-03-06
380,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,SP reward for iUSD,2022-12-02,113120,2023-03-06
380,da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,SP reward for iUSD,2022-12-02,149271,2023-03-06
380,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,SP reward for iUSD,2022-12-02,2296481,2023-03-06
380,b5373262fed909ee4b36ac1cb3a3fd9112a45078a09c2bc5d7fff5df,SP reward for iUSD,2022-12-02,23561,2023-03-06
380,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,SP reward for iUSD,2022-12-02,114834,2023-03-06
380,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,SP reward for iUSD,2022-12-02,1435426,2023-03-06
380,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,SP reward for iUSD,2022-12-02,229668,2023-03-06
380,564c77ef718415d62342d22ad5f3bc05a241cc279ae7701f4b175005,SP reward for iUSD,2022-12-02,757404,2023-03-06
380,5bd1ee16f4f3a521d3129b1505b61e31910418cecebf3e5a0d17cb21,SP reward for iUSD,2022-12-02,13832,2023-03-06
380,cfb6a9085b1d8d00285a06352ca3eb5d586d299343ba2983bdfc5115,SP reward for iUSD,2022-12-02,86215,2023-03-06
380,55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,SP reward for iUSD,2022-12-02,313510,2023-03-06
380,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,SP reward for iUSD,2022-12-02,146896,2023-03-06
380,2722b73e6fdadd44d7e771dbde649d36ff3ac90277ce49b530355d3c,SP reward for iUSD,2022-12-02,459336,2023-03-06
380,51efe629a2a27ed7854d11b8c1f5e47e5a2a502a73beb25aadc625fb,SP reward for iUSD,2022-12-02,461571,2023-03-06
380,5a0d775616ff063e832390cdbd39f264da1a2704245800660791d597,SP reward for iUSD,2022-12-02,73013,2023-03-06
380,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,SP reward for iUSD,2022-12-02,421360,2023-03-06
380,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,SP reward for iUSD,2022-12-02,94945,2023-03-06
380,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iUSD,2022-12-02,1149428,2023-03-06
380,e57655e6fd41f82f6fd30e24ff080f774abe81f53acd6c9e7b2ed26f,SP reward for iUSD,2022-12-02,145631,2023-03-06
380,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,SP reward for iUSD,2022-12-02,68979,2023-03-06
380,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,SP reward for iUSD,2022-12-02,67931,2023-03-06
380,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,SP reward for iUSD,2022-12-02,2273,2023-03-06
380,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,SP reward for iUSD,2022-12-02,275601,2023-03-06
380,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,SP reward for iUSD,2022-12-02,45779,2023-03-06
380,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iUSD,2022-12-02,582178,2023-03-06
380,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,SP reward for iUSD,2022-12-02,200337,2023-03-06
380,4334f8cb74d1cec91bfa2999786b46db230265695675739ba84eb6d7,SP reward for iUSD,2022-12-02,159281,2023-03-06
380,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,SP reward for iUSD,2022-12-02,1072854,2023-03-06
380,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,SP reward for iUSD,2022-12-02,17322664,2023-03-06
380,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iUSD,2022-12-02,1466681,2023-03-06
380,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,SP reward for iUSD,2022-12-02,638,2023-03-06
380,eff15a8eee7dbe991d1c3779f3bd9c07e99324872ae6cc7dadd673c4,SP reward for iUSD,2022-12-02,177320,2023-03-06
380,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iUSD,2022-12-02,871747,2023-03-06
380,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,SP reward for iUSD,2022-12-02,1552591,2023-03-06
380,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iUSD,2022-12-02,3118169,2023-03-06
380,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iUSD,2022-12-02,692193,2023-03-06
380,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,SP reward for iUSD,2022-12-02,917143,2023-03-06
380,22edff63ec4c5ff2b1e14f0ba8e970e612ad5af01c89f8d2e4bfdbd7,SP reward for iUSD,2022-12-02,689857,2023-03-06
380,abe128dab9b66b20d2a536087bae6d7103e8520c3fe730561c6ec5ed,SP reward for iUSD,2022-12-02,307726,2023-03-06
380,4ad40912fac77a40066379814f648de8bdf8c1e9f23e30ea9d1100cf,SP reward for iUSD,2022-12-02,114976,2023-03-06
380,69cf032f5fd099507286619b82a25c9ae2d6d3bd1d8228a2511c19d9,SP reward for iUSD,2022-12-02,326445,2023-03-06
380,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,SP reward for iUSD,2022-12-02,18896,2023-03-06
380,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,SP reward for iUSD,2022-12-02,87395,2023-03-06
380,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,SP reward for iUSD,2022-12-02,699161,2023-03-06
380,c9cc643f6ed8a85f54e729d31fe97baced241773bfdc0d40f389c58d,SP reward for iUSD,2022-12-02,2278613,2023-03-06
380,c4c909dde4eb4cdddb83ed5aa7dc2ea3a56071aa79a16b8da349a127,SP reward for iUSD,2022-12-02,75585,2023-03-06
380,abddbe86386c5bbcba258db8691ac3c410fad4db4848397507d2d782,SP reward for iUSD,2022-12-02,59302,2023-03-06
380,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,SP reward for iUSD,2022-12-02,16000,2023-03-06
380,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,SP reward for iUSD,2022-12-02,229952,2023-03-06
380,46e69db2babafa906d06640adf0d7188766296ffb13160af07285eb3,SP reward for iUSD,2022-12-02,4649745,2023-03-06
380,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,SP reward for iUSD,2022-12-02,34492,2023-03-06
380,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,SP reward for iUSD,2022-12-02,36792,2023-03-06
380,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iUSD,2022-12-02,728834,2023-03-06
380,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iUSD,2022-12-02,945497,2023-03-06
380,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iUSD,2022-12-02,4239314,2023-03-06
380,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,SP reward for iUSD,2022-12-02,8308,2023-03-06
380,50cd456b08bee4d1453bbb2ec6520cc5e3ac53ec4a4ab9aaf513a2da,SP reward for iUSD,2022-12-02,130386,2023-03-06
380,84ec1749d331759a148a86d70741db77914a22a609be8300a63e5773,SP reward for iUSD,2022-12-02,339194,2023-03-06
380,08a15c4563f6297afadcb38fdb23a44c8c5771181d618481581f31a7,SP reward for iUSD,2022-12-02,44139,2023-03-06
380,cb97375a21ab67fc3874f317e54f8f8e18fe9f3b6d0491430c91d72d,SP reward for iUSD,2022-12-02,229952,2023-03-06
380,2c19a094c5f1193406dbc39958bb9c8ab662b8fd06587e47060c2718,SP reward for iUSD,2022-12-02,2073026,2023-03-06
380,6037086b9a4656cb2e47bdda2a973d4dfc3aace4a125c7a8a2efb121,SP reward for iUSD,2022-12-02,229952,2023-03-06
380,5bd21764d4a56f37866bb5129ce27b7ce8f11719fb2a083edcccdb24,SP reward for iUSD,2022-12-02,5885251,2023-03-06
380,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iUSD,2022-12-02,19473327,2023-03-06
380,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iUSD,2022-12-02,2707185,2023-03-06
380,fa54bc15eb2f3a2b38c0132795dab8639855d59ff6437fc0ee24a331,SP reward for iUSD,2022-12-02,2229231,2023-03-06
380,315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,SP reward for iUSD,2022-12-02,119486,2023-03-06
380,a6748e64f2157eaeb6dda9f893acb8bdc4b0c1d23ce518ce35dc65a1,SP reward for iUSD,2022-12-02,779400,2023-03-06
380,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,SP reward for iUSD,2022-12-02,68425,2023-03-06
380,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iUSD,2022-12-02,223725,2023-03-06
380,ed337aab1840b8885afa55276a8873f377ca26732a779cfc534247bb,SP reward for iUSD,2022-12-02,139604,2023-03-06
380,67b9e1699f39f1483dbe59aaca3fe0689992c2c0c996d6394e4f7569,SP reward for iUSD,2022-12-02,28534,2023-03-06
380,8ce5d17ed848dc9ee4fbc3bb79271e1efbfaf43d9ead7df700faa0ed,SP reward for iUSD,2022-12-02,15,2023-03-06
380,c3ed2acd6dcf7eab6c9c7c6d68c6a5fa8071e1dcd6d52a9a3f5ce16d,SP reward for iUSD,2022-12-02,94118,2023-03-06
380,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iUSD,2022-12-02,771193,2023-03-06
