Period,Address,Purpose,Date,Amount,Expiration
380,9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,INDY staking reward,2022-12-06,9506997,2023-03-06
380,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,INDY staking reward,2022-12-06,10409206,2023-03-06
380,6864029b40a03d1471c7afd0e693d97b4a6c37dc560d4a9a8039e14e,INDY staking reward,2022-12-06,524793,2023-03-06
380,530e91da3662110b551799b066ca208a143fc6258d65641f9b6c456c,INDY staking reward,2022-12-06,524793,2023-03-06
380,ccf0463efcfc0be16312d889a485c827392edb4bf32af4b43af4aad5,INDY staking reward,2022-12-06,4523010,2023-03-06
380,2e5692429e007cf9257b86f3685710aa0f98895b86b13a0c5ebfff47,INDY staking reward,2022-12-06,47534,2023-03-06
380,3ba5e5ed20c3f97a83ad2c651af60d472f7e5d64b2f41237a24d1f46,INDY staking reward,2022-12-06,1084200,2023-03-06
380,529d28b7dd391a3882af85490dc88fe20db2a858fe44e35198f1d925,INDY staking reward,2022-12-06,980127,2023-03-06
380,2a38fe999e0e75a82a46c4841e9cb6c5cc1ad23da92ebcd58f2181f4,INDY staking reward,2022-12-06,524793,2023-03-06
380,ffdd039503cc055c683d4c9448a5de6b8440d2537d7f22d509be0244,INDY staking reward,2022-12-06,1281041,2023-03-06
380,5af09b48b37fd168d367bc72a3e259ce0c0e735b179149efd56f09dd,INDY staking reward,2022-12-06,477258,2023-03-06
380,55cfd0883c38d32584e3d13cf2f5632533a8eef97d5030fd3e8d792f,INDY staking reward,2022-12-06,524793,2023-03-06
380,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,INDY staking reward,2022-12-06,67043,2023-03-06
380,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,INDY staking reward,2022-12-06,477258,2023-03-06
380,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,INDY staking reward,2022-12-06,31427199,2023-03-06
380,d92f48792c919e78bd0c23cd7482167cddf7aff00f7669b3947b12cd,INDY staking reward,2022-12-06,966833,2023-03-06
380,3de5bd9affd4d3a8f02cdf5c1fc30889db7338396507f4309c1c48b3,INDY staking reward,2022-12-06,703517,2023-03-06
380,6cef3d5e5f6ba54271fcbcef1e497d10edf28c41a9c87276c5fdbe64,INDY staking reward,2022-12-06,1716986,2023-03-06
380,065cc54ed257b60d4c226a1cc05b8aab01a508cb8bb2a462706fe743,INDY staking reward,2022-12-06,524793,2023-03-06
380,ecfcf6044a756f38fa2913a8410cea5f4b9c973e4df055b8f9382229,INDY staking reward,2022-12-06,7035178,2023-03-06
380,eec262031b5b78bd61e1f5aaeb37110ab6599407ab82682ad1798d21,INDY staking reward,2022-12-06,1769497,2023-03-06
380,134fc6fed35559ccf7575bf04b3d952e3dae9658b315c71295ace545,INDY staking reward,2022-12-06,2852126,2023-03-06
380,e1ed4dd48ca0646503b3a472308164931c2c27c6803489952b9bbc16,INDY staking reward,2022-12-06,10457697,2023-03-06
380,37d0d7bacd94e0c31b8a3a88a5b9e075dc47a7c11720e9806eed4ecc,INDY staking reward,2022-12-06,524793,2023-03-06
380,2f20b5fb521c5a954e3fdcb2dd35ebacd6b3f115f547669044c34a69,INDY staking reward,2022-12-06,1041067,2023-03-06
380,69cf032f5fd099507286619b82a25c9ae2d6d3bd1d8228a2511c19d9,INDY staking reward,2022-12-06,475349,2023-03-06
380,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,INDY staking reward,2022-12-06,667398,2023-03-06
380,cc61886cd84b2810e7509648dbac8024a15547b5253af083842d07d3,INDY staking reward,2022-12-06,667398,2023-03-06
380,a6275c87fe29638ec63e529f7ccbc3f29b77d181cee3bb24945a9fe0,INDY staking reward,2022-12-06,950699,2023-03-06
380,5033cbe73f662b9a522aecfb0a0e8657f19f2f46419359c2d5bb4736,INDY staking reward,2022-12-06,572328,2023-03-06
380,64b03c94c08691790077f8f113c8f4f5732f44bb689d5a16472a75d2,INDY staking reward,2022-12-06,524793,2023-03-06
380,65ae1184ff53479c1694e85efe0855707b9000148ffde14a52599eca,INDY staking reward,2022-12-06,1561964,2023-03-06
380,a906c9214bfd42f7299dedeed943496d866cb18ce0f178b0e37d9a97,INDY staking reward,2022-12-06,337108,2023-03-06
380,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,INDY staking reward,2022-12-06,1741013,2023-03-06
380,4b429cc3758ce22416655c3846e9b16c394a968e7fcdba38a3b12ed1,INDY staking reward,2022-12-06,475614,2023-03-06
380,9fe1b957523144e17997fd9340378a3647bc719599282f09019605e0,INDY staking reward,2022-12-06,1033230,2023-03-06
380,c4c909dde4eb4cdddb83ed5aa7dc2ea3a56071aa79a16b8da349a127,INDY staking reward,2022-12-06,142910,2023-03-06
380,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,INDY staking reward,2022-12-06,2190182,2023-03-06
380,fed154b8ff375c8855f72ae202abee80483810f0a2cc1d8da7594735,INDY staking reward,2022-12-06,762468,2023-03-06
380,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,INDY staking reward,2022-12-06,1178241,2023-03-06
380,e0f3e44d96ee509d6ab6e2da8f461254ca01f70093af4449dc4872f7,INDY staking reward,2022-12-06,500549,2023-03-06
380,c3ed2acd6dcf7eab6c9c7c6d68c6a5fa8071e1dcd6d52a9a3f5ce16d,INDY staking reward,2022-12-06,142604,2023-03-06
380,1a8d4bcce514bb0329f23e50f2af102e56fa4d2d40142dc898916d28,INDY staking reward,2022-12-06,1240682,2023-03-06
380,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,INDY staking reward,2022-12-06,11251997,2023-03-06
380,de992bb331326af3ea8ef84ff71fcbf169f0eb2fe24c2bfade0726e2,INDY staking reward,2022-12-06,526226,2023-03-06
380,720827f0338c69424715e7bc6311bf9a7f389d95333d9b8c6bce7e61,INDY staking reward,2022-12-06,2852104,2023-03-06
380,3c214daef68d919ae91cc5eb7447fc6d795b6019a6df4e3191028999,INDY staking reward,2022-12-06,4890344,2023-03-06
380,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,INDY staking reward,2022-12-06,1302592,2023-03-06
380,22d6d1a161b389cb0d8a76e3a903d96c76ed20a55ebaa0906b19b257,INDY staking reward,2022-12-06,536157,2023-03-06
380,08c3fb1288800e757c4b448760875b613e9839ecbadf2ceecda7c936,INDY staking reward,2022-12-06,5767785,2023-03-06
380,c5c84d8aa2eb2af565d26b8b768f65a6bbbe5d6a45d2426318ea0a54,INDY staking reward,2022-12-06,261442,2023-03-06
380,7b272ae12624891c84f9852e2c1de77ce558df7fd1f0ba785be98512,INDY staking reward,2022-12-06,1906153,2023-03-06
380,63d743b740615f2d12bc71458bdd64af6095903c952273123f6201f5,INDY staking reward,2022-12-06,5090737,2023-03-06
380,96fd26a13808a0837bcf27d13c369a17a98c3f22a3203569958f4183,INDY staking reward,2022-12-06,524793,2023-03-06
380,5cd23593bd25f37c6b659b6f209057059e21e6c00d1de32f38a0d52b,INDY staking reward,2022-12-06,351093,2023-03-06
380,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,INDY staking reward,2022-12-06,619863,2023-03-06
380,c42d437b82e499c687a8e1313fb527c6007a12271c1823eb623282b9,INDY staking reward,2022-12-06,42781,2023-03-06
380,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,INDY staking reward,2022-12-06,968610,2023-03-06
380,5472b179d96cebcae06812bbaf84376c78af678540e9ffff3be4de22,INDY staking reward,2022-12-06,477258,2023-03-06
380,d0c6fb9f09f04b9673f6036d6318a6b5ea4023d875de62d2741b11df,INDY staking reward,2022-12-06,572328,2023-03-06
380,19df790de68be8b9ddd1eba594d4f4fbe1e54dbfddb5dafb348f39a5,INDY staking reward,2022-12-06,298906,2023-03-06
380,de1d681945d95210d8512d2bd83ee1f41c2fb7494785f11175aefdf0,INDY staking reward,2022-12-06,1574381,2023-03-06
380,d1b647f0bd8cbc6d3120aa72c5bcddf10332dba84cad05eb3f947d29,INDY staking reward,2022-12-06,572328,2023-03-06
380,6a39cb26c6a2823249a00a767353304514a5ceadccdc570d602910df,INDY staking reward,2022-12-06,477258,2023-03-06
380,07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,INDY staking reward,2022-12-06,2176378,2023-03-06
380,61f84edd7298606d91d2e108f842c26bc1a573bc3b5d57044fc8e2b0,INDY staking reward,2022-12-06,15260489,2023-03-06
380,7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,INDY staking reward,2022-12-06,8517080,2023-03-06
380,cb4b49e034ac684ab686f3ec2ad725863a34e8b3f2c4d5facb3f5ecc,INDY staking reward,2022-12-06,1436715,2023-03-06
380,44ac134701dd6515248f7848d269394a04938dc5c10b709886b63c46,INDY staking reward,2022-12-06,477258,2023-03-06
380,d9a60b8987f54ea82d068c0def63b5c5c701d530e14d8dfe1f21cf60,INDY staking reward,2022-12-06,318281,2023-03-06
380,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,INDY staking reward,2022-12-06,667398,2023-03-06
380,9ecab7f3c7caf51a1836e311550bfb0405eb11630b0f0a9309ca040a,INDY staking reward,2022-12-06,477258,2023-03-06
380,d8120b7ff6f379164a6238e94a02be9607348d66de8cdd6ad923a1e3,INDY staking reward,2022-12-06,1958441,2023-03-06
380,85ead69c8e7ebea3a4b2e2eb7da7da79b3a949a120cf14696afae74e,INDY staking reward,2022-12-06,3902585,2023-03-06
380,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,INDY staking reward,2022-12-06,763423,2023-03-06
380,d820f749ecba99627b39be2daa5ca397b532d06eea2e4d864864ec23,INDY staking reward,2022-12-06,1956570,2023-03-06
380,867e47af429142df3d6e0879d40a39e3d6402caa898e5b26d05acb6f,INDY staking reward,2022-12-06,617954,2023-03-06
380,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,INDY staking reward,2022-12-06,1856714,2023-03-06
380,076fe746635376963ae1c07c98dfa6a84168ff429673d2546ee5e744,INDY staking reward,2022-12-06,950699,2023-03-06
380,3275cd12069ac276583185e43e3c480e3c984ff72f3ecf3ec6c0216a,INDY staking reward,2022-12-06,134998860,2023-03-06
380,db65acac4f16266b7f8a861554967ce8269de3b2b3a37ce6d225711b,INDY staking reward,2022-12-06,8881521,2023-03-06
380,54730b191c1bf8b082ee66254b128f4902804080d9df087100b6b371,INDY staking reward,2022-12-06,476767,2023-03-06
380,300d6ef4408477ac30dc09785b970655ef57d1ef3ab3469d6eb9bebb,INDY staking reward,2022-12-06,1772157,2023-03-06
380,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,INDY staking reward,2022-12-06,920186,2023-03-06
380,75cb8dc04aa5b612fe68979109e43b1a2274cb7272b5ae6e39d45047,INDY staking reward,2022-12-06,477258,2023-03-06
380,9bc323445b8ad514d3d0a7d94e799053e8c55ee699a10a8884f034f0,INDY staking reward,2022-12-06,285209,2023-03-06
380,26d702686fa341ce1601573e3789afb5134e174afc194ba4ec6a1365,INDY staking reward,2022-12-06,1113741,2023-03-06
380,245412bf90064c5c6f16fe5e371046631344a683f781324abfa64cfe,INDY staking reward,2022-12-06,47534,2023-03-06
380,1ad8f1de1f4ac1041ace8658d945f7f696eaa08ec637e25ae9339b11,INDY staking reward,2022-12-06,524793,2023-03-06
380,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,INDY staking reward,2022-12-06,1138819,2023-03-06
380,5495ecf15703a2d5fcf263a897cb29acf9c03b6f6a337e16dbc6ad83,INDY staking reward,2022-12-06,524793,2023-03-06
380,62515c81ae96d4a0f24bde50c5135754bd7d583fef6e4e7a6643a2c4,INDY staking reward,2022-12-06,353958,2023-03-06
380,e56d333d5f95252d68f7c7bb93abb5597fdb6e7853fd3b391a2896fe,INDY staking reward,2022-12-06,570419,2023-03-06
380,18a265bd97ac19e5ada214d4f5c6a58bcaf1ccf9b023ab9ceb97fb31,INDY staking reward,2022-12-06,1616189,2023-03-06
380,eb3c8afd6a7957c098588ae417a828fa7406802a50c8cdda441b341f,INDY staking reward,2022-12-06,524793,2023-03-06
380,740f99ca8b812c792325717e48860c5b7f3c54a5917d467260adb9d7,INDY staking reward,2022-12-06,239583,2023-03-06
380,52c268db5373bd8341a1b9966bcf911fbbe609186d7e1ba0d3374c41,INDY staking reward,2022-12-06,477258,2023-03-06
380,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,INDY staking reward,2022-12-06,285209,2023-03-06
380,2d2698946bc0f751dfc642bda9716d9c95065c4bb6aa23fa36379917,INDY staking reward,2022-12-06,1002052,2023-03-06
380,5a0753a73151a92d166c9ffb167fa2af1b46be45b76b6f9417366d01,INDY staking reward,2022-12-06,477258,2023-03-06
380,c84a1d57fb0c8ff565ebbb412f83081c519276869437f255b0bbcfc1,INDY staking reward,2022-12-06,584570,2023-03-06
380,03cedb84a8f9be28d7671c4ec26122e3d6a33c219dfc6577226ac83e,INDY staking reward,2022-12-06,524793,2023-03-06
380,c415d9e080e997cb8e027c7f7143ed001453782c8574acbecdd5b2b5,INDY staking reward,2022-12-06,1412647,2023-03-06
380,9787b274f1d942ff6df2a9c9acb9743dd4eabce1021eeb7e3ef6f325,INDY staking reward,2022-12-06,1222601,2023-03-06
380,81164f7787acb19e784bf69e19cdf3e004ea6add6e543a6057b17523,INDY staking reward,2022-12-06,524793,2023-03-06
380,da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,INDY staking reward,2022-12-06,60912,2023-03-06
380,71b03bb1f2db64f230e74c08d8bee62313660b1bf9649fbc28f690bc,INDY staking reward,2022-12-06,572328,2023-03-06
380,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,INDY staking reward,2022-12-06,2852099,2023-03-06
380,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,INDY staking reward,2022-12-06,1521119,2023-03-06
380,29e84e4f5fbefc975034f1f9bac492359bf018f6aee33d1de83a1d20,INDY staking reward,2022-12-06,524793,2023-03-06
380,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,INDY staking reward,2022-12-06,493236,2023-03-06
380,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,INDY staking reward,2022-12-06,1593067,2023-03-06
380,d7f411a2d05b49de04d03a3f741e944e144104873ab8eed5fb571752,INDY staking reward,2022-12-06,5836429,2023-03-06
380,ba649d845790903d59c5a04676b782692d68dca6a586b24e1d7455f7,INDY staking reward,2022-12-06,1168406,2023-03-06
380,0bbbeb1322b183dd1865d13717819a12d21ce68f18d7eb684b5a5726,INDY staking reward,2022-12-06,2510983,2023-03-06
380,3f4df688832af85a0f6229a527551a9ea9e842325009b0f350d360b2,INDY staking reward,2022-12-06,1163359,2023-03-06
380,5d8751a176887a83a14167cb4b9e5ca3a73ba0174e5eca78f1ba5fdf,INDY staking reward,2022-12-06,619863,2023-03-06
380,0b6e0f7a4d4ceffa5f2110343dba309bf987ffc191626e731490732b,INDY staking reward,2022-12-06,9676960,2023-03-06
380,17979cfbfeb68b98754d51871dab06b7179e056584bcb5201c55f2d1,INDY staking reward,2022-12-06,899930,2023-03-06
380,bcfb7e5b436f1ad9a42df69353acc5bfa3d27c130f36fe68f55a1551,INDY staking reward,2022-12-06,524793,2023-03-06
380,76d6ac59cc85fbd2ce3a01a0168c4a7de412f203b6b1a1d84626ce4f,INDY staking reward,2022-12-06,1108050,2023-03-06
380,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,INDY staking reward,2022-12-06,47534,2023-03-06
380,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,INDY staking reward,2022-12-06,455803,2023-03-06
380,413db31f3431a36ed0a6278f9739ab6224bdfb66565ddfde63d03f42,INDY staking reward,2022-12-06,237674,2023-03-06
380,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,INDY staking reward,2022-12-06,524793,2023-03-06
380,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,INDY staking reward,2022-12-06,1950843,2023-03-06
380,07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,INDY staking reward,2022-12-06,301546,2023-03-06
380,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,INDY staking reward,2022-12-06,572328,2023-03-06
380,9b6747eb7991dc0a8b5fa0192ce9431a85b2c64b3c4db6dd31415ea6,INDY staking reward,2022-12-06,1049587,2023-03-06
380,7f6059d261e406c5214fb9e414f994691820fdc13a185bfe47beacf1,INDY staking reward,2022-12-06,619863,2023-03-06
380,e0a5fe8d81c61f33e7b47c1a5b07c02ca836cd80b91e2ce18e088db3,INDY staking reward,2022-12-06,192048,2023-03-06
380,832e90183c6eb6269627501eeefd9248d24265205d2b3f92b7e8d5ec,INDY staking reward,2022-12-06,524793,2023-03-06
380,788f2cdbf90d342aabd7e133286b9c05fe6a9aee26433ba74c5217a5,INDY staking reward,2022-12-06,6704072,2023-03-06
380,45133390b119b3395125f3286a6b28b5ca2eb4ed87c91d230aed2f21,INDY staking reward,2022-12-06,808094,2023-03-06
380,c332895cc33f87ae2a570e917412f97b40db888fc88b2bae4bb2f08b,INDY staking reward,2022-12-06,313730,2023-03-06
380,4658b8100b35620ec4e82e9926564ad4401136490745d40ef707496b,INDY staking reward,2022-12-06,477258,2023-03-06
380,4ad40912fac77a40066379814f648de8bdf8c1e9f23e30ea9d1100cf,INDY staking reward,2022-12-06,1684915,2023-03-06
380,98e11f81d7f759dc21cc6323a32fcb12d934bd567740aaca446d37ca,INDY staking reward,2022-12-06,1901492,2023-03-06
380,6b93b1f5b1d3a2362a1e101ed1b394ea55950a330d4c147fac9f92da,INDY staking reward,2022-12-06,2525081,2023-03-06
380,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,INDY staking reward,2022-12-06,21497485,2023-03-06
380,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,INDY staking reward,2022-12-06,543115,2023-03-06
380,9924c38cc806abbe56d0fd0dfebda15428932f18d96b1ba4f2b74ab3,INDY staking reward,2022-12-06,244314,2023-03-06
380,bdb8c089708bb3dd3c626bb9a286a3aacbf77517b9643161db4a1452,INDY staking reward,2022-12-06,192734,2023-03-06
380,264b07c1c0e548cd0092f278041990e98e2c9e1ef93df6086d57e2cd,INDY staking reward,2022-12-06,524793,2023-03-06
380,315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,INDY staking reward,2022-12-06,475349,2023-03-06
380,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,INDY staking reward,2022-12-06,3059278,2023-03-06
380,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,INDY staking reward,2022-12-06,621389,2023-03-06
380,746e049236b01ed655d89652e16100bf4836bf374b1f58cae0319d9c,INDY staking reward,2022-12-06,570419,2023-03-06
380,7f7c5324f392ad3e9c21587cfcdc0a526ab5e3541dd2caa56f3836bf,INDY staking reward,2022-12-06,39758265,2023-03-06
380,77e222f372bcc8b0be973c9a882839f381170452667df9938babcee5,INDY staking reward,2022-12-06,524793,2023-03-06
380,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,INDY staking reward,2022-12-06,1427958,2023-03-06
380,11a264bd8da8b3a491a292e52b16b46c9308d79f7c8bc0d26b1c9007,INDY staking reward,2022-12-06,47534,2023-03-06
380,8a28c4dd17218ab3a0801ac06e12700f4e764caf0cbf2bb6a9b896be,INDY staking reward,2022-12-06,477258,2023-03-06
380,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,INDY staking reward,2022-12-06,3396083,2023-03-06
380,2f6e8d94a6abb81316eeda88b180faf28515315bd3763b606658d268,INDY staking reward,2022-12-06,524793,2023-03-06
380,c0ba04ba50400f808e7040af09d85ad66d66914ff894bcf7a14d14c7,INDY staking reward,2022-12-06,124800,2023-03-06
380,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,INDY staking reward,2022-12-06,46989,2023-03-06
380,e445710004486e840bdf5ed3d7b0b16f2525b56953acbcffee8032ef,INDY staking reward,2022-12-06,26602708,2023-03-06
380,15606a30af237ef3bfca6b3b7f22d22fe320630f02c84787d533896d,INDY staking reward,2022-12-06,619863,2023-03-06
380,8a8e7ca034b2648e6b05b121a4d9de65827d5079bd846455bcf3a0f0,INDY staking reward,2022-12-06,193095,2023-03-06
380,43ed6ee6ebf34c998c7a7ef6e098a648de1d090a375a209dd4ab5892,INDY staking reward,2022-12-06,123590,2023-03-06
380,49597c6744ae5be8168eceffb91f2aca514e712e66a2397a01a0f529,INDY staking reward,2022-12-06,572328,2023-03-06
380,bd3c124fe8b95caff7e7420eeb8f898756bc924b910c6d5f3dc3c059,INDY staking reward,2022-12-06,118913,2023-03-06
380,7752cf746572f8a7fd065049640bf3b7ca6fc054c0d5ba505a87bb98,INDY staking reward,2022-12-06,188523,2023-03-06
380,5014221cb016ab49c7420ee32ab369b4b492f253c91ed51bbcb33947,INDY staking reward,2022-12-06,190139,2023-03-06
380,53ad03696a854631cba8cdf7d2628fe142aae67a9e9ce8a19b81e4fa,INDY staking reward,2022-12-06,477258,2023-03-06
380,1e204f0840bbba9bf453fb8cac6bfadf5609a5ab80a4d7f998428ae8,INDY staking reward,2022-12-06,524793,2023-03-06
380,57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,INDY staking reward,2022-12-06,1804139,2023-03-06
380,a3857f6dc9fa15ac685d02ad13824292ec40648c7af5b4fbe064c0d8,INDY staking reward,2022-12-06,477258,2023-03-06
380,c6c3c85f66fb3455abc3cc8331c2e185b6176425de350ce860e336b6,INDY staking reward,2022-12-06,619863,2023-03-06
380,5f493f0af56a160c2318098c3003efa130d5b2c68b8e1d1bb019a56f,INDY staking reward,2022-12-06,1045769,2023-03-06
380,ce8e139877ddf7ca4c91a53b4ce6903c84603d70da5157ada5ef4ca3,INDY staking reward,2022-12-06,950702,2023-03-06
380,37b4b6e4b8ed0be34b3e91c40ecccac9806253c35f4cb11da3f1fe3d,INDY staking reward,2022-12-06,4753498,2023-03-06
380,ce6acbe8b02477e64a1462c4b1796cfaf9426c899315f4aee820bc4f,INDY staking reward,2022-12-06,477258,2023-03-06
380,efc895b6092643fc908c83d2417b2af63ad38ad520589c8b541a7a60,INDY staking reward,2022-12-06,524793,2023-03-06
380,5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,INDY staking reward,2022-12-06,1452799,2023-03-06
380,3e608b808ac2b73e56d957e5fd8cf54a8e3aba6cd767ea493d43c857,INDY staking reward,2022-12-06,1147521,2023-03-06
380,c3f785ee2efec4669f3b081e43d82658b01d0c307490d59ad5a818f7,INDY staking reward,2022-12-06,477258,2023-03-06
380,ac9f05c32ba22bd69c748a56ebfda32353e10d3a88e00187ed27bc98,INDY staking reward,2022-12-06,41790130,2023-03-06
380,f62542a668860ca75a2812bcb048fd2879179a43b67e341a4c2b13e5,INDY staking reward,2022-12-06,1426049,2023-03-06
380,cd2a8e62f293d33a81e867b0df1a8f7b391d8e34c11a2246fc5a5b30,INDY staking reward,2022-12-06,522884,2023-03-06
380,d45f0882056ddea7a40828529b5a6185322e444c225418b99b5c4b41,INDY staking reward,2022-12-06,978182,2023-03-06
380,f5ec7ef3fef6bd10af56f1f6f8d4d08358e96584128ee29a5ae625c8,INDY staking reward,2022-12-06,358421,2023-03-06
380,94e3beb786d9d3048080817b141ae743b671017a735ad33c21a7dadc,INDY staking reward,2022-12-06,1479311,2023-03-06
380,9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,INDY staking reward,2022-12-06,475349,2023-03-06
380,eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,INDY staking reward,2022-12-06,8575312,2023-03-06
380,66e6bbe9aeec09b3f260bc94add8da1431a39a102ecd653785cd4abc,INDY staking reward,2022-12-06,530513,2023-03-06
380,77f2c0e2068c9e3e05e2eaf0d908344bdd817ed9832dee076bf2dba8,INDY staking reward,2022-12-06,2333032,2023-03-06
380,d9af8e12f42808dfb2272322949a747a1d3c9e50ff430dda82792103,INDY staking reward,2022-12-06,1000143,2023-03-06
380,88c596bb94cc654421f07d92980f4936485545e5389687d42cbb1fd0,INDY staking reward,2022-12-06,764269,2023-03-06
380,75b3d1e411d99e5b7a8c35d333717e4789c3cad3311a808656ad900a,INDY staking reward,2022-12-06,137343,2023-03-06
380,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,INDY staking reward,2022-12-06,950699,2023-03-06
380,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,INDY staking reward,2022-12-06,780386,2023-03-06
380,65676cd26721b57b8744e0dbc45a58d2f71577fc8d53075a0ac724a8,INDY staking reward,2022-12-06,47534,2023-03-06
380,5aa6c0a272274e26404c4a61647a0f3640aef587a5f070346d2ad1d7,INDY staking reward,2022-12-06,524793,2023-03-06
380,96cf25856115165a58985a79380745ff06a21e5000559d8f98bccf5c,INDY staking reward,2022-12-06,524793,2023-03-06
