Period,Address,Purpose,Date,Amount,Expiration
400,5072e6ed3dce0dc796f4987279232d348a11d2355b3880051997ecf8,Reward for providing iUSD liquidity on Minswap,2023-03-12,1885,2023-06-14
400,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iBTC liquidity on MuesliSwap,2023-03-12,148854,2023-06-14
400,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,209615,2023-06-14
400,6b10c133b269ecea40686899cb024369c9a7aedcfad4f28927fca0fc,Reward for providing iUSD liquidity on Minswap,2023-03-12,1985,2023-06-14
400,54743986a65bbb72a71914550df9f0bfbb12a0a2e01b6de66ac77f7f,Reward for providing iUSD liquidity on Minswap,2023-03-12,4,2023-06-14
400,0cc8211b4e1b8ad56ffa00ba5b8a54b14c58f48d692bb0957c1364d1,Reward for providing iUSD liquidity on Minswap,2023-03-12,14423,2023-06-14
400,c26bcb92e33affe69622f2613515fed8810e3ea16604e8709bdacccf,Reward for providing iUSD liquidity on Minswap,2023-03-12,10236,2023-06-14
400,63ffcea431889194cc4340feb1b96c81251d0dc547fd50203de1eb83,Reward for providing iUSD liquidity on Minswap,2023-03-12,18920,2023-06-14
400,0d84a9a4177dba65dae0910cdc7d2c898c9b45e7b15cb78ce913ee00,Reward for providing iBTC liquidity on Minswap,2023-03-12,58323,2023-06-14
400,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,Reward for providing iBTC liquidity on Minswap,2023-03-12,5463,2023-06-14
400,d71882533c70394cfade226a4b2338786ffcb27bb1a360148508c28d,Reward for providing iUSD liquidity on Minswap,2023-03-12,20979,2023-06-14
400,1c7b320ce9d32794943ce28e1b967958daa2d6b66cf9669d02305944,Reward for providing iBTC liquidity on Minswap,2023-03-12,282975,2023-06-14
400,9eeb45bc82ef7227205a3a13b4b89807a4528463752f76ea433c10e1,Reward for providing iUSD liquidity on Minswap,2023-03-12,2480,2023-06-14
400,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,3876,2023-06-14
400,d522cfaab057a5a8aed4e83723ae0fa5150f007e009aab2e77659701,Reward for providing iBTC liquidity on WingRiders,2023-03-12,19986,2023-06-14
400,b4be593c9148cc9728c9f9ef2f79804e29abe5392175bf3e2ddda386,Reward for providing iBTC liquidity on Minswap,2023-03-12,82748,2023-06-14
400,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on WingRiders,2023-03-12,3294,2023-06-14
400,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iBTC liquidity on Minswap,2023-03-12,109051,2023-06-14
400,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on Minswap,2023-03-12,19611,2023-06-14
400,060fde906d7f945bd899dc8831910340f5afe83da6f576fa9d0040a1,Reward for providing iBTC liquidity on WingRiders,2023-03-12,44602,2023-06-14
400,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,Reward for providing iBTC liquidity on Minswap,2023-03-12,489278,2023-06-14
400,34c3340d91bf6565f8b26b14e5dc37c6f89d62bc748b78de164115da,Reward for providing iUSD liquidity on Minswap,2023-03-12,2851,2023-06-14
400,1f4a69a22ca1018e7763d11474a7e604d6d754c716594a14ed6d4012,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,1790,2023-06-14
400,587a6dc8622ccaf8ec6abcf6ed79dd76b30bdef5e16e0c4bba5e1685,Reward for providing iUSD liquidity on Minswap,2023-03-12,3490,2023-06-14
400,4199f4bb58f9b3c60dec5310a8326d46c90318b83d2e96ff45f30bf1,Reward for providing iUSD liquidity on WingRiders,2023-03-12,4,2023-06-14
400,7e021fd4f4b01ea412dcb4f3717e6be9ef8f03fe26a3ce9b126a4636,Reward for providing iUSD liquidity on Minswap,2023-03-12,15156,2023-06-14
400,887f70cfbd6414010f51e98fba133db77230350a0318c603799fd100,Reward for providing iUSD liquidity on WingRiders,2023-03-12,954,2023-06-14
400,f428fddac0fa65aec8c2d71493de03542fa5a2077c3a8e4d7742ede4,Reward for providing iUSD liquidity on WingRiders,2023-03-12,18940,2023-06-14
400,6c8ecb2a0a26b86449201ea03fe11aeefc109c8e5e1d650779c01b7c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,8891,2023-06-14
400,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on WingRiders,2023-03-12,3007,2023-06-14
400,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,10216,2023-06-14
400,3bdd487a37dad97dfb3a4216a7240482c984516b174e5c82242bbdae,Reward for providing iUSD liquidity on Minswap,2023-03-12,1633,2023-06-14
400,679c8dddaa4495c5556a22afd371e44b024908d4e7666dad1760ea24,Reward for providing iUSD liquidity on WingRiders,2023-03-12,11700,2023-06-14
400,409ecb41dbd0627da7bb50de7c377164ab82267e82dbca1a6ad86821,Reward for providing iUSD liquidity on Minswap,2023-03-12,8933,2023-06-14
400,273c639fc0d921ae177b892d5b22600e76968cdbe705cc959e279068,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,5162,2023-06-14
400,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,Reward for providing iBTC liquidity on Minswap,2023-03-12,14843711,2023-06-14
400,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,Reward for providing iUSD liquidity on Minswap,2023-03-12,669290,2023-06-14
400,07a678cc14e6db47698094e252044db3014ae3d4008fde18212ee5e0,Reward for providing iUSD liquidity on Minswap,2023-03-12,188998,2023-06-14
400,dea96b97d170b213101bee8ca514fec727485ba6e0cd6ffa347394e9,Reward for providing iUSD liquidity on Minswap,2023-03-12,354,2023-06-14
400,61a6d30cf152c0fa0fd3aae4810574c96fc4d6b61d9a528f7a554c09,Reward for providing iUSD liquidity on Minswap,2023-03-12,25524,2023-06-14
400,02e61b3871d45de09d96c1c0ced7355a1878f470e1585678d1b3b0d6,Reward for providing iUSD liquidity on Minswap,2023-03-12,36157,2023-06-14
400,c590affd526db47b19bcb411793bba5d639c1f5885fafc47838cd22e,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,34384,2023-06-14
400,91aa6ddecfac713f774fe7635bc6804e96e008cd220186a1382b7f1f,Reward for providing iUSD liquidity on Minswap,2023-03-12,6546,2023-06-14
400,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,Reward for providing iUSD liquidity on Minswap,2023-03-12,811469,2023-06-14
400,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,Reward for providing iUSD liquidity on Minswap,2023-03-12,149494,2023-06-14
400,91b90be38c88534f0e56ac18a8d1f0c6b1502fff72d59930ca2a37de,Reward for providing iBTC liquidity on Minswap,2023-03-12,54017,2023-06-14
400,bdf30d6a945d5f4534b72f565b5ea8ba6e64eb7390231a62f243148f,Reward for providing iBTC liquidity on Minswap,2023-03-12,54411,2023-06-14
400,d385c4a87160c0f2ceb1e37ee1b0faa275260bbe84ee71e12ecb4d4f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,8989,2023-06-14
400,6e40bd68f7505ec6b2943305dd1becd267f0bb79b5e46bce75718d41,Reward for providing iUSD liquidity on Minswap,2023-03-12,46555,2023-06-14
400,a3857f6dc9fa15ac685d02ad13824292ec40648c7af5b4fbe064c0d8,Reward for providing iUSD liquidity on Minswap,2023-03-12,91165,2023-06-14
400,c54d3b3eac586665a5d2406aaaab7f12c2f43bf15eed59de51bb81ad,Reward for providing iUSD liquidity on WingRiders,2023-03-12,64696,2023-06-14
400,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iUSD liquidity on Minswap,2023-03-12,51336,2023-06-14
400,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iETH liquidity on Minswap,2023-03-12,211573,2023-06-14
400,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,Reward for providing iETH liquidity on Minswap,2023-03-12,524904,2023-06-14
400,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iBTC liquidity on Minswap,2023-03-12,463358,2023-06-14
400,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iETH liquidity on Minswap,2023-03-12,224782,2023-06-14
400,109767b57932ad5523dadfbde4e945b09d2c9b7eca7d036a0829e224,Reward for providing iBTC liquidity on Minswap,2023-03-12,380642,2023-06-14
400,eb4632e83ff3219e6198dfda1fda37ffe0006dc4673dca0adebed6f0,Reward for providing iETH liquidity on Minswap,2023-03-12,92565,2023-06-14
400,f7b1e851725cfa1f1f24f6b0efb5c29ca06119a33c64f8b6324f27db,Reward for providing iBTC liquidity on Minswap,2023-03-12,79142,2023-06-14
400,cec6bc14e61850c99f43284bf09c8c8a56fab04c81ecda99e18951c5,Reward for providing iUSD liquidity on WingRiders,2023-03-12,978,2023-06-14
400,89867b8f45893cb14c1de33e0d5d3306dcf249101e203796017243ac,Reward for providing iETH liquidity on Minswap,2023-03-12,57618,2023-06-14
400,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,Reward for providing iBTC liquidity on Minswap,2023-03-12,156213,2023-06-14
400,4e1b5e33ca40177148b9a59b602070a93d08c6d28769fa954879cc34,Reward for providing iBTC liquidity on WingRiders,2023-03-12,63053,2023-06-14
400,63ea1a1ce9653efe9c3d142b667f9bc4a2af4de925172dafb85ec567,Reward for providing iETH liquidity on Minswap,2023-03-12,63846,2023-06-14
400,fba0d2c2242bf4794c16df6438f63a677f173b53f5e57c3646431f3e,Reward for providing iUSD liquidity on Minswap,2023-03-12,604,2023-06-14
400,bb792167c153090f0743cb1f5e8056001223e02d884d28f1acd09261,Reward for providing iUSD liquidity on Minswap,2023-03-12,74257,2023-06-14
400,5a4fad55fdeabf0d0dfb5d4b75464bf5ee33a8f1edd2015dc0b39c24,Reward for providing iBTC liquidity on WingRiders,2023-03-12,158800,2023-06-14
400,f8e6252ca01cb540c718501e716b87f7b07aeedbba74660e7a761ae1,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,21498,2023-06-14
400,9dcf75bf9235c2664e170c748b765be1fb9eb3840ce8741dea0e8284,Reward for providing iUSD liquidity on Minswap,2023-03-12,9494,2023-06-14
400,73160153c6fceb9fc89216a5940585b4cb9c1876b5a7d7889089ce12,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,2667,2023-06-14
400,9d2414ab252cdd877f2b5aafa6eb7dd60cbf1bb4871ed9e184ed1078,Reward for providing iUSD liquidity on Minswap,2023-03-12,91538,2023-06-14
400,9124156d56646d11e50b702724ceb71ffb59238add6deebc4e176f9b,Reward for providing iUSD liquidity on Minswap,2023-03-12,305019,2023-06-14
400,ecc16063ba5c8c6977a2b88d6fb50b2271c8dfc9fd203db09fa35ef9,Reward for providing iBTC liquidity on Minswap,2023-03-12,1768823,2023-06-14
400,974a981a7e5b9a818df5f54f6430b9d696f67ae1fdd13b5962d35f93,Reward for providing iUSD liquidity on Minswap,2023-03-12,29099,2023-06-14
400,4604467a331a2044f37e747d8d081b73538f8d1001a17b6bb55bb0a8,Reward for providing iUSD liquidity on Minswap,2023-03-12,11529,2023-06-14
400,6932deb22295a31fb022f0ab0542fa2b64c1b7574d6bacbb6e0c3e48,Reward for providing iUSD liquidity on WingRiders,2023-03-12,653,2023-06-14
400,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on WingRiders,2023-03-12,1028,2023-06-14
400,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,3347,2023-06-14
400,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on Minswap,2023-03-12,3675,2023-06-14
400,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iETH liquidity on Minswap,2023-03-12,19535,2023-06-14
400,bb82dd3ca6f7570361047fb5a249ad46b6eb949a8bf99d68eca5a158,Reward for providing iUSD liquidity on Minswap,2023-03-12,347830,2023-06-14
400,b2cd3ac1116b5d4d2634eb51a832f9c99dd03abe51b9e05f463bde68,Reward for providing iETH liquidity on Minswap,2023-03-12,420719,2023-06-14
400,c3945d89b9f99ee385a09971bc4d7bdeedf5e6f809f8f72816ddd692,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,12612,2023-06-14
400,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iBTC liquidity on Minswap,2023-03-12,74920,2023-06-14
400,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iUSD liquidity on Minswap,2023-03-12,48703,2023-06-14
400,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iETH liquidity on Minswap,2023-03-12,25264,2023-06-14
400,1644f631cb0096793b4eeeb991a948a568595a544dd46d2257778071,Reward for providing iUSD liquidity on WingRiders,2023-03-12,66754,2023-06-14
400,0427bab53bbcf176ad9d41e24459494800befa37b0009aeb61f46bec,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,9966,2023-06-14
400,ae410e87b18ac10b7b28dcc401248dfe43d8bddcad2c349f315e9d55,Reward for providing iUSD liquidity on WingRiders,2023-03-12,4310,2023-06-14
400,ff7146ab3d288749871f4cf95b6d586203facd0bbf2cedebd34470e3,Reward for providing iBTC liquidity on Minswap,2023-03-12,4788924,2023-06-14
400,bffe2a2f3dde97b96f94f5cdde3957828c61db930faba0e4b2afbb46,Reward for providing iUSD liquidity on WingRiders,2023-03-12,13133,2023-06-14
400,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,Reward for providing iBTC liquidity on Minswap,2023-03-12,2999,2023-06-14
400,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,Reward for providing iUSD liquidity on Minswap,2023-03-12,2353,2023-06-14
400,98c9ede2d55f7f080a56fae1fdaf13fba514696d0ca759c8994b7967,Reward for providing iUSD liquidity on Minswap,2023-03-12,75305,2023-06-14
400,e4e2de12e558d71ab0fc1619d40e35af54d9cf52f08e31ce8122ab44,Reward for providing iUSD liquidity on WingRiders,2023-03-12,64037,2023-06-14
400,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,Reward for providing iUSD liquidity on WingRiders,2023-03-12,147296,2023-06-14
400,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,Reward for providing iBTC liquidity on WingRiders,2023-03-12,231035,2023-06-14
400,ceef6063e24bf2a45e05b41f2be5233e64e7628919b5076a53730306,Reward for providing iUSD liquidity on WingRiders,2023-03-12,12415,2023-06-14
400,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,Reward for providing iBTC liquidity on WingRiders,2023-03-12,2407059,2023-06-14
400,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,Reward for providing iBTC liquidity on Minswap,2023-03-12,2869403,2023-06-14
400,c464695e2c4083f4b8970ccd70486e9d17bf54792f1a167b9304e683,Reward for providing iUSD liquidity on WingRiders,2023-03-12,169202,2023-06-14
400,6f27039ce8ad07c08fbad0dcfe5b70bf7b5709eed01128f3c8272841,Reward for providing iUSD liquidity on Minswap,2023-03-12,5433,2023-06-14
400,d52c13318bc22de49d9d515944da7310e6c2b524b3f7871e597bd4b6,Reward for providing iUSD liquidity on WingRiders,2023-03-12,44396,2023-06-14
400,65831d01d19e07456b879985d84e7421cc9225f6b02e854b3447b2d5,Reward for providing iBTC liquidity on Minswap,2023-03-12,111376,2023-06-14
400,8d995bf956bbf2a69b6549ca3a6830e9292b0d2641e9fa520d0f294d,Reward for providing iUSD liquidity on Minswap,2023-03-12,665981,2023-06-14
400,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,Reward for providing iBTC liquidity on Minswap,2023-03-12,132976,2023-06-14
400,fb3a3ff26d491bc47cdc4fcc283399266d91cffe190237328e31f840,Reward for providing iUSD liquidity on WingRiders,2023-03-12,23381,2023-06-14
400,9533e36868042431eae71cee5edd9a0616345b81070d943aa2fe96d7,Reward for providing iUSD liquidity on WingRiders,2023-03-12,59695,2023-06-14
400,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,Reward for providing iUSD liquidity on Minswap,2023-03-12,31382,2023-06-14
400,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,Reward for providing iETH liquidity on Minswap,2023-03-12,42212,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iUSD liquidity on WingRiders,2023-03-12,1986,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iBTC liquidity on WingRiders,2023-03-12,109877,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iUSD liquidity on MuesliSwap,2023-03-12,21004,2023-06-14
400,de5ee5ebc0aa4303df35ac79f8a3c4507596f9ec72d9adac5d64a049,Reward for providing iUSD liquidity on WingRiders,2023-03-12,110856,2023-06-14
400,b5e29b13b00ba8a4b4e60c434ac0b462f3dabfbc3be5ab7bfb81450d,Reward for providing iUSD liquidity on WingRiders,2023-03-12,4877,2023-06-14
400,278c8e15c48d22d81c86ef27d34212b6e3b8ccaab5414d4ee3633b7f,Reward for providing iUSD liquidity on Minswap,2023-03-12,586,2023-06-14
400,47ae397a7fbfcf4e3ec5e628bfda2d3bf5a5e6f4bdc43226cf840f2e,Reward for providing iUSD liquidity on WingRiders,2023-03-12,1006594,2023-06-14
400,14746b63e5284f875a9fca071d78a2950106356ea2f8837e3d362fa9,Reward for providing iUSD liquidity on WingRiders,2023-03-12,10323,2023-06-14
400,554d72b24f226c6a96cb983ef63b24130d57dc8d585956fc6d22a485,Reward for providing iUSD liquidity on WingRiders,2023-03-12,198744,2023-06-14
400,6ef652e257bf0099fbc438a7f89984fed0bd9af8b53e57ae8eb662fb,Reward for providing iUSD liquidity on WingRiders,2023-03-12,43205,2023-06-14
400,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,Reward for providing iUSD liquidity on WingRiders,2023-03-12,11493,2023-06-14
400,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,Reward for providing iUSD liquidity on Minswap,2023-03-12,11399,2023-06-14
400,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,Reward for providing iUSD liquidity on WingRiders,2023-03-12,388136300,2023-06-14
400,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,Reward for providing iBTC liquidity on WingRiders,2023-03-12,219676755,2023-06-14
400,184ebc673484b08d7b75e7a8ddcfd207bcd34f1e29c8628e97812210,Reward for providing iBTC liquidity on Minswap,2023-03-12,1596924,2023-06-14
400,184ebc673484b08d7b75e7a8ddcfd207bcd34f1e29c8628e97812210,Reward for providing iETH liquidity on Minswap,2023-03-12,2280028,2023-06-14
400,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,Reward for providing iBTC liquidity on Minswap,2023-03-12,1011526,2023-06-14
