Period,Address,Purpose,Date,Amount,Expiration
379,07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,SP reward for iUSD,2022-11-27,47040215,2023-03-01
379,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iUSD,2022-11-27,258209,2023-03-01
379,8c4be3b771c29139287024296a42e01cbd7b07274acd248a0daacccc,SP reward for iUSD,2022-11-27,439924,2023-03-01
379,fc8138728bf6a2d36d51c47b2eea7d8c3f9774309dc97f45a096f05c,SP reward for iUSD,2022-11-27,4705967,2023-03-01
379,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iUSD,2022-11-27,616056,2023-03-01
379,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,SP reward for iUSD,2022-11-27,2460154,2023-03-01
379,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iUSD,2022-11-27,74513,2023-03-01
379,4e62d05de1165f2aab05592b53327a50255fab1764d9233858a5d0f1,SP reward for iUSD,2022-11-27,442817,2023-03-01
379,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,SP reward for iUSD,2022-11-27,100694,2023-03-01
379,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,SP reward for iUSD,2022-11-27,232855,2023-03-01
379,1953869eaeb9c8469b24c7f63d41abdef1b6af8c17db174357b012c1,SP reward for iUSD,2022-11-27,372569,2023-03-01
379,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,SP reward for iUSD,2022-11-27,461109,2023-03-01
379,3b482d1b4a305fb95d6effb0ae2228161c2f75f2fbf7803c3db60ed4,SP reward for iUSD,2022-11-27,123007,2023-03-01
379,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,SP reward for iUSD,2022-11-27,23034,2023-03-01
379,03eff44005d2c091c2647b45a89f9fe5b0ecea143c4e954cfc2dcedc,SP reward for iUSD,2022-11-27,36906,2023-03-01
379,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iUSD,2022-11-27,615111,2023-03-01
379,5d4b6101ac81b422f8f05c5b436b618eac9f0eb74dbf3d7c42cc89a0,SP reward for iUSD,2022-11-27,110578,2023-03-01
379,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,SP reward for iUSD,2022-11-27,5977225,2023-03-01
379,1ad8f1de1f4ac1041ace8658d945f7f696eaa08ec637e25ae9339b11,SP reward for iUSD,2022-11-27,442880,2023-03-01
379,a843952052121af4fbe1030d1f04efc1e600e34c01c56f48ac6c7dda,SP reward for iUSD,2022-11-27,278937,2023-03-01
379,81164f7787acb19e784bf69e19cdf3e004ea6add6e543a6057b17523,SP reward for iUSD,2022-11-27,246044,2023-03-01
379,9ee2d4da330d9a1f86963847dfc4c6c1705310878a508ff1ff011cb0,SP reward for iUSD,2022-11-27,1004058,2023-03-01
379,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,SP reward for iUSD,2022-11-27,36294,2023-03-01
379,0f089d3da70097cb8d79b9a8e24586791d33533b177321ded6e0c412,SP reward for iUSD,2022-11-27,24085,2023-03-01
379,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,SP reward for iUSD,2022-11-27,2998627,2023-03-01
379,2088d39d143c4c6880ad87baa8cadd37bfb777d80e9eabef91862bb3,SP reward for iUSD,2022-11-27,187479,2023-03-01
379,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,SP reward for iUSD,2022-11-27,36151,2023-03-01
379,cf5298ecfaa8d4cded8da1ece91a46c440fe754e5a6fdc1bc0049417,SP reward for iUSD,2022-11-27,9634,2023-03-01
379,d74c2cc5d9273267a1365ca155eab3ccf6e0aa43d9ccc5d60f767f61,SP reward for iUSD,2022-11-27,11418,2023-03-01
379,4a71b33c8d767870eb78ccaba8dd42079b0c5dff46c0e258c70ef246,SP reward for iUSD,2022-11-27,209137,2023-03-01
379,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,SP reward for iUSD,2022-11-27,238518,2023-03-01
379,c3ed2acd6dcf7eab6c9c7c6d68c6a5fa8071e1dcd6d52a9a3f5ce16d,SP reward for iUSD,2022-11-27,31853,2023-03-01
379,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,SP reward for iUSD,2022-11-27,179701,2023-03-01
379,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,SP reward for iUSD,2022-11-27,763257,2023-03-01
379,222c33a3ddf56799694bb262eec3e8eea2b543200dc8c19cb05e91af,SP reward for iUSD,2022-11-27,38162,2023-03-01
379,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iUSD,2022-11-27,4125,2023-03-01
379,3029f0f969f6d032862cbf74a5fba13bab59de16247d002ee7a7993b,SP reward for iUSD,2022-11-27,1196458,2023-03-01
379,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,SP reward for iUSD,2022-11-27,534280,2023-03-01
379,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iUSD,2022-11-27,12311,2023-03-01
379,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,SP reward for iUSD,2022-11-27,4770,2023-03-01
379,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,SP reward for iUSD,2022-11-27,63800,2023-03-01
379,b74651e3951ef4718fd11de645d6580742a7240814af5b659cbcd43f,SP reward for iUSD,2022-11-27,1526515,2023-03-01
379,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iUSD,2022-11-27,4125718,2023-03-01
379,2b71945e5b0f24b1d9f43feb7b1021906c8db30df9a7d2aa326ee83c,SP reward for iUSD,2022-11-27,64245,2023-03-01
379,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,SP reward for iUSD,2022-11-27,586971,2023-03-01
379,0dcbeed337d833d3642b28c19cdc84b4a6bd454170bc39dd5b8fd27f,SP reward for iUSD,2022-11-27,282688,2023-03-01
379,148247588058deb36e584795370115d305d14c0e4388f4fd396b33d5,SP reward for iUSD,2022-11-27,1001776,2023-03-01
379,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iUSD,2022-11-27,134438,2023-03-01
379,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iUSD,2022-11-27,763257,2023-03-01
379,38912a457ed1811244cdbc1c358671491a7b2844953774a86fa765dc,SP reward for iUSD,2022-11-27,344437,2023-03-01
379,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iUSD,2022-11-27,210262,2023-03-01
379,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,SP reward for iUSD,2022-11-27,24622,2023-03-01
379,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iUSD,2022-11-27,561405,2023-03-01
379,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iUSD,2022-11-27,768469,2023-03-01
379,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iUSD,2022-11-27,152578,2023-03-01
379,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,SP reward for iUSD,2022-11-27,19272,2023-03-01
379,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,SP reward for iUSD,2022-11-27,143110,2023-03-01
379,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iUSD,2022-11-27,12054,2023-03-01
379,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,SP reward for iUSD,2022-11-27,84202,2023-03-01
379,4b429cc3758ce22416655c3846e9b16c394a968e7fcdba38a3b12ed1,SP reward for iUSD,2022-11-27,246071,2023-03-01
379,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,SP reward for iUSD,2022-11-27,497756,2023-03-01
379,f49b2ec38629a86884fca16ee16eb860a739db0c8eb6828b4f513919,SP reward for iUSD,2022-11-27,204878,2023-03-01
379,9b17cef23431d8b9cb283d2346bdf696893f231914c69d483a3e7e54,SP reward for iUSD,2022-11-27,47268,2023-03-01
379,5aa3cc24dcf73c5402762bc5aa229f63f6bdb0ddbcdeb4a6f3acb59c,SP reward for iUSD,2022-11-27,15126,2023-03-01
379,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,SP reward for iUSD,2022-11-27,42786,2023-03-01
379,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,SP reward for iUSD,2022-11-27,46287,2023-03-01
379,609f0057e77766add23faadf0f04065651a7e59a5000f5bf7a6dc17b,SP reward for iUSD,2022-11-27,123188,2023-03-01
379,eff11624b6d120fea87ea76c77c5b0fc44501c6eff36dc34f3dbe31a,SP reward for iUSD,2022-11-27,270390,2023-03-01
379,c85539a433558cbcbae1202300e724178afa36eb98f8c048a8590d47,SP reward for iUSD,2022-11-27,738633,2023-03-01
379,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,SP reward for iUSD,2022-11-27,8256,2023-03-01
379,82375f0ac3a132e612e874a964e874d5354536d05ed5f4ba874dfba7,SP reward for iUSD,2022-11-27,270635,2023-03-01
379,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,SP reward for iUSD,2022-11-27,15429,2023-03-01
379,969a6f181d3469e275ed0bf09504c88c81ad586dc77c16ce7c87038a,SP reward for iUSD,2022-11-27,861196,2023-03-01
379,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iUSD,2022-11-27,154291,2023-03-01
379,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iUSD,2022-11-27,2279649,2023-03-01
379,c4597194b78f9e72640437f3819ab92436d9c6e38c264bb43cad4306,SP reward for iUSD,2022-11-27,36956,2023-03-01
379,d4d3fd097c6311a541119642c2ef7a8f47a18f8d6b269ac4aa2a835f,SP reward for iUSD,2022-11-27,252934,2023-03-01
379,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,SP reward for iUSD,2022-11-27,779880,2023-03-01
379,7027a58b0e7ba0c62c9c728ed6c39aaeea2a5a6eb7655dae15408d74,SP reward for iUSD,2022-11-27,24371,2023-03-01
379,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iUSD,2022-11-27,58443,2023-03-01
379,8eeda00132b5d275eff909b527fc8d5a14d71de51bede6e6f96afcdc,SP reward for iUSD,2022-11-27,783058,2023-03-01
379,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,SP reward for iUSD,2022-11-27,246377,2023-03-01
379,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,SP reward for iUSD,2022-11-27,488399,2023-03-01
379,713574ade99240463cece40d46e75cbe806072e5e5f545d95af071aa,SP reward for iUSD,2022-11-27,324028,2023-03-01
379,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,SP reward for iUSD,2022-11-27,598366,2023-03-01
379,51ba77a69f4bd280866f41ca99f33f4d0d82db2d7bd7d854b915fc06,SP reward for iUSD,2022-11-27,246377,2023-03-01
379,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iUSD,2022-11-27,84105,2023-03-01
379,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,SP reward for iUSD,2022-11-27,52512,2023-03-01
379,84ec1749d331759a148a86d70741db77914a22a609be8300a63e5773,SP reward for iUSD,2022-11-27,1106611,2023-03-01
379,07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,SP reward for iUSD,2022-11-27,3446123,2023-03-01
379,68d9b5cb1191c215d8592e94886255241dcd4799ad7520d644988c9c,SP reward for iUSD,2022-11-27,388648,2023-03-01
379,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iUSD,2022-11-27,307972,2023-03-01
379,725dbd916e93b97439ce80444b76f8bff9d15cd0545611f1b8aaf68c,SP reward for iUSD,2022-11-27,197102,2023-03-01
379,e3ec025376dec955351c120abfe1dc91e3073f70ab4c9012b0457183,SP reward for iUSD,2022-11-27,492755,2023-03-01
379,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,SP reward for iUSD,2022-11-27,247059,2023-03-01
379,7f8e44829cfa592b7198af832600fa6279f440a1eab915074d8b7820,SP reward for iUSD,2022-11-27,123141,2023-03-01
379,cbf12305ea7cfb2d9c17e10b7337cd18b8fbff65e5bc4a3a39c015ed,SP reward for iUSD,2022-11-27,328965,2023-03-01
379,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,SP reward for iUSD,2022-11-27,437209,2023-03-01
379,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,SP reward for iUSD,2022-11-27,495373,2023-03-01
379,34f137cea5d79dea34e1b49cd5592ad3580877a6b6e9f6c35e76eceb,SP reward for iUSD,2022-11-27,287201,2023-03-01
379,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iUSD,2022-11-27,584400,2023-03-01
379,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iUSD,2022-11-27,46266,2023-03-01
379,47435d105c5a25abf30702f5fd90c822a006f16f7811cd8a729aaf9e,SP reward for iUSD,2022-11-27,1602385,2023-03-01
379,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iUSD,2022-11-27,369552,2023-03-01
379,0898daa07320fc006a29d841abc6976bb2af2f100f0d095911a98fd3,SP reward for iUSD,2022-11-27,1778422,2023-03-01
379,ed337aab1840b8885afa55276a8873f377ca26732a779cfc534247bb,SP reward for iUSD,2022-11-27,132817,2023-03-01
379,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,SP reward for iUSD,2022-11-27,6069,2023-03-01
379,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iUSD,2022-11-27,246652,2023-03-01
379,c8e9d852aff9b8a7d007ac44d1d7fcfcdc454e34262a0a0bc796035d,SP reward for iUSD,2022-11-27,1352941,2023-03-01
379,451b8488da5ad0fbf1eec2ac30c1bf604747b9c9af3a7903e843765a,SP reward for iUSD,2022-11-27,246652,2023-03-01
379,f62542a668860ca75a2812bcb048fd2879179a43b67e341a4c2b13e5,SP reward for iUSD,2022-11-27,7399571,2023-03-01
379,4fd941b98ef493e35eaade37251fdc36bed8b60acfdf4538fd079814,SP reward for iUSD,2022-11-27,1232129,2023-03-01
379,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,SP reward for iUSD,2022-11-27,2218704,2023-03-01
379,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,SP reward for iUSD,2022-11-27,123326,2023-03-01
379,46bd39370e967bb8f02258034e52e067791859c2ef94f2fbe58aa952,SP reward for iUSD,2022-11-27,2786092,2023-03-01
379,f0b21568f2add71894e8e21eb73085b129b81de2e38c3bc60065a1f1,SP reward for iUSD,2022-11-27,246697,2023-03-01
379,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,SP reward for iUSD,2022-11-27,56096,2023-03-01
379,db73cc7cb81b0b21c9f0afd409b650052a08110a8823b9b73beec631,SP reward for iUSD,2022-11-27,235976,2023-03-01
379,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,SP reward for iUSD,2022-11-27,74017,2023-03-01
379,bd3c124fe8b95caff7e7420eeb8f898756bc924b910c6d5f3dc3c059,SP reward for iUSD,2022-11-27,27276,2023-03-01
379,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,SP reward for iUSD,2022-11-27,98807,2023-03-01
379,9fe1b957523144e17997fd9340378a3647bc719599282f09019605e0,SP reward for iUSD,2022-11-27,71510,2023-03-01
379,64521ad5f6f20957c08d29f9b077fefe7ef4659f4ce64a889a02c167,SP reward for iUSD,2022-11-27,332727,2023-03-01
379,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,SP reward for iUSD,2022-11-27,986897,2023-03-01
379,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,SP reward for iUSD,2022-11-27,125829,2023-03-01
379,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iUSD,2022-11-27,4934486,2023-03-01
379,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iUSD,2022-11-27,487154,2023-03-01
379,ef379ebf691a3c922829fe1223f0920595c4a278c898a11f5f49ce62,SP reward for iUSD,2022-11-27,246724,2023-03-01
379,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iUSD,2022-11-27,761058,2023-03-01
379,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,SP reward for iUSD,2022-11-27,2225922,2023-03-01
379,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,SP reward for iUSD,2022-11-27,530457,2023-03-01
379,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,SP reward for iUSD,2022-11-27,2539189,2023-03-01
379,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iUSD,2022-11-27,222051,2023-03-01
379,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,SP reward for iUSD,2022-11-27,137955,2023-03-01
379,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iUSD,2022-11-27,890796,2023-03-01
379,867e47af429142df3d6e0879d40a39e3d6402caa898e5b26d05acb6f,SP reward for iUSD,2022-11-27,148034,2023-03-01
379,23b7c8d3ae97e99296c08589879b5aae794ac1839127ce69cdab699d,SP reward for iUSD,2022-11-27,1234454,2023-03-01
379,2f9ea3c084a6c0c4b7a306bd5e30c6230eecdc91e4f581e1be3375c6,SP reward for iUSD,2022-11-27,604142,2023-03-01
379,324fe203dae2362b3b9f4d12b525aae5364f2e7431ad016f5e4d66bb,SP reward for iUSD,2022-11-27,246724,2023-03-01
379,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iUSD,2022-11-27,65391,2023-03-01
379,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,SP reward for iUSD,2022-11-27,20231,2023-03-01
379,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,SP reward for iUSD,2022-11-27,984140,2023-03-01
379,5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,SP reward for iUSD,2022-11-27,444103,2023-03-01
379,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,SP reward for iUSD,2022-11-27,172707,2023-03-01
379,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,SP reward for iUSD,2022-11-27,180244,2023-03-01
379,9bfe12decb3f40c9475c8a9ed40df9efb62f72dc70115d01ca9cd0df,SP reward for iUSD,2022-11-27,370086,2023-03-01
379,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,SP reward for iUSD,2022-11-27,1233856,2023-03-01
379,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iUSD,2022-11-27,383016,2023-03-01
379,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,SP reward for iUSD,2022-11-27,617085,2023-03-01
379,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,SP reward for iUSD,2022-11-27,128465,2023-03-01
379,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,SP reward for iUSD,2022-11-27,421580,2023-03-01
379,62515c81ae96d4a0f24bde50c5135754bd7d583fef6e4e7a6643a2c4,SP reward for iUSD,2022-11-27,550251,2023-03-01
379,4d512ed75bcfe9aee7f78a4a08fefd6ec3b8f197b6bf7a398b4d6178,SP reward for iUSD,2022-11-27,123478,2023-03-01
379,abe128dab9b66b20d2a536087bae6d7103e8520c3fe730561c6ec5ed,SP reward for iUSD,2022-11-27,216295,2023-03-01
379,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iUSD,2022-11-27,359049,2023-03-01
379,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iUSD,2022-11-27,1349532,2023-03-01
379,cfd3e937813639a3e6342fe79fad9f85488cc8388369e550b18ed82a,SP reward for iUSD,2022-11-27,2471384,2023-03-01
379,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iUSD,2022-11-27,808483,2023-03-01
379,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,SP reward for iUSD,2022-11-27,121645,2023-03-01
379,da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,SP reward for iUSD,2022-11-27,160521,2023-03-01
379,43f30b4866662d685b067fea54cab85c7ad540cccc46dacaa33b1b3e,SP reward for iUSD,2022-11-27,2612580,2023-03-01
379,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iUSD,2022-11-27,6289820,2023-03-01
379,ccc6065bab9183933462a4acb0bcea38368806fd4e7435a4e76d3624,SP reward for iUSD,2022-11-27,2349260,2023-03-01
379,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iUSD,2022-11-27,9882584,2023-03-01
379,564c77ef718415d62342d22ad5f3bc05a241cc279ae7701f4b175005,SP reward for iUSD,2022-11-27,814490,2023-03-01
379,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,SP reward for iUSD,2022-11-27,3871868,2023-03-01
379,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,SP reward for iUSD,2022-11-27,157968,2023-03-01
379,46e69db2babafa906d06640adf0d7188766296ffb13160af07285eb3,SP reward for iUSD,2022-11-27,5497237,2023-03-01
379,e57655e6fd41f82f6fd30e24ff080f774abe81f53acd6c9e7b2ed26f,SP reward for iUSD,2022-11-27,156607,2023-03-01
379,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,SP reward for iUSD,2022-11-27,215436,2023-03-01
379,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,SP reward for iUSD,2022-11-27,7986472,2023-03-01
379,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,SP reward for iBTC,2022-11-27,1018457,2023-03-01
379,10ca24104cae9458de4ded6ca0d681a9a6c38ad2997e9875db39cb2c,SP reward for iBTC,2022-11-27,1182074,2023-03-01
379,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,SP reward for iBTC,2022-11-27,5861761,2023-03-01
379,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,SP reward for iBTC,2022-11-27,1779632,2023-03-01
379,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iBTC,2022-11-27,5686287,2023-03-01
379,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iBTC,2022-11-27,1093152,2023-03-01
379,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iBTC,2022-11-27,5686287,2023-03-01
379,18ed00574c3cc8b68f8eca145e3a99e24517d04bfe7767e4c33681f5,SP reward for iBTC,2022-11-27,611192,2023-03-01
379,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,SP reward for iBTC,2022-11-27,67656273,2023-03-01
379,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iBTC,2022-11-27,27086340,2023-03-01
379,18a265bd97ac19e5ada214d4f5c6a58bcaf1ccf9b023ab9ceb97fb31,SP reward for iBTC,2022-11-27,2843143,2023-03-01
379,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iBTC,2022-11-27,588665,2023-03-01
379,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iBTC,2022-11-27,1641203053,2023-03-01
379,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iBTC,2022-11-27,2482119,2023-03-01
379,0dcbeed337d833d3642b28c19cdc84b4a6bd454170bc39dd5b8fd27f,SP reward for iBTC,2022-11-27,4045374,2023-03-01
379,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iBTC,2022-11-27,189606162,2023-03-01
379,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,SP reward for iBTC,2022-11-27,29109620,2023-03-01
379,a6998ad7bb5bcb622c9b3ae3a89d924fa70057a82c829a3c7e05e086,SP reward for iBTC,2022-11-27,147611,2023-03-01
379,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iBTC,2022-11-27,26264105,2023-03-01
