Period,Address,Purpose,Date,Amount
398,23b7c8d3ae97e99296c08589879b5aae794ac1839127ce69cdab699d,SP reward for iETH,2023-03-02,1361672
398,c058ca62efb4785fbef1e7fe218bfc4596d9a085b4721f9661e61894,SP reward for iETH,2023-03-02,29457
398,e8f80ab5a500784837cb0784bd69af8872dba96fd5a2f397e0d21c02,SP reward for iETH,2023-03-02,2244549
398,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,SP reward for iETH,2023-03-02,113558
398,eec262031b5b78bd61e1f5aaeb37110ab6599407ab82682ad1798d21,SP reward for iETH,2023-03-02,375737
398,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iETH,2023-03-02,247802
398,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,SP reward for iETH,2023-03-02,185910
398,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,SP reward for iETH,2023-03-02,291728
398,5016a30bc3c1a609d20be6cd2ea1f87bf5b49bcf2f8ecdb1d21cceff,SP reward for iETH,2023-03-02,8
398,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,SP reward for iETH,2023-03-02,465515
398,c590affd526db47b19bcb411793bba5d639c1f5885fafc47838cd22e,SP reward for iETH,2023-03-02,5670
398,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,SP reward for iETH,2023-03-02,1503084
398,3275cd12069ac276583185e43e3c480e3c984ff72f3ecf3ec6c0216a,SP reward for iETH,2023-03-02,230315
398,f7315c71937b8ee2b38ba0cabbb3d24b34186c415cb1a75e1f383666,SP reward for iETH,2023-03-02,45923
398,eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,SP reward for iETH,2023-03-02,7113689
398,3f6947729e3716f8d574291662fbbe0b5f12012b729e81b71e24f125,SP reward for iETH,2023-03-02,965689
398,4cb2eb343a9f29be1c2550732c532cf3d2a846cce4b12691379bdc70,SP reward for iETH,2023-03-02,46556
398,2b3f8ce415f63a81454d53882a00a4d2225e1284c257a8b14ecb4c22,SP reward for iETH,2023-03-02,354294
398,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iETH,2023-03-02,629991
398,bc5fd0a5a090b13db7903844363ac73377c2bcf0aa027621dc02dc64,SP reward for iETH,2023-03-02,41591
398,ab9875b93793ebff5019ce645b96a179ec0e4571c647dbef48dcce48,SP reward for iETH,2023-03-02,25445453
398,e4a3572c85228edfa7ee4d015fa55fd6c93d181597f86859aaabca91,SP reward for iETH,2023-03-02,481006
398,e65fafb51e3a0af5b2fc7dbdb246b633fdcccd9459e3e2f2c09f2ccb,SP reward for iETH,2023-03-02,537203
398,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iETH,2023-03-02,1530744
398,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,SP reward for iETH,2023-03-02,314426
398,d293f90ea2fd8c346edc313e42d1d8e3e739282dca078926377f6e1d,SP reward for iETH,2023-03-02,492187
398,fa54bc15eb2f3a2b38c0132795dab8639855d59ff6437fc0ee24a331,SP reward for iETH,2023-03-02,3931734
398,cacee11ae9fc0ffb6219d179e22b1cddefd988ebcfb1ec7fca4ad52d,SP reward for iETH,2023-03-02,393345912
398,74d000119e43e7c637f1ab64524de42031796d7f7a09edf7fe2697e0,SP reward for iETH,2023-03-02,335604
398,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,SP reward for iETH,2023-03-02,5914511
398,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,SP reward for iETH,2023-03-02,623226
398,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iETH,2023-03-02,44822908
398,8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,SP reward for iETH,2023-03-02,3534641
398,f7af727a2076c35a07db687d80c5c6c4b71bdb1de48fca6a2ed542f3,SP reward for iETH,2023-03-02,12031805
398,a723925d9bb76d01b7884c2a338fa082de4f043c8487a2f50462c8a1,SP reward for iETH,2023-03-02,1452771
398,890e3557dc173aa91f64671eadd78bfe9b5f6618c1b7e0fc1dbe6cf6,SP reward for iETH,2023-03-02,2289476
398,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iETH,2023-03-02,3690737
398,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,SP reward for iETH,2023-03-02,365392
398,a35524b8a5599ca4c8e7328a27e3d4ccc9e95880ae582c6c1787b96a,SP reward for iETH,2023-03-02,1004223
398,37d0d7bacd94e0c31b8a3a88a5b9e075dc47a7c11720e9806eed4ecc,SP reward for iETH,2023-03-02,6820822
398,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iETH,2023-03-02,4115294
398,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,SP reward for iETH,2023-03-02,2711993
398,ffdd039503cc055c683d4c9448a5de6b8440d2537d7f22d509be0244,SP reward for iETH,2023-03-02,1789388
398,3320216f1ae5b4d1bb1fe4912b28facd2e7cda8774f16d51f12b9824,SP reward for iETH,2023-03-02,3157628
398,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,SP reward for iETH,2023-03-02,148142
398,1e5f3e09247475845083ca8c0c0b670ffb7a20f4e81bd404b068c89d,SP reward for iETH,2023-03-02,11278393
398,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iETH,2023-03-02,34473811
398,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iETH,2023-03-02,523255
398,76b4464ddd3e1ace930a80e69dbea4a14e0e034d55a1e5cf44e74063,SP reward for iETH,2023-03-02,15122824
398,9320b2e201b2f4141b4ea6e17e410f4696c911f77149408d632ebb8e,SP reward for iETH,2023-03-02,49743942
398,d8873d99d8bac628cb99a6bfc97e0c7c1553286d4a62aedde875354b,SP reward for iETH,2023-03-02,18640
398,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,SP reward for iETH,2023-03-02,69653
398,8d995bf956bbf2a69b6549ca3a6830e9292b0d2641e9fa520d0f294d,SP reward for iETH,2023-03-02,606228
398,ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,SP reward for iETH,2023-03-02,688266
398,7f7c5324f392ad3e9c21587cfcdc0a526ab5e3541dd2caa56f3836bf,SP reward for iETH,2023-03-02,10906342
398,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iETH,2023-03-02,1093106
398,bffe2a2f3dde97b96f94f5cdde3957828c61db930faba0e4b2afbb46,SP reward for iETH,2023-03-02,250223
398,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iETH,2023-03-02,385277
398,1f7ef72a78f62a79c1da3a18d329c04f89399d8378728f8f6f428916,SP reward for iETH,2023-03-02,2245870
398,508757f097d3f23cb9e51cc9d35a550b2f2f9bedea6326229950647f,SP reward for iETH,2023-03-02,2085270
398,9bf780683ee09b92d00a465c519ef7febf74a26e6ff45fd9af96e496,SP reward for iETH,2023-03-02,722953
398,3d4d56f02ddccf47cbebceccd1d5fdf9e2f8020e8fd929e08318922b,SP reward for iETH,2023-03-02,246537
398,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,SP reward for iETH,2023-03-02,21819526
398,9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,SP reward for iETH,2023-03-02,399778
398,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,SP reward for iETH,2023-03-02,1389489
398,61676dbba715d403e64c21061873a820375158d4f1ffe7ee8bfcf050,SP reward for iETH,2023-03-02,1290785
398,cbf2fe83219efa63b2e1d6c43e53fefa9280e4e862b5cc88d5bdaf7d,SP reward for iETH,2023-03-02,745131
398,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iETH,2023-03-02,191154
398,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,SP reward for iETH,2023-03-02,1066558
398,19006487a208affb9e50bea4ec43f00e27b951edc7a440ecd4a88d21,SP reward for iETH,2023-03-02,1534313
398,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iETH,2023-03-02,1166446
398,addb82ec772ee6ddab2ccf350b48bbd12bfbd7d74f2b18169d376910,SP reward for iETH,2023-03-02,98248633
398,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,SP reward for iETH,2023-03-02,244372
398,0448fe09c5e6496b162f9a88ea422f1af9d14c07092ca528ddea63ae,SP reward for iETH,2023-03-02,102503
398,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iETH,2023-03-02,267691
398,ae940dcd7d432dec8157957cfe9f6d7611592da0940d5d97d8a1d399,SP reward for iETH,2023-03-02,20161342
398,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,SP reward for iETH,2023-03-02,585488
398,e5cf30c4a7378ce389ee3c58e7140cfd462c4b3ad75f3037cb77b09b,SP reward for iETH,2023-03-02,1437787
398,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,SP reward for iETH,2023-03-02,594878
398,3fbdca8a85a77bb7448f2aed7fc255737afce334c27beb34abea0f98,SP reward for iETH,2023-03-02,54402760
398,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,SP reward for iETH,2023-03-02,387675
398,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iETH,2023-03-02,654491
398,17e6192c507aa42939888c9354ab8ad76b387cdd923668c0999a198b,SP reward for iETH,2023-03-02,26267
398,cbf9437b6fa4bfa4931ce623e6aff6689fa8ffc1ce3572e6f5ff613a,SP reward for iETH,2023-03-02,252885
398,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,SP reward for iETH,2023-03-02,14390
398,62113d4c8cc60d82d40b6edf86cf4fd6565d71130b2b2d1c9dc5bc1a,SP reward for iETH,2023-03-02,3352956
398,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iETH,2023-03-02,35657862
398,82ca384fbf3ed3f0959fac2294644bce323c2edb83f76a578f61f1e5,SP reward for iETH,2023-03-02,4569831
398,d4274c2088411d1c7c9bf283cb734d0fb4577bc45278481cfe7505f1,SP reward for iETH,2023-03-02,279587
398,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iETH,2023-03-02,6446201
398,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,SP reward for iETH,2023-03-02,4302508
398,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iETH,2023-03-02,235435
398,3b8deaefd44267932f302932ae4e7bf60479ab503133a93330c58929,SP reward for iETH,2023-03-02,2393675
398,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,SP reward for iETH,2023-03-02,1848224
398,7207958cd57fa48d021cdc9859777030409439295876c56eba274416,SP reward for iETH,2023-03-02,3266116
398,f22884c68cb845cbba534a40bc7c2d3cd362c70741bc3632c0bbf772,SP reward for iETH,2023-03-02,6330780
398,772e948ec345913bb1f86e295f4ff0d3b1f70e1b4ebca5831c6532a9,SP reward for iETH,2023-03-02,38438
398,dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,SP reward for iETH,2023-03-02,856324
398,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,SP reward for iETH,2023-03-02,1152076
398,026c8ee36589862c813abaf4142583d8631869cc694bfc393ad229ed,SP reward for iETH,2023-03-02,492892
398,39c9cbc0d355ef4b7d5338c0279c3c8cb299f08ba70a62222116b638,SP reward for iETH,2023-03-02,3541443
398,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,SP reward for iETH,2023-03-02,221654
398,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iETH,2023-03-02,5470293
398,5cbf5f0ea9260bb305078b3bbfdca41a598d232d74c9a30db243ab67,SP reward for iETH,2023-03-02,2496044
398,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,SP reward for iETH,2023-03-02,2746827
398,2e0d4073c7b1ce2db579b5da69d9db0268f9e0be8798643945966c69,SP reward for iETH,2023-03-02,13
398,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iETH,2023-03-02,1921370
398,63828b6271578c757ce5ac4d185615a0ebd8b5808825a43cbae69f7b,SP reward for iETH,2023-03-02,2709869
398,98bf3b6e524f3aae12d54653244cd70465f6e9d3c371c176cc1626b6,SP reward for iETH,2023-03-02,13656889
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,SP reward for iETH,2023-03-02,305306
398,6a22c66b1ac47584e99999b61de170878547bb5a6b87946a6f1e018e,SP reward for iETH,2023-03-02,113636
398,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,SP reward for iETH,2023-03-02,132239
398,71995412f0cdf4fb3b1d74d635c4aa6b9ccc26aa02f37b966ff7917d,SP reward for iETH,2023-03-02,1413752
398,d720894365d3bdee093117ac6fc3cd855084e8bfc6b8d723391a8e25,SP reward for iETH,2023-03-02,2760617
398,fd85a7d0ba9624bbed523a947035d63f63badf8d827df917fa71f1c0,SP reward for iETH,2023-03-02,6569613
398,bf97ad99b5269c15e3726290f95f0fc0ec8dbada31183778548d9da0,SP reward for iETH,2023-03-02,73292346
398,2ae2ecd6a23d6b956a4c0fe121f6183a856b3de2cc101f7c78a37758,SP reward for iETH,2023-03-02,3139436
398,57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,SP reward for iETH,2023-03-02,3174455
398,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iETH,2023-03-02,11983703
398,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iETH,2023-03-02,799318
398,d5783eeb99454513796d07833a55b33d041157aa2557f641d50b7f13,SP reward for iETH,2023-03-02,187
398,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,SP reward for iETH,2023-03-02,4648892
398,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,SP reward for iETH,2023-03-02,27644192
398,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,SP reward for iETH,2023-03-02,4751590
398,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,SP reward for iETH,2023-03-02,43733670
398,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,SP reward for iETH,2023-03-02,37696284
398,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iETH,2023-03-02,2337048
398,63b3889ebf65aba913b3ca44031d7b2c59b04b0727c3f2e67d52d034,SP reward for iETH,2023-03-02,12625480
398,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,SP reward for iETH,2023-03-02,1643332
398,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,SP reward for iETH,2023-03-02,7994986
398,128066adffca2af5fa6e3d3e1008119802be87da3afba6684887fecf,SP reward for iETH,2023-03-02,38625224
398,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,SP reward for iETH,2023-03-02,5601199
398,b6756686f4eb2913773cd154afd06f721a1eeeb6dd84d37b099acb14,SP reward for iETH,2023-03-02,5670920
398,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iETH,2023-03-02,9139489
398,0da3cacef17d65df4ab3d98a21d5d8ef52ef3f813b35b46e9ac4e562,SP reward for iETH,2023-03-02,66202844
398,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iETH,2023-03-02,7673078
398,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iETH,2023-03-02,19386998
398,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,SP reward for iBTC,2023-03-02,42784
398,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,SP reward for iBTC,2023-03-02,246259
398,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,SP reward for iBTC,2023-03-02,74771
398,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iBTC,2023-03-02,24730
398,4652c04766dfb925145dd332a511ae47fc2404afe0bebeee3627a71a,SP reward for iBTC,2023-03-02,9317
398,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,SP reward for iBTC,2023-03-02,870326
398,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,SP reward for iBTC,2023-03-02,434872
398,856d18a37ff1be2074f1904f3db9d2d45ea8badc88a3ff443836b97e,SP reward for iBTC,2023-03-02,431679
398,b116a13787a0e3908128fb3d218193ebbe31f14bb1564e3b17e56474,SP reward for iBTC,2023-03-02,6966
398,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iBTC,2023-03-02,7808
398,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,SP reward for iBTC,2023-03-02,29026
398,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iBTC,2023-03-02,76397
398,f8dc2687e7efb9814a0258337bbead8dbcf6dac7a0237e3b600f404d,SP reward for iBTC,2023-03-02,56717
398,2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,SP reward for iBTC,2023-03-02,232
398,3addd926e4d74499b821cb53b4e084086d1323a22608c47c43b21f50,SP reward for iBTC,2023-03-02,4499520
398,6a454ac65fe62709fb8b2f46b6ed76a6497997c2eb9cfd9b4de35940,SP reward for iBTC,2023-03-02,7520438
398,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iBTC,2023-03-02,4975001
398,2ce68896a2812bcceaeea3837e33e4d24b1c88151c1a0b6cd02b182d,SP reward for iBTC,2023-03-02,115437
398,10bc27afabbda7fc02b15506968725e6af86ff6932f30a128d1d2f9e,SP reward for iBTC,2023-03-02,214069
398,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,SP reward for iBTC,2023-03-02,5896327
398,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,SP reward for iBTC,2023-03-02,1102595
398,559d23a5db8f1b809ba9b48e7504582c96af34f68495f3ed51b2cce5,SP reward for iBTC,2023-03-02,249394
398,bdea1a2fcab12f296699d998c594e8385b7342f2ff6fc2e60ad65ab7,SP reward for iBTC,2023-03-02,33496
398,625a80682693f31e617ecbd92d269d226fd5ebd2f8584ef00577a658,SP reward for iBTC,2023-03-02,44758
398,b178ffc093995ed4f92326da8cbbae25832bd1c723b4897435ae3ee3,SP reward for iBTC,2023-03-02,7024
398,402aa9a17bc75af743dcb1e0be5aa6c22f3ccb3812ee05ecb9ba0369,SP reward for iBTC,2023-03-02,20811
398,1c7b320ce9d32794943ce28e1b967958daa2d6b66cf9669d02305944,SP reward for iBTC,2023-03-02,73030
398,7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,SP reward for iBTC,2023-03-02,29
398,baeeed00be50eeef2fc6f4089780abd4fc3cc461052fe8f271fd93b4,SP reward for iBTC,2023-03-02,69808
398,02dea5a4227b3f3ea4c25cb9efec1c9d21d6c84c094723fc4d0ea263,SP reward for iBTC,2023-03-02,59300
398,ea29ab4f2420255302bd2c56e8fe74a36f0fcc96a30cf5fad9994b4a,SP reward for iBTC,2023-03-02,10078241
398,5f03b2d007767d056973fc9afe4b7cad8695a82db73f12b998c64250,SP reward for iBTC,2023-03-02,1539006
398,adf9274c6b2a09d1f352088cee4c939f9c8b95f75f761e6927bded63,SP reward for iBTC,2023-03-02,793783
398,6fdda2cf6f50c19d61e47a9df964139aa93d435996aae7cb65a7026b,SP reward for iBTC,2023-03-02,199759
398,8105d0f33d443db33095e1de7e3c084af5cefb8675af79f718bd3e36,SP reward for iBTC,2023-03-02,88675
398,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,SP reward for iBTC,2023-03-02,416644
398,38a6b071d8b300a0a8219cb49ae293024f466985a89f62d6188d0388,SP reward for iBTC,2023-03-02,80809
398,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iBTC,2023-03-02,75352
398,145a36f05dde2033a57767a0f0998bfc7fa04e18394e8090d2a42223,SP reward for iBTC,2023-03-02,48706
398,f6babe82e81a1d51f5e4368647e69d71363450dec2d259c239658201,SP reward for iBTC,2023-03-02,438994
398,f1edb36c4546c43d547ef1568ab271ca79841977d8816f6f85cffd09,SP reward for iBTC,2023-03-02,87
398,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,SP reward for iBTC,2023-03-02,60287
398,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iBTC,2023-03-02,1965577
398,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,SP reward for iBTC,2023-03-02,510196
398,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,SP reward for iBTC,2023-03-02,35847
398,564bc925f591c59348f89ca9851cecb3b8b869734d80872faf081877,SP reward for iBTC,2023-03-02,220571
398,96ea86b6481fa765de3718fae818186c426d848761d5e574b5d9078d,SP reward for iBTC,2023-03-02,1918671
398,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iBTC,2023-03-02,37502
398,07c59e348504d75a47aa875c80c5f7c537f4153637fb942f8f21f7e4,SP reward for iBTC,2023-03-02,366777
398,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,SP reward for iBTC,2023-03-02,4063
398,6f33c984e6872e75850f57da04bdd269c25e7cee77264669e5f3c6d2,SP reward for iBTC,2023-03-02,30622
398,f9f1788879b612c7da0190f7450ed8df14e569e7055714327fddb0d0,SP reward for iBTC,2023-03-02,342511
398,7bf4075584da0c019fc06861bee629698e5c7a9e93a9c0cf248cbab7,SP reward for iBTC,2023-03-02,108674
398,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iBTC,2023-03-02,24701
398,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,SP reward for iBTC,2023-03-02,116
